Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Severance,Severance,Ling  Ma,English,3.84,44130,5919,"Candace Chen, a millennial drone self-sequestered in a Manhattan office tower, is devoted to routine. So she barely notices when a plague of biblical proportions sweeps New York. Then Shen Fever spreads. Families flee. Companies halt operations. The subways squeak to a halt. Soon entirely alone, still unfevered, she photographs the eerie, abandoned city as the anonymous blogger NY Ghost.Candace won’t be able to make it on her own forever, though. Enter a group of survivors, led by the power-hungry IT tech Bob. They’re traveling to a place called the Facility, where, Bob promises, they will have everything they need to start society anew. But Candace is carrying a secret she knows Bob will exploit. Should she escape from her rescuers?A send-up and takedown of the rituals, routines, and missed opportunities of contemporary life, Ling Ma’s Severance is a quirky coming-of-adulthood tale and satire.",2018,"{'Fiction': 1337, 'Science Fiction': 531, 'Science Fiction (Dystopia) ': 370, 'Apocalyptic (Post Apocalyptic) ': 189, 'Contemporary': 132, 'Audiobook': 121, 'Adult': 111, 'Literary Fiction': 109, 'Science Fiction (Apocalyptic) ': 91, 'Speculative Fiction': 86}",https://www.goodreads.com/book/show/36348525-severance
The Memory Police,密やかな結晶,Yōko Ogawa,English,3.79,27489,4002,"A haunting, Orwellian novel about the terrors of state surveillance, from the acclaimed author of The Housekeeper and the ProfessorOn an unnamed island off an unnamed coast, objects are disappearing: first hats, then ribbons, birds, roses—until things become much more serious. Most of the island's inhabitants are oblivious to these changes, while those few imbued with the power to recall the lost objects live in fear of the draconian Memory Police, who are committed to ensuring that what has disappeared remains forgotten.When a young woman who is struggling to maintain her career as a novelist discovers that her editor is in danger from the Memory Police, she concocts a plan to hide him beneath her floorboards. As fear and loss close in around them, they cling to her writing as the last way of preserving the past.A surreal, provocative fable about the power of memory and the trauma of loss, The Memory Police is a stunning new work from one of the most exciting contemporary authors writing in any language.",1994,"{'Fiction': 1009, 'Science Fiction': 418, 'Science Fiction (Dystopia) ': 331, 'Cultural (Japan) ': 329, 'Asian Literature (Japanese Literature) ': 143, 'Fantasy': 135, 'Adult': 112, 'Literary Fiction': 108, 'Magical Realism': 83, 'Audiobook': 66}",https://www.goodreads.com/book/show/37004370-the-memory-police
Metro 2033,Метро 2033,Dmitry Glukhovsky,English,4.00,43660,2796,"The year is 2033. The world has been reduced to rubble. Humanity is nearly extinct. The half-destroyed cities have become uninhabitable through radiation. Beyond their boundaries, they say, lie endless burned-out deserts and the remains of splintered forests. Survivors still remember the past greatness of humankind. But the last remains of civilisation have already become a distant memory, the stuff of myth and legend. More than 20 years have passed since the last plane took off from the earth. Rusted railways lead into emptiness. The ether is void and the airwaves echo to a soulless howling where previously the frequencies were full of news from Tokyo, New York, Buenos Aires. Man has handed over stewardship of the earth to new life-forms. Mutated by radiation, they are better adapted to the new world. Man's time is over. A few score thousand survivors live on, not knowing whether they are the only ones left on earth. They live in the Moscow Metro - the biggest air-raid shelter ever built. It is humanity's last refuge. Stations have become mini-statelets, their people uniting around ideas, religions, water-filters - or the simple need to repulse an enemy incursion. It is a world without a tomorrow, with no room for dreams, plans, hopes. Feelings have given way to instinct - the most important of which is survival. Survival at any price. VDNKh is the northernmost inhabited station on its line. It was one of the Metro's best stations and still remains secure. But now a new and terrible threat has appeared. Artyom, a young man living in VDNKh, is given the task of penetrating to the heart of the Metro, to the legendary Polis, to alert everyone to the awful danger and to get help. He holds the future of his native station in his hands, the whole Metro - and maybe the whole of humanity.",2002,"{'Science Fiction': 902, 'Fiction': 530, 'Horror': 415, 'Apocalyptic (Post Apocalyptic) ': 348, 'Science Fiction (Dystopia) ': 331, 'Fantasy': 195, 'Cultural (Russia) ': 162, 'Science Fiction (Apocalyptic) ': 74, 'Literature (Russian Literature) ': 68, 'Audiobook': 64}",https://www.goodreads.com/book/show/17274667-metro-2033
War Storm,War Storm,Victoria Aveyard,English,3.88,79792,8154,"Victory comes at a price.Mare Barrow learned this all too well when Cal’s betrayal nearly destroyed her. Now determined to protect her heart—and secure freedom for Reds and newbloods like her—Mare resolves to overthrow the kingdom of Norta once and for all… starting with the crown on Maven’s head.But no battle is won alone, and before the Reds may rise as one, Mare must side with the boy who broke her heart in order to defeat the boy who almost broke her. Cal’s powerful Silver allies, alongside Mare and the Scarlet Guard, prove a formidable force. But Maven is driven by an obsession so deep, he will stop at nothing to have Mare as his own again, even if it means demolishing everything—and everyone—in his path.War is coming, and all Mare has fought for hangs in the balance. Will victory be enough to topple the Silver kingdoms? Or will the little lightning girl be forever silenced?In the epic conclusion to Victoria Aveyard’s stunning series, Mare must embrace her fate and summon all her power… for all will be tested, but not all will survive.",2018,"{'Fantasy': 2161, 'Young Adult': 1141, 'Science Fiction (Dystopia) ': 502, 'Romance': 315, 'Fiction': 282, 'Young Adult (Young Adult Fantasy) ': 214, 'Audiobook': 177, 'Science Fiction': 149, 'Fantasy (Magic) ': 96, 'Fantasy (High Fantasy) ': 57}",https://www.goodreads.com/book/show/27188596-war-storm
Illuminae,Illuminae,Amie Kaufman,English,4.27,121100,25643,"This morning, Kady thought breaking up with Ezra was the hardest thing she’d have to do. This afternoon, her planet was invaded.The year is 2575, and two rival mega-corporations are at war over a planet that’s little more than a speck at the edge of the universe. Now with enemy fire raining down on them, Kady and Ezra — who are barely even talking to each other—are forced to evacuate with a hostile warship in hot pursuit.But their problems are just getting started. A plague has broken out and is mutating with terrifying results; the fleet’s AI may actually be their enemy; and nobody in charge will say what’s really going on. As Kady hacks into a web of data to find the truth, it’s clear the only person who can help her is the ex-boyfriend she swore she’d never speak to again.Told through a fascinating dossier of hacked documents — including emails, maps, files, IMs, medical reports, interviews, and more — Illuminae is the first book in a heart-stopping trilogy about lives interrupted, the price of truth, and the courage of everyday heroes.",2015,"{'Science Fiction': 4401, 'Young Adult': 3759, 'Romance': 1005, 'Fiction': 831, 'Fantasy': 820, 'Science Fiction (Dystopia) ': 522, 'Audiobook': 511, 'Space': 355, 'Adventure': 236, 'Thriller': 220}",https://www.goodreads.com/book/show/23395680-illuminae
All These Things I've Done,All These Things I've Done,Gabrielle Zevin,English,3.70,13618,2045,"In 2083, chocolate and coffee are illegal, paper is hard to find, water is carefully rationed, and New York City is rife with crime and poverty. And yet, for Anya Balanchine, the sixteen-year-old daughter of the city's most notorious (and dead) crime boss, life is fairly routine. It consists of going to school, taking care of her siblings and her dying grandmother, trying to avoid falling in love with the new assistant D.A.'s son, and avoiding her loser ex-boyfriend. That is until her ex is accidentally poisoned by the chocolate her family manufactures and the police think she's to blame. Suddenly, Anya finds herself thrust unwillingly into the spotlight--at school, in the news, and most importantly, within her mafia family.Engrossing and suspenseful, All These Things I've Done is an utterly unique, unputdownable read that blends both the familiar and the fantastic.",2011,"{'Young Adult': 678, 'Science Fiction (Dystopia) ': 455, 'Romance': 215, 'Science Fiction': 144, 'Fiction': 105, 'Young Adult (Teen) ': 76, 'Mystery': 52, 'Mystery (Crime) ': 49, 'Audiobook': 40, 'Young Adult (High School) ': 34}",https://www.goodreads.com/book/show/9858517-all-these-things-i-ve-done
I Am Legend,I Am Legend,Richard Matheson,English,4.07,99687,6325,"Robert Neville is the last living man on Earth... but he is not alone. Every other man, woman and child on the planet has become a vampire, and they are hungry for Neville's blood.By day he is the hunter, stalking the undead through the ruins of civilisation. By night, he barricades himself in his home and prays for the dawn.How long can one man survive like this?",1954,"{'Horror': 2938, 'Science Fiction': 1587, 'Fiction': 1324, 'Classics': 674, 'Apocalyptic (Post Apocalyptic) ': 480, 'Paranormal (Vampires) ': 478, 'Fantasy': 416, 'Science Fiction (Dystopia) ': 326, 'Audiobook': 185, 'Science Fiction (Apocalyptic) ': 163}",https://www.goodreads.com/book/show/40940649-i-am-legend
Proxy,Proxy,Alex London,English,3.88,10259,1587,"Knox was born into one of the City’s wealthiest families. A Patron, he has everything a boy could possibly want—the latest tech, the coolest clothes, and a Proxy to take all his punishments. When Knox breaks a vase, Syd is beaten. When Knox plays a practical joke, Syd is forced to haul rocks. And when Knox crashes a car, killing one of his friends, Syd is branded and sentenced to death.Syd is a Proxy. His life is not his own.Then again, neither is Knox’s. Knox and Syd have more in common than either would guess. So when Knox and Syd realize that the only way to beat the system is to save each other, they flee. Yet Knox’s father is no ordinary Patron, and Syd is no ordinary Proxy. The ensuing cross-country chase will uncover a secret society of rebels, test both boys’ resolve, and shine a blinding light onto a world of those who owe and those who pay. Some debts, it turns out, cannot be repaid.",2013,"{'Young Adult': 586, 'LGBT': 375, 'Science Fiction (Dystopia) ': 351, 'Science Fiction': 338, 'Fiction': 101, 'GLBT (Queer) ': 72, 'Fantasy': 72, 'Adventure': 46, 'LGBT (Gay) ': 32, 'Young Adult (Teen) ': 32}",https://www.goodreads.com/book/show/16101023-proxy
Ink and Bone,Ink and Bone,Rachel Caine,English,3.96,23379,4261,"Ruthless and supremely powerful, the Great Library is now a presence in every major city, governing the flow of knowledge to the masses. Alchemy allows the Library to deliver the content of the greatest works of history instantly—but the personal ownership of books is expressly forbidden. Jess Brightwell believes in the value of the Library, but the majority of his knowledge comes from illegal books obtained by his family, who are involved in the thriving black market. Jess has been sent to be his family’s spy, but his loyalties are tested in the final months of his training to enter the Library’s service. When his friend inadvertently commits heresy by creating a device that could change the world, Jess discovers that those who control the Great Library believe that knowledge is more valuable than any human life—and soon both heretics and books will burn…",2015,"{'Fantasy': 2591, 'Young Adult': 1428, 'Fiction': 447, 'Science Fiction (Dystopia) ': 388, 'Historical (Historical Fiction) ': 316, 'Writing (Books About Books) ': 265, 'Science Fiction (Steampunk) ': 240, 'Science Fiction': 232, 'Young Adult (Young Adult Fantasy) ': 198, 'Science Fiction (Alternate History) ': 155}",https://www.goodreads.com/book/show/20643052-ink-and-bone
Sapphique,Sapphique,Catherine Fisher,English,3.70,21558,1886,"The only one who escaped... and the one who could destroy them all.Incarceron, the living prison, has lost one of its inmates to the outside world: Finn's escaped, only to find that Outside is not at all what he expected. Used to the technologically advanced, if violently harsh, conditions of the prison, Finn is now forced to obey the rules of Protocol, which require all people to live without technology. To Finn, Outside is just a prison of another kind, especially when Claudia, the daughter of the prison's warden, declares Finn the lost heir to the throne. When another claimant emerges, both Finn's and Claudia's very lives hang on Finn convincing the Court of something that even he doesn't fully believe.Meanwhile, Finn's oathbrother Keiro and his friend Attia are still trapped inside Incarceron. They are searching for a magical glove, which legend says Sapphique used to escape. To find it, they must battle the prison itself, because Incarceron wants the glove too.",2008,"{'Fantasy': 819, 'Young Adult': 685, 'Science Fiction (Dystopia) ': 341, 'Science Fiction': 244, 'Science Fiction (Steampunk) ': 177, 'Fiction': 106, 'Adventure': 102, 'Young Adult (Teen) ': 60, 'Young Adult (Young Adult Fantasy) ': 53, 'Audiobook': 36}",https://www.goodreads.com/book/show/4499214-sapphique
The Dog Stars,The Dog Stars,Peter Heller,English,3.93,53593,7200,"Hig somehow survived the flu pandemic that killed everyone he knows. Now his wife is gone, his friends are dead, and he lives in the hangar of a small abandoned airport with his dog, Jasper, and a mercurial, gun-toting misanthrope named Bangley. But when a random transmission beams through the radio of his 1956 Cessna, the voice ignites a hope deep inside him that a better life exists outside their tightly controlled perimeter. Risking everything, he flies past his point of no return and follows its static-broken trail, only to find something that is both better and worse than anything he could ever hope for.",2012,"{'Fiction': 1243, 'Apocalyptic (Post Apocalyptic) ': 412, 'Science Fiction': 412, 'Science Fiction (Dystopia) ': 317, 'Science Fiction (Apocalyptic) ': 151, 'Audiobook': 104, 'Adventure (Survival) ': 86, 'Adult Fiction': 84, 'Adult': 73, 'Literary Fiction': 73}",https://www.goodreads.com/book/show/13330761-the-dog-stars
Rot & Ruin,Rot & Ruin,Jonathan Maberry,English,4.10,32705,3747,"In the zombie-infested, post-apocalyptic America where Benny Imura lives, every teenager must find a job by the time they turn fifteen or get their rations cut in half. Benny doesn't want to apprentice as a zombie hunter with his boring older brother Tom, but he has no choice. He expects a tedious job whacking zoms for cash, but what he gets is a vocation that will teach him what it means to be human.",2010,"{'Horror (Zombies) ': 1293, 'Young Adult': 955, 'Horror': 805, 'Science Fiction (Dystopia) ': 340, 'Apocalyptic (Post Apocalyptic) ': 247, 'Fiction': 229, 'Fantasy': 208, 'Science Fiction': 203, 'Fantasy (Paranormal) ': 140, 'Young Adult (Teen) ': 90}",https://www.goodreads.com/book/show/7157310-rot-ruin
The Day of the Triffids,The Day of the Triffids,John Wyndham,English,4.02,91866,3606,"In 1951 John Wyndham published his novel The Day of the Triffids to moderate acclaim. Fifty-two years later, this horrifying story is a science fiction classic, touted by The Times (London) as having “all the reality of a vividly realized nightmare.”Bill Masen, bandages over his wounded eyes, misses the most spectacular meteorite shower England has ever seen. Removing his bandages the next morning, he finds masses of sightless people wandering the city. He soon meets Josella, another lucky person who has retained her sight, and together they leave the city, aware that the safe, familiar world they knew a mere twenty-four hours before is gone forever.But to survive in this post-apocalyptic world, one must survive the Triffids, strange plants that years before began appearing all over the world. The Triffids can grow to over seven feet tall, pull their roots from the ground to walk, and kill a man with one quick lash of their poisonous stingers. With society in shambles, they are now poised to prey on humankind. Wyndham chillingly anticipates bio-warfare and mass destruction, fifty years before their realization, in this prescient account of Cold War paranoia.",1951,"{'Science Fiction': 2480, 'Fiction': 1137, 'Classics': 944, 'Horror': 524, 'Apocalyptic (Post Apocalyptic) ': 361, 'Science Fiction (Dystopia) ': 312, 'Fantasy': 180, 'Science Fiction Fantasy': 160, 'Science Fiction (Apocalyptic) ': 159, 'Novels': 96}",https://www.goodreads.com/book/show/530965.The_Day_of_the_Triffids
Fear,Fear,Michael  Grant,English,4.24,44930,2015,"It's been one year since all the adults disappeared. Gone.Despite the hunger and the lies, even despite the plague, the kids of Perdido Beach are determined to survive. Creeping into the tenuous new world they've built, though, is perhaps the worst incarnation yet of the enemy known as the Darkness: fear.Within the FAYZ, life breaks down while the Darkness takes over, literally—turning the dome-world of the FAYZ entirely black. In darkness, the worst fears of all emerge, and the cruelest of intentions are carried out. But even in their darkest moments, the inhabitants of the FAYZ maintain a will to survive and a desire to take care of the others in their ravaged band that endures, no matter what the cost.Fear, Michael Grant's fifth book in the bestselling dystopian Gone series, will thrill readers . . . even as it terrifies them.",2012,"{'Young Adult': 657, 'Science Fiction (Dystopia) ': 370, 'Science Fiction': 308, 'Fantasy': 240, 'Fiction': 138, 'Horror': 99, 'Fantasy (Paranormal) ': 85, 'Romance': 55, 'Fantasy (Supernatural) ': 54, 'Adventure': 48}",https://www.goodreads.com/book/show/8811134-fear
Only Ever Yours,Only Ever Yours,Louise O'Neill,English,3.77,13404,2239,"In a world in which baby girls are no longer born naturally, women are bred in schools, trained in the arts of pleasing men until they are ready for the outside world. At graduation, the most highly rated girls become “companions”, permitted to live with their husbands and breed sons until they are no longer useful.For the girls left behind, the future – as a concubine or a teacher – is grim.Best friends Freida and Isabel are sure they’ll be chosen as companions – they are among the most highly rated girls in their year.But as the intensity of final year takes hold, Isabel does the unthinkable and starts to put on weight. ..And then, into this sealed female environment, the boys arrive, eager to choose a bride.Freida must fight for her future – even if it means betraying the only friend, the only love, she has ever known. . .",2014,"{'Young Adult': 461, 'Science Fiction (Dystopia) ': 309, 'Fiction': 234, 'Feminism': 184, 'Science Fiction': 172, 'Fantasy': 46, 'Horror': 31, 'Young Adult (Teen) ': 27, 'Contemporary': 25, 'European Literature (Irish Literature) ': 21}",https://www.goodreads.com/book/show/21805717-only-ever-yours
Shadow and Bone,Shadow and Bone,Leigh Bardugo,English,3.99,342302,35238,"▶ 
Alternative Cover Edition #1
Surrounded by enemies, the once-great nation of Ravka has been torn in two by the Shadow Fold, a swath of near impenetrable darkness crawling with monsters who feast on human flesh. Now its fate may rest on the shoulders of one lonely refugee.Alina Starkov has never been good at anything. But when her regiment is attacked on the Fold and her best friend is brutally injured, Alina reveals a dormant power that saves his life—a power that could be the key to setting her war-ravaged country free. Wrenched from everything she knows, Alina is whisked away to the royal court to be trained as a member of the Grisha, the magical elite led by the mysterious Darkling.Yet nothing in this lavish world is what it seems. With darkness looming and an entire kingdom depending on her untamed power, Alina will have to confront the secrets of the Grisha . . . and the secrets of her heart.",2012,"{'Fantasy': 16160, 'Young Adult': 7482, 'Romance': 2178, 'Fiction': 1462, 'Fantasy (Magic) ': 1428, 'Young Adult (Young Adult Fantasy) ': 1289, 'Fantasy (High Fantasy) ': 760, 'Adventure': 630, 'Fantasy (Paranormal) ': 616, 'Audiobook': 397}",https://www.goodreads.com/book/show/10194157-shadow-and-bone
The Stone Sky,The Stone Sky,N.K. Jemisin,English,4.31,81239,7349,"This is the way the world ends... for the last time. The Moon will soon return. Whether this heralds the destruction of humankind or something worse will depend on two women.Essun has inherited the power of Alabaster Tenring. With it, she hopes to find her daughter Nassun and forge a world in which every orogene child can grow up safe.For Nassun, her mother's mastery of the Obelisk Gate comes too late. She has seen the evil of the world, and accepted what her mother will not admit: that sometimes what is corrupt cannot be cleansed, only destroyed.The remarkable conclusion to the post-apocalyptic and highly acclaimed trilogy that began with the multi-award-nominated The Fifth Season.",2017,"{'Fantasy': 4521, 'Fiction': 1088, 'Science Fiction': 897, 'Science Fiction (Dystopia) ': 304, 'Science Fiction Fantasy': 253, 'Audiobook': 218, 'Adult': 184, 'Apocalyptic (Post Apocalyptic) ': 172, 'Speculative Fiction': 121, 'Fantasy (Magic) ': 120}",https://www.goodreads.com/book/show/31817749-the-stone-sky
Pestilence,Pestilence,Laura Thalassa,English,3.99,34282,4322,"They came to earth--Pestilence, War, Famine, Death--four horsemen riding their screaming steeds, racing to the corners of the world. Four horsemen with the power to destroy all of humanity. They came to earth, and they came to end us all.When Pestilence comes for Sara Burn’s town, one thing is certain: everyone she knows and loves is marked for death. Unless, of course, the angelic-looking horseman is stopped, which is exactly what Sara has in mind when she shoots the unholy beast off his steed.Too bad no one told her Pestilence can’t be killed. Now the horseman, very much alive and very pissed off, has taken her prisoner, and he’s eager to make her suffer. Only, the longer she’s with him, the more uncertain she is about his true feelings towards her … and hers towards him. And now, well, Sara might still be able to save the world, but in order to do so, she'll have to sacrifice her heart in the process.",2018,"{'Romance': 1202, 'Fantasy': 1181, 'Fantasy (Paranormal) ': 643, 'New Adult': 622, 'Romance (Paranormal Romance) ': 359, 'Science Fiction (Dystopia) ': 302, 'Fantasy (Urban Fantasy) ': 157, 'Apocalyptic (Post Apocalyptic) ': 154, 'Romance (Fantasy Romance) ': 143, 'Adult': 141}",https://www.goodreads.com/book/show/41831210-pestilence
The Dead and the Gone,The Dead and the Gone,Susan Beth Pfeffer,English,3.84,35840,3368,"Susan Beth Pfeffer’s Life as We Knew It enthralled and devastated readers with its brutal but hopeful look at an apocalyptic event--an asteroid hitting the moon, setting off a tailspin of horrific climate changes. Now this harrowing companion novel examines the same events as they unfold in New York City, revealed through the eyes of seventeen-year-old Puerto Rican Alex Morales. When Alex's parents disappear in the aftermath of tidal waves, he must care for his two younger sisters, even as Manhattan becomes a deadly wasteland, and food and aid dwindle.With haunting themes of family, faith, personal change, and courage, this powerful new novel explores how a young man takes on unimaginable responsibilities.",2008,"{'Young Adult': 1069, 'Science Fiction (Dystopia) ': 482, 'Science Fiction': 418, 'Apocalyptic (Post Apocalyptic) ': 280, 'Fiction': 260, 'Science Fiction (Apocalyptic) ': 158, 'Adventure (Survival) ': 150, 'Young Adult (Teen) ': 114, 'Fantasy': 73, 'Audiobook': 62}",https://www.goodreads.com/book/show/2169506.The_Dead_and_the_Gone
These Broken Stars,These Broken Stars,Amie Kaufman,English,3.90,64565,8476,"It's a night like any other on board the Icarus. Then, catastrophe strikes: the massive luxury spaceliner is yanked out of hyperspace and plummets into the nearest planet. Lilac LaRoux and Tarver Merendsen survive. And they seem to be alone. Lilac is the daughter of the richest man in the universe. Tarver comes from nothing, a young war hero who learned long ago that girls like Lilac are more trouble than they’re worth. But with only each other to rely on, Lilac and Tarver must work together, making a tortuous journey across the eerie, deserted terrain to seek help. Then, against all odds, Lilac and Tarver find a strange blessing in the tragedy that has thrown them into each other’s arms. Without the hope of a future together in their own world, they begin to wonder—would they be better off staying here forever?Everything changes when they uncover the truth behind the chilling whispers that haunt their every step. Lilac and Tarver may find a way off this planet. But they won’t be the same people who landed on it.The Starbound Trilogy: Three worlds. Three love stories. One enemy.",2013,"{'Young Adult': 2202, 'Science Fiction': 2074, 'Romance': 1483, 'Fantasy': 1002, 'Science Fiction (Dystopia) ': 417, 'Fiction': 295, 'Space': 273, 'Science Fiction (Aliens) ': 263, 'Adventure': 193, 'Audiobook': 169}",https://www.goodreads.com/book/show/13138635-these-broken-stars
Year One,Year One,Nora Roberts,English,4.01,70565,6923,"It began on New Year's Eve.The sickness came on suddenly, and spread quickly. The fear spread even faster. Within weeks, everything people counted on began to fail them. The electrical grid sputtered; law and government collapsed--and more than half of the world's population was decimated.Where there had been order, there was now chaos. And as the power of science and technology receded, magic rose up in its place. Some of it is good, like the witchcraft worked by Lana Bingham, practicing in the loft apartment she shares with her lover, Max. Some of it is unimaginably evil, and it can lurk anywhere, around a corner, in fetid tunnels beneath the river--or in the ones you know and love the most.As word spreads that neither the immune nor the gifted are safe from the authorities who patrol the ravaged streets, and with nothing left to count on but each other, Lana and Max make their way out of a wrecked New York City. At the same time, other travelers are heading west too, into a new frontier. Chuck, a tech genius trying to hack his way through a world gone offline. Arlys, a journalist who has lost her audience but uses pen and paper to record the truth. Fred, her young colleague, possessed of burgeoning abilities and an optimism that seems out of place in this bleak landscape. And Rachel and Jonah, a resourceful doctor and a paramedic who fend off despair with their determination to keep a young mother and three infants in their care alive.In a world of survivors where every stranger encountered could be either a savage or a savior, none of them knows exactly where they are heading, or why. But a purpose awaits them that will shape their lives and the lives of all those who remain.The end has come. The beginning comes next.",2017,"{'Fantasy': 1425, 'Fiction': 432, 'Science Fiction (Dystopia) ': 405, 'Fantasy (Paranormal) ': 375, 'Romance': 347, 'Fantasy (Urban Fantasy) ': 249, 'Apocalyptic (Post Apocalyptic) ': 181, 'Fantasy (Magic) ': 161, 'Science Fiction': 161, 'Audiobook': 112}",https://www.goodreads.com/book/show/34311452-year-one
Calamity,Calamity,Brandon Sanderson,English,4.19,63479,5070,"When Calamity lit up the sky, the Epics were born. David’s fate has been tied to their villainy ever since that historic night. Steelheart killed his father. Firefight stole his heart. And now Regalia has turned his closest ally into a dangerous enemy.David knew Prof’s secret, and kept it even when the Reckoners’ leader struggled to control the effects of his Epic powers. But facing Obliteration in Babilar was too much. Prof has now embraced his Epic destiny. He’s disappeared into those murky shadows of menace Epics are infamous for the world over, and everyone knows there’s no turning back. . . . But everyone is wrong. Redemption is possible for Epics—Megan proved it. They’re not lost. Not completely. And David is just about crazy enough to face down the most powerful High Epic of all to get his friend back. Or die trying.",2016,"{'Fantasy': 1870, 'Young Adult': 857, 'Science Fiction': 672, 'Science Fiction (Dystopia) ': 316, 'Fiction': 308, 'Fantasy (Urban Fantasy) ': 196, 'Audiobook': 149, 'Comics (Superheroes) ': 145, 'Apocalyptic (Post Apocalyptic) ': 81, 'Adventure': 76}",https://www.goodreads.com/book/show/15704486-calamity
Masque of the Red Death,Masque of the Red Death,Bethany Griffin,English,3.70,13833,1773,"Everything is in ruins.A devastating plague has decimated the population, and those who are left live in fear of catching it as the city crumbles around them.So what does Araby Worth have to live for?Nights in the Debauchery Club, beautiful dresses, glittery makeup . . . and tantalizing ways to forget it all.But in the depths of the club—in the depths of her own despair—Araby will find more than oblivion. She will find Will, the terribly handsome proprietor of the club, and Elliott, the wickedly smart aristocrat. Neither is what he seems. Both have secrets. Everyone does.And Araby may find not just something to live for, but something to fight for—no matter what it costs her.",2012,"{'Young Adult': 627, 'Science Fiction (Steampunk) ': 494, 'Science Fiction (Dystopia) ': 399, 'Fantasy': 263, 'Romance': 202, 'Science Fiction': 132, 'Apocalyptic (Post Apocalyptic) ': 92, 'Fantasy (Paranormal) ': 88, 'Historical (Historical Fiction) ': 80, 'Fiction': 78}",https://www.goodreads.com/book/show/12924275-masque-of-the-red-death
Red Clocks,Red Clocks,Leni Zumas,English,3.68,18894,2900,"Five women. One question. What is a woman for?In this ferociously imaginative novel, abortion is once again illegal in America, in-vitro fertilization is banned, and the Personhood Amendment grants rights of life, liberty, and property to every embryo. In a small Oregon fishing town, five very different women navigate these new barriers alongside age-old questions surrounding motherhood, identity, and freedom.Ro, a single high-school teacher, is trying to have a baby on her own, while also writing a biography of Eivør, a little-known 19th-century female polar explorer. Susan is a frustrated mother of two, trapped in a crumbling marriage. Mattie is the adopted daughter of doting parents and one of Ro's best students, who finds herself pregnant with nowhere to turn. And Gin is the gifted, forest-dwelling homeopath, or ""mender,"" who brings all their fates together when she's arrested and put on trial in a frenzied modern-day witch hunt.",2018,"{'Fiction': 789, 'Feminism': 352, 'Science Fiction (Dystopia) ': 304, 'Science Fiction': 238, 'Adult': 77, 'Speculative Fiction': 74, 'Literary Fiction': 70, 'Contemporary': 67, 'Audiobook': 64, 'Adult Fiction': 60}",https://www.goodreads.com/book/show/40881738-red-clocks
Taken,Taken,Erin Bowman,English,3.76,11634,1429,"There are no men in Claysoot. There are boys—but every one of them vanishes at midnight on his eighteenth birthday. The ground shakes, the wind howls, a blinding light descends…and he’s gone.They call it the Heist.Gray Weathersby’s eighteenth birthday is mere months away, and he’s prepared to meet his fate–until he finds a strange note from his mother and starts to question everything he’s been raised to accept: the Council leaders and their obvious secrets. The Heist itself. And what lies beyond the Wall that surrounds Claysoot–a structure that no one can cross and survive.Climbing the Wall is suicide, but what comes after the Heist could be worse. Should he sit back and wait to be taken–or risk everything on the hope of the other side?",2013,"{'Young Adult': 464, 'Science Fiction (Dystopia) ': 394, 'Science Fiction': 137, 'Fantasy': 124, 'Romance': 71, 'Fiction': 58, 'Mystery': 51, 'Adventure': 41, 'Fantasy (Paranormal) ': 27, 'Apocalyptic (Post Apocalyptic) ': 26}",https://www.goodreads.com/book/show/11044367-taken
The Queen of All that Dies,The Queen of All that Dies,Laura Thalassa,English,3.97,14645,1158,"In the future, the world is at war. For the last decade, King Lazuli of the Eastern Empire has systematically taken over the world. No one knows much about him other than a series of impossible facts: he cannot die, he has not aged since the conflict began, and he wants to rule the world.All Serenity Freeman has known is bloodshed. War has taken away her mother, her home, her safety. As the future emissary of the Western United Nations, the last autonomous region of the globe, she is responsible for forging alliances where she can. Surrender is on the horizon. The king can taste it; Serenity feels it deep within her bones. There is no other option. Now the two must come face to face. For Serenity, that means confronting the man who’s taken everything from her. For the king, it means meeting the one woman he can’t conquer. But when they meet, something happens. Cruelty finds redemption. Only in war, everything comes with a price. Especially love.",2015,"{'Romance': 455, 'New Adult': 451, 'Fantasy': 331, 'Science Fiction (Dystopia) ': 292, 'Science Fiction': 134, 'Apocalyptic (Post Apocalyptic) ': 106, 'War': 81, 'Fantasy (Paranormal) ': 78, 'Young Adult': 69, 'Fiction': 68}",https://www.goodreads.com/book/show/21422225-the-queen-of-all-that-dies
The Fever Code,The Fever Code,James Dashner,English,4.09,35502,3396,"Once there was a world’s end.The forests burned, the lakes and rivers dried up, and the oceans swelled.Then came a plague, and fever spread across the globe. Families died, violence reigned, and man killed man.Next came WICKED, who were looking for an answer. And then they found the perfect boy.The boy’s name was Thomas, and Thomas built a maze.Now there are secrets.There are lies.And there are loyalties history could never have foreseen. This is the story of that boy, Thomas, and how he built a maze that only he could tear down.All will be revealed.",2016,"{'Young Adult': 512, 'Science Fiction (Dystopia) ': 430, 'Science Fiction': 290, 'Fiction': 212, 'Fantasy': 130, 'Apocalyptic (Post Apocalyptic) ': 51, 'Adventure': 44, 'Audiobook': 40, 'Mystery': 28, 'Young Adult (Teen) ': 26}",https://www.goodreads.com/book/show/23267628-the-fever-code
