Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
One Fell Sweep,English,Ilona Andrews,English,4.47,22382,1755,"Dina DeMille may run the nicest Bed and Breakfast in Red Deer, Texas, but she caters to a very particular kind of guest… the kind that no one on Earth is supposed to know about. Guests like a former intergalactic tyrant with an impressive bounty on her head, the Lord Marshal of a powerful vampire clan, and a displaced-and-superhot werewolf; so don’t stand too close, or you may be collateral damage.  But what passes for Dina’s normal life is about to be thrown into chaos. First, she must rescue her long-distant older sister, Maud, who’s been exiled with her family to a planet that functions as the most lawless penal colony since Botany Bay. Then she agrees to help a guest whose last chance at saving his civilization could bring death and disaster to all Dina holds dear. Now Gertrude Hunt is under siege by a clan of assassins. To keep her guests safe and to find her missing parents, Dina will risk everything, even if she has to pay the ultimate price. Though Sean may have something to say about that!!",2016,"{'Fantasy': 966, 'Fantasy (Urban Fantasy) ': 944, 'Fantasy (Paranormal) ': 399, 'Romance': 366, 'Paranormal (Vampires) ': 287, 'Science Fiction': 284, 'Fantasy (Magic) ': 278, 'Science Fiction (Aliens) ': 132, 'Romance (Paranormal Romance) ': 129, 'Shapeshifters (Werewolves) ': 109}",https://www.goodreads.com/book/show/28756485-one-fell-sweep
The Creeping Shadow,The Creeping Shadow,Jonathan Stroud,English,4.51,11547,1559,"After leaving Lockwood & Co. at the end of The Hollow Boy, Lucy is a freelance operative, hiring herself out to agencies that value her ever-improving skills. One day she is pleasantly surprised by a visit from Lockwood, who tells her he needs a good Listener for a tough assignment. Penelope Fittes, the leader of the giant Fittes Agency wants them--and only them--to locate and remove the Source for the legendary Brixton Cannibal. They succeed in their very dangerous task, but tensions remain high between Lucy and the other agents. Even the skull in the jar talks to her like a jilted lover. What will it take to reunite the team? Black marketeers, an informant ghost, a Spirit Cape that transports the wearer, and mysteries involving Steve Rotwell and Penelope Fittes just may do the trick. But, in a shocking cliffhanger ending, the team learns that someone has been manipulating them all along. . . .",2016,"{'Fantasy': 552, 'Young Adult': 311, 'Horror': 239, 'Mystery': 218, 'Fantasy (Paranormal) ': 203, 'Childrens (Middle Grade) ': 167, 'Paranormal (Ghosts) ': 124, 'Fiction': 105, 'Adventure': 82, 'Fantasy (Supernatural) ': 77}",https://www.goodreads.com/book/show/23922381-the-creeping-shadow
The Last Wish,Ostatnie życzenie,Andrzej Sapkowski,English,4.12,208672,14011,"Geralt the Witcher—revered and hated—is a man whose magic powers, enhanced by long training and a mysterious elixir, have made him a brilliant fighter and a merciless assassin. Yet he is no ordinary murderer: his targets are the multifarious monsters and vile fiends that ravage the land and attack the innocent. But not everything monstrous-looking is evil and not everything fair is good... and in every fairy tale there is a grain of truth.Librarian's Note: Alternate cover edition of ASIN B0010SIPT4",1993,"{'Fantasy': 11844, 'Fiction': 1786, 'Short Stories': 920, 'Fantasy (High Fantasy) ': 402, 'Audiobook': 399, 'Fantasy (Magic) ': 357, 'Adult': 344, 'Adventure': 341, 'European Literature (Polish Literature) ': 259, 'Fantasy (Epic Fantasy) ': 246}",https://www.goodreads.com/book/show/40603587-the-last-wish
Hexbreaker,Hexbreaker,Jordan L. Hawk,English,4.10,3173,538,"Will a dark history doom their future together?New York copper Tom Halloran is a man with a past. If anyone finds out he once ran with the notorious O’Connell tunnel gang, he’ll spend the rest of his life doing hard time behind bars. But Tom’s secret is threatened when a horrible murder on his beat seems to have been caused by the same ancient magic that killed his gang.Cat shifter Cicero is determined to investigate the disappearance of one friend and the death of another, even though no one else believes the cases are connected. When the trail of his investigation crosses Tom’s, the very bohemian Cicero instinctively recognizes the uncultured Irish patrolman as his witch. Though they’re completely unsuited to one another, Cicero has no choice but to work alongside Tom…all the while fighting against the passion growing within. Tom knows that taking Cicero as his familiar would only lead to discovery and disaster. Yet as the heat between them builds, Tom’s need for the other man threatens to overcome every rational argument against becoming involved.But when their investigation uncovers a conspiracy that threatens all of New York, Tom must make the hardest decision of his life: to live a lie and gain his heart’s desire, or to confess the truth and sacrifice it all.",2016,"{'Romance (M M Romance) ': 251, 'Fantasy': 207, 'Historical': 204, 'Fantasy (Paranormal) ': 200, 'Romance': 191, 'Mystery': 128, 'Paranormal (Shapeshifters) ': 93, 'Fantasy (Magic) ': 93, 'Historical (Historical Fiction) ': 72, 'LGBT': 62}",https://www.goodreads.com/book/show/29505845-hexbreaker
Air Awakens,Air Awakens,Elise Kova,English,4.01,25134,2900,"A library apprentice, a sorcerer prince, and an unbreakable magic bond...The Solaris Empire is one conquest away from uniting the continent, and the rare elemental magic sleeping in seventeen-year-old library apprentice Vhalla Yarl could shift the tides of war. Vhalla has always been taught to fear the Tower of Sorcerers, a mysterious magic society, and has been happy in her quiet world of books. But after she unknowingly saves the life of one of the most powerful sorcerers of them all—the Crown Prince Aldrik—she finds herself enticed into his world. Now she must decide her future: Embrace her sorcery and leave the life she’s known, or eradicate her magic and remain as she’s always been. And with powerful forces lurking in the shadows, Vhalla’s indecision could cost her more than she ever imagined.",2015,"{'Fantasy': 2134, 'Young Adult': 658, 'Romance': 512, 'Fantasy (Magic) ': 371, 'Fantasy (High Fantasy) ': 174, 'Young Adult (Young Adult Fantasy) ': 173, 'New Adult': 136, 'Fiction': 133, 'Fantasy (Paranormal) ': 83, 'Romance (Fantasy Romance) ': 77}",https://www.goodreads.com/book/show/23127048-air-awakens
Fahrenheit 451,Fahrenheit 451,Ray Bradbury,English,3.99,1745517,49784,"Guy Montag is a fireman. In his world, where television rules and literature is on the brink of extinction, firemen start fires rather than put them out. His job is to destroy the most illegal of commodities, the printed book, along with the houses in which they are hidden.Montag never questions the destruction and ruin his actions produce, returning each day to his bland life and wife, Mildred, who spends all day with her television 'family'. But then he meets an eccentric young neighbor, Clarisse, who introduces him to a past where people did not live in fear and to a present where one sees the world through the ideas in books instead of the mindless chatter of television.When Mildred attempts suicide and Clarisse suddenly disappears, Montag begins to question everything he has ever known.",1953,"{'Classics': 23377, 'Fiction': 14368, 'Science Fiction': 10877, 'Science Fiction (Dystopia) ': 6040, 'Academic (School) ': 1604, 'Literature': 1554, 'Novels': 1201, 'Fantasy': 1036, 'Adult': 813, 'Science Fiction Fantasy': 805}",https://www.goodreads.com/book/show/13079982-fahrenheit-451
Catch a Tiger by the Tail,Catch a Tiger by the Tail,Charlie Cochet,English,4.26,4024,581,"Calvin Summers and Ethan Hobbs have been best friends since childhood, but somewhere along the line, their friendship evolved into something more. With the Therian Youth Center bombing, Calvin realizes just how short life can be and no longer keeps his feelings for his best friend a secret. Unfortunately, change is difficult for Ethan; most days he does well to deal with his selective mutism and social anxiety. Calvin’s confession adds a new struggle for Ethan, one he fears might cost him the friendship that’s been his whole world for as long as he can remember.  As partners and Defense Agents at the THIRDS, being on Destructive Delta is tough at the best of times, but between call-outs and life-threatening situations, Calvin and Ethan not only face traversing the challenges of their job, but also working toward a future as more than friends.",2016,"{'Romance (M M Romance) ': 310, 'Fantasy (Paranormal) ': 162, 'Paranormal (Shapeshifters) ': 132, 'Romance': 124, 'War (Military Fiction) ': 50, 'LGBT': 45, 'Fantasy (Urban Fantasy) ': 40, 'Fantasy': 36, 'Contemporary': 30, 'Romance (Paranormal Romance) ': 25}",https://www.goodreads.com/book/show/49254683-catch-a-tiger-by-the-tail
A World Without Heroes,A World Without Heroes,Brandon Mull,English,4.11,36002,2995,"Jason Walker has often wished his life could be a bit less predictable--until a routine day at the zoo ends with Jason suddenly transporting from the hippo tank to a place unlike anything he's ever seen. In the past, the people of Lyrian welcomed visitors from the Beyond, but attitudes have changed since the wizard emperor Maldor rose to power. The brave resistors who opposed the emperor have been bought off or broken, leaving a realm where fear and suspicion prevail.In his search for a way home, Jason meets Rachel, who was also mysteriously drawn to Lyrian from our world. With the help of a few scattered rebels, Jason and Rachel become entangled in a quest to piece together the word of power that can destroy the emperor, and learn that their best hope to find a way home will be to save this world without heroes.",2011,"{'Fantasy': 850, 'Young Adult': 191, 'Childrens (Middle Grade) ': 184, 'Adventure': 176, 'Fiction': 109, 'Fantasy (Magic) ': 73, 'Childrens': 68, 'Young Adult (Young Adult Fantasy) ': 48, 'Childrens (Juvenile) ': 29, 'Young Adult (Teen) ': 28}",https://www.goodreads.com/book/show/8306745-a-world-without-heroes
A Million Worlds with You,A Million Worlds with You,Claudia Gray,English,4.06,12457,1791,"A million universes. A million dangers. One destiny.The fate of the multiverse rests in Marguerite Caine’s hands. Marguerite has been at the center of a cross-dimensional feud since she first traveled to another universe using her parents’ invention, the Firebird. Only now has she learned the true plans of the evil Triad Corporation—and that those plans could spell doom for dozens or hundreds of universes, each facing total annihilation.Paul Markov has always been at Marguerite’s side, but Triad’s last attack has left him a changed man—angry and shadowed by tragedy. He struggles to overcome the damage done to him, but despite Marguerite’s efforts to help, Paul may never be the same again.So it’s up to Marguerite alone to stop the destruction of the multiverse. Billions of lives are at stake. The risks have never been higher. And Triad has unleashed its ultimate weapon: another dimension’s Marguerite—wicked, psychologically twisted, and always one step ahead.In the conclusion to Claudia Gray’s Firebird trilogy, fate and family will be questioned, loves will be won and lost, and the multiverse will be forever changed. It’s a battle of the Marguerites…and only one can win.",2016,"{'Young Adult': 430, 'Science Fiction': 313, 'Romance': 230, 'Fantasy': 214, 'Science Fiction (Time Travel) ': 67, 'Fiction': 61, 'Audiobook': 55, 'Science Fiction (Dystopia) ': 45, 'Adventure': 33, 'Young Adult (Young Adult Fantasy) ': 24}",https://www.goodreads.com/book/show/28960100-a-million-worlds-with-you
The Hollow Boy,The Hollow Boy,Jonathan Stroud,English,4.37,13903,1857,"As a massive outbreak of supernatural Visitors baffles Scotland Yard and causes protests throughout London, Lockwood & Co. continue to demonstrate their effectiveness in exterminating spirits. Anthony Lockwood is dashing, George insightful, and Lucy dynamic, while the skull in the jar utters sardonic advice from the sidelines. There is a new spirit of openness in the team now that Lockwood has shared some of his childhood secrets, and Lucy is feeling more and more as if her true home is at Portland Row. It comes as a great shock, then, when Lockwood and George introduce her to an annoyingly perky and hyper-efficient new assistant, Holly Munro.Meanwhile, there are reports of many new hauntings, including a house where bloody footprints are appearing, and a department store full of strange sounds and shadowy figures. But ghosts seem to be the least of Lockwood & Co.'s concerns when assassins attack during a carnival in the center of the city. Can the team get past their personal issues to save the day on all fronts, or will bad feelings attract yet more trouble?Danger abounds, tensions escalate, and new loyalties form in this third delightfully terrifying adventure in the critically acclaimed Lockwood & Co. series.",2015,"{'Fantasy': 633, 'Young Adult': 359, 'Mystery': 264, 'Horror': 261, 'Fantasy (Paranormal) ': 221, 'Childrens (Middle Grade) ': 168, 'Paranormal (Ghosts) ': 143, 'Fiction': 123, 'Fantasy (Supernatural) ': 84, 'Adventure': 82}",https://www.goodreads.com/book/show/24397043-the-hollow-boy
The Rest of Us Just Live Here,The Rest of Us Just Live Here,Patrick Ness,English,3.70,52473,8582,"What if you aren’t the Chosen One?The one who’s supposed to fight the zombies, or the soul-eating ghosts, or whatever the heck this new thing is, with the blue lights and the death?What if you’re like Mikey? Who just wants to graduate and go to prom and maybe finally work up the courage to ask Henna out before someone goes and blows up the high school. Again.Because sometimes there are problems bigger than this week’s end of the world, and sometimes you just have to find the extraordinary in your ordinary life.Even if your best friend is worshipped by mountain lions...",2015,"{'Young Adult': 2253, 'Fantasy': 1978, 'Contemporary': 885, 'Fiction': 557, 'LGBT': 370, 'Fantasy (Paranormal) ': 303, 'Health (Mental Health) ': 253, 'Audiobook': 231, 'Romance': 185, 'Mental Health (Mental Illness) ': 165}",https://www.goodreads.com/book/show/22910900-the-rest-of-us-just-live-here
The Wrath and the Dawn,The Wrath & the Dawn,Renée Ahdieh,English,4.10,123119,17420,"One Life to One Dawn.In a land ruled by a murderous boy-king, each dawn brings heartache to a new family. Khalid, the eighteen-year-old Caliph of Khorasan, is a monster. Each night he takes a new bride only to have a silk cord wrapped around her throat come morning. When sixteen-year-old Shahrzad's dearest friend falls victim to Khalid, Shahrzad vows vengeance and volunteers to be his next bride. Shahrzad is determined not only to stay alive, but to end the caliph's reign of terror once and for all.Night after night, Shahrzad beguiles Khalid, weaving stories that enchant, ensuring her survival, though she knows each dawn could be her last. But something she never expected begins to happen: Khalid is nothing like what she'd imagined him to be. This monster is a boy with a tormented heart. Incredibly, Shahrzad finds herself falling in love. How is this possible? It's an unforgivable betrayal. Still, Shahrzad has come to understand all is not as it seems in this palace of marble and stone. She resolves to uncover whatever secrets lurk and, despite her love, be ready to take Khalid's life as retribution for the many lives he's stolen. Can their love survive this world of stories and secrets?",2015,"{'Fantasy': 6622, 'Young Adult': 3678, 'Romance': 2619, 'Retellings': 1539, 'Fiction': 687, 'Young Adult (Young Adult Fantasy) ': 576, 'Fantasy (Magic) ': 483, 'Historical (Historical Fiction) ': 436, 'Fantasy (Fairy Tales) ': 363, 'Historical': 259}",https://www.goodreads.com/book/show/18798983-the-wrath-and-the-dawn
Archangel's Enigma,Archangel's Enigma,Nalini Singh,English,4.43,15648,1269,"New York Times bestselling author Nalini Singh returns to her world of dark passion and immortal power—and to one of the most seductive and impenetrable heroes ever to stalk the Guild Hunter landscape…“Oh, Naasir. So weird, so bloodthirsty, so unique and wonderful…I have fallen for him…”—Fiction VixenNaasir is the most feral of the powerful group of vampires and angels known as the Seven, his loyalty pledged to the Archangel Raphael. When rumors surface of a plot to murder the former Archangel of Persia, now lost in the Sleep of the Ancients, Naasir is dispatched to find him. For only he possesses the tracking skills required—those more common to predatory animals than to man.Enlisted to accompany Naasir, Andromeda, a young angelic scholar with dangerous secrets, is fascinated by his nature—at once playful and brilliant, sensual and brutal. As they race to find the Sleeping archangel before it’s too late, Naasir will force her to question all she knows…and tempt her to walk into the magnificent, feral darkness of his world. But first they must survive an enemy vicious enough to shatter the greatest taboo of the angelic race and plunge the world into a screaming nightmare…",2015,"{'Fantasy (Paranormal) ': 451, 'Romance (Paranormal Romance) ': 425, 'Romance': 422, 'Fantasy (Urban Fantasy) ': 390, 'Paranormal (Angels) ': 372, 'Fantasy': 313, 'Paranormal (Vampires) ': 282, 'Adult': 92, 'Fiction': 47, 'Fantasy (Supernatural) ': 42}",https://www.goodreads.com/book/show/17409842-archangel-s-enigma
The Wicked Will Rise,The Wicked Will Rise,Danielle  Paige,English,3.80,28264,3033,"To make Oz a free land again, Amy Gumm was given a mission: remove the Tin Woodman’s heart, steal the Scarecrow’s brain, take the Lion’s courage, and then Dorothy must die...But Dorothy still lives. Now the Revolutionary Order of the Wicked has vanished, and mysterious Princess Ozma might be Amy’s only ally. As Amy learns the truth about her mission, she realizes that she’s only just scratched the surface of Oz’s past—and that Kansas, the home she couldn't wait to leave behind, may also be in danger. In a place where the line between good and evil shifts with just a strong gust of wind, who can Amy trust—and who is really Wicked?",2015,"{'Fantasy': 942, 'Young Adult': 620, 'Retellings': 268, 'Fiction': 145, 'Fantasy (Magic) ': 127, 'Fantasy (Fairy Tales) ': 88, 'Adventure': 80, 'Audiobook': 72, 'Paranormal (Witches) ': 65, 'Young Adult (Young Adult Fantasy) ': 59}",https://www.goodreads.com/book/show/18602341-the-wicked-will-rise
The Long Utopia,The Long Utopia,Terry Pratchett,English,3.88,8801,579,"It is the middle of the twenty-first century.After the cataclysmic upheavals of Step Day and the Yellowstone eruption, humanity is spreading farther into the Long Earth. Society, on a battered Datum Earth and beyond, continues to evolve.And new challenges emerge.Now an elderly and cantankerous AI, Lobsang is living with Agnes in an exotic, far-distant world. He's determined to lead a normal life in New Springfield—they even adopt a child. But there are rumors, strange sightings in the sky. On this world, something isn't right. . . .Millions of steps away—learning about a hidden family history and the father he never knew—Joshua receives an urgent summons from New Springfield.Lobsang has come to understand that what has blighted his Earth is also a threat to all the worlds of the Long Earth. Countering this threat will require the combined efforts of humankind, machine, and the super-intelligent Next. And some must make the ultimate sacrifice. . . .",2015,"{'Science Fiction': 341, 'Fiction': 137, 'Fantasy': 104, 'Audiobook': 27, 'Adventure': 19, 'Science Fiction Fantasy': 14, 'Speculative Fiction': 11, 'European Literature (British Literature) ': 8, 'Science Fiction (Dystopia) ': 7, 'Science Fiction (Alternate History) ': 5}",https://www.goodreads.com/book/show/23213813-the-long-utopia
The Chestnut King,The Chestnut King,N.D. Wilson,English,4.15,4538,437,"Henry's final battle has arrived in the third book of the bestselling 100 Cupboard series, about 100 cupboard doors leading to 100 worlds of adventure!  Hidden cupboards behind Henry's bedroom wall unlocked portals to other worlds that Henry and his cousin Henrietta couldn't resist exploring. But they made one terrible mistake-- they released the undying witch Nimiane. Her goal? To drain all life from every world connected to the cupboards. Henry must seek out the Chestnut King to defeat her, but doing so comes at a price--one that will force Henry to make a terrible, irreversible choice. With the fate of the worlds and everyone Henry loves hanging in the balance, will he have the courage to do what is needed to destroy the witch once and for all? Want to know where the cupboards came from? Don't miss the latest book in the series, The Door Before!  Praise for the 100 Cupboards series:  ""A must-read series!"" --The Washington Post  ""This is my favorite kind of fantasy."" --Tamora Pierce, #1 New York Times bestselling author",2010,"{'Fantasy': 246, 'Fiction': 107, 'Young Adult': 59, 'Childrens (Middle Grade) ': 29, 'Childrens': 28, 'Adventure': 28, 'Fantasy (Magic) ': 13, 'Audiobook': 11, 'Childrens (Juvenile) ': 9, 'Mystery': 8}",https://www.goodreads.com/book/show/6081980-the-chestnut-king
Clockwork Prince,Clockwork Prince,Cassandra Clare,English,4.43,459781,24035,"In the magical underworld of Victorian London, Tessa Gray has at last found safety with the Shadowhunters. But that safety proves fleeting when rogue forces in the Clave plot to see her protector, Charlotte, replaced as head of the Institute. If Charlotte loses her position, Tessa will be out on the street—and easy prey for the mysterious Magister, who wants to use Tessa’s powers for his own dark ends.With the help of the handsome, self-destructive Will and the fiercely devoted Jem, Tessa discovers that the Magister’s war on the Shadowhunters is deeply personal. He blames them for a long-ago tragedy that shattered his life. To unravel the secrets of the past, the trio journeys from mist-shrouded Yorkshire to a manor house that holds untold horrors, from the slums of London to an enchanted ballroom where Tessa discovers that the truth of her parentage is more sinister than she had imagined. When they encounter a clockwork demon bearing a warning for Will, they realize that the Magister himself knows their every move—and that one of their own has betrayed them.Tessa finds her heart drawn more and more to Jem, but her longing for Will, despite his dark moods, continues to unsettle her. But something is changing in Will—the wall he has built around himself is crumbling. Could finding the Magister free Will from his secrets and give Tessa the answers about who she is and what she was born to do?As their dangerous search for the Magister and the truth leads the friends into peril, Tessa learns that when love and lies are mixed, they can corrupt even the purest heart.",2011,"{'Fantasy': 7927, 'Young Adult': 5467, 'Romance': 2259, 'Fantasy (Paranormal) ': 1967, 'Science Fiction (Steampunk) ': 1603, 'Historical (Historical Fiction) ': 1302, 'Fantasy (Urban Fantasy) ': 1012, 'Fiction': 881, 'Paranormal (Angels) ': 809, 'Paranormal (Vampires) ': 780}",https://www.goodreads.com/book/show/10025305-clockwork-prince
Shadowfever,Shadowfever,Karen Marie Moning,English,4.40,99838,6768,"“Evil is a completely different creature, Mac. Evil is bad that believes it’s good.” — MacKayla Lane was just a child when she and her sister, Alina, were given up for adoption and banished from Ireland forever. — Twenty years later, Alina is dead and Mac has returned to the country that expelled them to hunt her sister’s murderer. But after discovering that she descends from a bloodline both gifted and cursed, Mac is plunged into a secret history: an ancient conflict between humans and immortals who have lived concealed among us for thousands of years.What follows is a shocking chain of events with devastating consequences, and now Mac struggles to cope with grief while continuing her mission to acquire and control the Sinsar Dubh -- a book of dark, forbidden magic scribed by the mythical Unseelie King, containing the power to create and destroy worlds.In an epic battle between humans and Fae, the hunter becomes the hunted when the Sinsar Dubh turns on Mac and begins mowing a deadly path through those she loves.Who can she turn to? Who can she trust? Who is the woman haunting her dreams? More important, who is Mac herself and what is the destiny she glimpses in the black and crimson designs of an ancient tarot card?From the luxury of the Lord Master’s penthouse to the sordid depths of an Unseelie nightclub, from the erotic bed of her lover to the terrifying bed of the Unseelie King, Mac’s journey will force her to face the truth of her exile, and to make a choice that will either save the world . . . or destroy it.",2011,"{'Fantasy (Urban Fantasy) ': 2062, 'Fantasy': 1996, 'Fantasy (Paranormal) ': 1584, 'Romance': 1175, 'Romance (Paranormal Romance) ': 798, 'Fairies (Fae) ': 756, 'Adult': 468, 'Fiction': 303, 'Fantasy (Magic) ': 292, 'Fantasy (Supernatural) ': 228}",https://www.goodreads.com/book/show/7304203-shadowfever
Dreamfever,Dreamfever,Karen Marie Moning,English,4.40,92477,4876,"MacKayla Lane lies naked on the cold stone floor of a church, at the mercy of the erotic Fae master she once swore to kill. Far from home, unable to control her sexual hungers, MacKayla is now fully under the Lord Master’s spell.…In New York Times bestselling author Karen Marie Moning’s stunning new novel, the walls between human and Fae worlds have come crashing down. And as Mac fights for survival on Dublin’s battle-scarred streets, she will embark on the darkest—and most erotically charged—adventure of her life.He has stolen her past, but MacKayla will never allow her sister’s murderer to take her future. Yet even the uniquely gifted sidhe-seer is no match for the Lord Master, who has unleashed an insatiable sexual craving that consumes Mac’s every thought—and thrusts her into the seductive realm of two very dangerous men, both of whom she desires but dares not trust. As the enigmatic Jericho Barrons and the sensual Fae prince V’lane vie for her body and soul, as cryptic entries from her sister’s diary mysteriously appear and the power of the Dark Book weaves its annihilating path through the city, Mac’s greatest enemy delivers a final challenge.…It’s an invitation Mac cannot refuse, one that sends her racing home to Georgia, where an even darker threat awaits. With her parents missing and the lives of her loved ones under siege, Mac is about to come face-to-face with a soul-shattering truth—about herself and her sister, about Jericho Barrons…and about the world she thought she knew.",2009,"{'Fantasy (Urban Fantasy) ': 2039, 'Fantasy': 1942, 'Fantasy (Paranormal) ': 1539, 'Romance': 1022, 'Fairies (Fae) ': 752, 'Romance (Paranormal Romance) ': 748, 'Adult': 469, 'Fiction': 297, 'Fantasy (Magic) ': 285, 'Fantasy (Supernatural) ': 206}",https://www.goodreads.com/book/show/6050298-dreamfever
Faefever,Faefever,Karen Marie Moning,English,4.30,93383,4706,"The New York Times bestselling author of Darkfever and Bloodfever returns to Dublin’s Fae-infested shores in a bold, sensual new novel. Hurtling us into a realm of seduction and shadows, Karen Marie Moning tells the enthralling tale of a woman who explores the limits of her mysterious powers as she enters a world of ancient sorcery—and confronts an enemy more insidious than she could ever have imagined.


He calls me his Queen of the Night. I’d die for him. I’d kill for him, too. When MacKayla Lane receives a torn page from her dead sister’s journal, she is stunned by Alina’s desperate words. And now MacKayla knows that her sister’s killer is close. But evil is closer. And suddenly the sidhe-seer is on the hunt: For answers. For revenge. And for an ancient book of dark magic so evil, it corrupts anyone who touches it.Mac’s quest for the Sinsar Dubh takes her into the mean, shape-shifting streets of Dublin, with a suspicious cop on her tail. Forced into a dangerous triangle of alliance with V’lane, an insatiable Fae prince of lethally erotic tastes, and Jericho Barrons, a man of primal desires and untold secrets, Mac is soon locked in a battle for her body, mind, and soul. As All Hallows’ Eve approaches and the city descends into chaos, as a shocking truth about the Dark Book is uncovered, not even Mac can prevent a deadly race of immortals from shattering the walls between worlds—with devastating consequences.…",2008,"{'Fantasy (Urban Fantasy) ': 2165, 'Fantasy (Paranormal) ': 1702, 'Fantasy': 1138, 'Fairies (Fae) ': 805, 'Romance (Paranormal Romance) ': 764, 'Adult': 498, 'Romance': 491, 'Fantasy (Magic) ': 303, 'Paranormal (Fairies) ': 230, 'Fantasy (Supernatural) ': 227}",https://www.goodreads.com/book/show/2702704-faefever
Crimson Bound,Crimson Bound,Rosamund Hodge,English,3.65,19250,2929,"When Rachelle was fifteen she was good—apprenticed to her aunt and in training to protect her village from dark magic. But she was also reckless— straying from the forest path in search of a way to free her world from the threat of eternal darkness. After an illicit meeting goes dreadfully wrong, Rachelle is forced to make a terrible choice that binds her to the very evil she had hoped to defeat.Three years later, Rachelle has given her life to serving the realm, fighting deadly creatures in an effort to atone. When the king orders her to guard his son Armand—the man she hates most—Rachelle forces Armand to help her find the legendary sword that might save their world. As the two become unexpected allies, they uncover far-reaching conspiracies, hidden magic, and a love that may be their undoing. In a palace built on unbelievable wealth and dangerous secrets, can Rachelle discover the truth and stop the fall of endless night?Inspired by the classic fairy tale Little Red Riding Hood, Crimson Bound is an exhilarating tale of darkness, love, and redemption.(This is a standalone novel, not part of the Cruel Beauty Universe.)",2015,"{'Fantasy': 1959, 'Young Adult': 930, 'Retellings': 560, 'Romance': 499, 'Fantasy (Fairy Tales) ': 359, 'Fantasy (Magic) ': 222, 'Young Adult (Young Adult Fantasy) ': 156, 'Fiction': 131, 'Fairy Tales (Fairy Tale Retellings) ': 120, 'Fantasy (High Fantasy) ': 97}",https://www.goodreads.com/book/show/21570318-crimson-bound
Snow Like Ashes,Snow Like Ashes,Sara Raasch,English,3.88,65576,6982,"A heartbroken girl. A fierce warrior. A hero in the making.Sixteen years ago the Kingdom of Winter was conquered and its citizens enslaved, leaving them without magic or a monarch. Now, the Winterians’ only hope for freedom is the eight survivors who managed to escape, and who have been waiting for the opportunity to steal back Winter’s magic and rebuild the kingdom ever since.Orphaned as an infant during Winter’s defeat, Meira has lived her whole life as a refugee, raised by the Winterians’ general, Sir. Training to be a warrior—and desperately in love with her best friend, and future king, Mather — she would do anything to help her kingdom rise to power again.So when scouts discover the location of the ancient locket that can restore Winter’s magic, Meira decides to go after it herself. Finally, she’s scaling towers, fighting enemy soldiers, just as she’s always dreamed she would. But the mission doesn’t go as planned, and Meira soon finds herself thrust into a world of evil magic and dangerous politics – and ultimately comes to realize that her destiny is not, never has been, her own.",2014,"{'Fantasy': 4051, 'Young Adult': 1880, 'Romance': 624, 'Fantasy (Magic) ': 505, 'Young Adult (Young Adult Fantasy) ': 338, 'Fantasy (High Fantasy) ': 323, 'Fiction': 241, 'Adventure': 209, 'Science Fiction (Dystopia) ': 142, 'Audiobook': 122}",https://www.goodreads.com/book/show/17399160-snow-like-ashes
Illusionarium,Illusionarium,Heather Dixon Wallwork,English,3.35,2565,578,"What if the world holds more dangers—and more wonders—than we have ever known? And what if there is more than one world? From Heather Dixon, author of the acclaimed Entwined, comes a brilliantly conceived adventure that sweeps us from the inner workings of our souls to the far reaches of our imaginations.Jonathan is perfectly ordinary. But then—as every good adventure begins—the king swoops into port, and Jonathan and his father are enlisted to find the cure to a deadly plague. Jonathan discovers that he's a prodigy at working with a new chemical called fantillium, which creates shared hallucinations—or illusions. And just like that, Jonathan is knocked off his path. Through richly developed parallel worlds, vivid action, a healthy dose of humor, and gorgeous writing, Heather Dixon spins a story that calls to mind The Night Circus and Pixar movies, but is wholly its own.",2015,"{'Fantasy': 320, 'Young Adult': 235, 'Science Fiction (Steampunk) ': 212, 'Science Fiction': 77, 'Historical (Historical Fiction) ': 74, 'Fiction': 33, 'Historical': 32, 'Romance': 32, 'Fantasy (Magic) ': 29, 'Adventure': 19}",https://www.goodreads.com/book/show/22840398-illusionarium
Magonia,Magonia,Maria Dahvana Headley,English,3.55,17485,3443,"#1 New York Times bestseller Maria Dahvana Headley’s soaring sky fantasy Magonia is now in paperback!Since she was a baby, Aza Ray Boyle has suffered from a mysterious lung disease that makes it ever harder for her to breathe, to speak—to live. So when Aza catches a glimpse of a ship in the sky, her family chalks it up to a cruel side effect of her medication. But Aza doesn’t think this is a hallucination. She can hear someone on the ship calling her name.Only her best friend, Jason, listens. Jason, who’s always been there. Jason, for whom she might have more-than-friendly feelings. But before Aza can consider that thrilling idea, something goes terribly wrong. Aza is lost to our world—and found by another. Magonia.Above the clouds, in a land of trading ships, Aza is not the weak and dying thing she was. In Magonia, she can breathe for the first time. Better, she has immense power—but as she navigates her new life, she discovers that war between Magonia and Earth is coming. In Aza’s hands lies the fate of the whole of humanity—including the boy who loves her. Where do her loyalties lie?",2015,"{'Fantasy': 1502, 'Young Adult': 894, 'Romance': 268, 'Science Fiction': 202, 'Fiction': 164, 'Young Adult (Young Adult Fantasy) ': 119, 'Fantasy (Paranormal) ': 82, 'Magical Realism': 81, 'Fantasy (Magic) ': 80, 'Adventure': 67}",https://www.goodreads.com/book/show/21393526-magonia
