Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Agent to the Stars,Agent to the stars,John Scalzi,English,3.91,17835,1712,"The space-faring Yherajk have come to Earth to meet us and to begin humanity's first interstellar friendship. There's just one problem: They're hideously ugly and they smell like rotting fish. So getting humanity's trust is a challenge. The Yherajk need someone who can help them close the deal. Enter Thomas Stein, who knows something about closing deals. He's one of Hollywood's hottest young agents. But although Stein may have just concluded the biggest deal of his career, it's quite another thing to negotiate for an entire alien race. To earn his percentage this time, he's going to need all the smarts, skills, and wits he can muster.",2004,"{'Science Fiction': 534, 'Humor': 258, 'Fiction': 257, 'Audiobook': 169, 'Fantasy': 64, 'Science Fiction Fantasy': 60, 'Science Fiction (Aliens) ': 51, 'Humor (Comedy) ': 47, 'Space': 17, 'Speculative Fiction': 15}",https://www.goodreads.com/book/show/88072.Agent_to_the_Stars
Captive Surrender,Beauty's Alien Beast,Linda Mooney,English,3.61,1014,70,"As an intergalactic cop gifted with psionic abilities, Maurra instinctively went to the Ellinod's defense when she saw the immense and bestial-looking alien being attacked by a group of vicious Kronners. Little did she know what the Kronners had planned for her and the Ellinod until she woke up naked in a cell inside their ship. And it wasn't long before she found out a translation device had been implanted against her spine, debilitating her and making her helpless with pain whenever she tried to use her psi powers.Neither she nor the Ellinod had any idea how twisted their captors were, but they soon discovered that she and the beast were at the mercy of someone who expected them to ""entertain"" his ""customers"", and entertain them well regardless of the consequences.Warning: Contains moral degradation, public sex, self sacrifice, unexpected tenderness, sadistic little aliens, banishment, exorbitant Pay Per View charges, and sweet revenge served cold.",2011,"{'Science Fiction (Aliens) ': 51, 'Science Fiction': 43, 'Romance': 27, 'Romance (Science Fiction Romance) ': 20, 'Adult Fiction (Erotica) ': 19, 'Futuristic': 9, 'Fantasy': 6, 'Adult': 6, 'Romance (Erotic Romance) ': 6, 'Romance (M F Romance) ': 4}",https://www.goodreads.com/book/show/12391057-captive-surrender
Exiled,Exiled,RaShelle Workman,English,3.58,1761,214,"Start the epic bestselling series that's been read more than two million times worldwide! This series is complete.WORLDS DIVIDED THEM. DESTINY BROUGHT THEM TOGETHER. ONLY LOVE WILL SAVE THEM.Venus isn't from Earth, she's from Kelari. On her planet she's next in line to rule, but there are those who will go to great lengths to make sure that doesn't happen. Including frame her as a traitor.Accused and sentenced, the gods of her planet exile her to Earth. They've given her one week to help a human find his true love. If she doesn't succeed, she'll die, but if she does she might lose her heart.
Praise for this series: 
   
 ""Michael and Venus have probably been the best pairing/couple that I've read about this year! GO READ THIS BOOK! You will love it. Seriously."" Nancy, reviewer Tumbling Books""Writing that moves readers to ponder their hearts is good writing, and that's what readers will find with Workman. Her protagonist is strong willed, her antagonist is easy to hate, and her mentor is easy to love."" Kathleen Brebes""What a ride!"" Taffy Lovell 
Books in the Immortal Essence Series:
EXILEDBANISHEDDISPLACEDBEGUILEDTEMPTEDMERGEDUNITED",2011,"{'Young Adult': 78, 'Fantasy': 66, 'Science Fiction': 55, 'Science Fiction (Aliens) ': 51, 'Romance': 47, 'Fantasy (Paranormal) ': 29, 'Science Fiction (Dystopia) ': 11, 'Business (Amazon) ': 9, 'Fiction': 8, 'Fantasy (Supernatural) ': 8}",https://www.goodreads.com/book/show/28599556-exiled
Born of Shadows,Born of Shadows,Sherrilyn Kenyon,English,4.37,13094,618,"In a world where the League and its assassins rule, where betrayal and treachery are everywhere...the only survivors are those ones who are...BORN OF SHADOWSFor Caillen Dagan, a defiant soldier of fortune, survival isn't a right, it's a brutal daily battle. Moving through the Ichidaian universe like a wraith, his brushes with the law and death are legendary. But when an act of rare heroism reveals his hidden birthright, he's forced into a world much more dangerous and cold-hearted than the bloody streets where he was raised - one of obscene wealth and lethal politics.Ferocious and determined, Desideria serves as an official bodyguard for her queen. Born of questionable genetics, she will do anything to prove herself worthy of the weapons she carries and the position she's won by combat. But when she uncovers a ruthless plot to assassinate the queen and overthrow her country's government, Desideria is caught in the crosshairs.With assassination contracts out on both of them, Caillen and Desideria must learn to fight together or die alone. And if they fail, their governments will fall into the hands of an unimaginable evil.",2011,"{'Romance': 294, 'Romance (Paranormal Romance) ': 171, 'Science Fiction': 149, 'Fantasy': 145, 'Fantasy (Paranormal) ': 144, 'Science Fiction (Aliens) ': 51, 'Fiction': 46, 'Futuristic': 43, 'Adult': 42, 'Romance (Science Fiction Romance) ': 37}",https://www.goodreads.com/book/show/9447878-born-of-shadows
When She's Married,B083L3G949,Ruby Dixon,English,4.10,2799,262,"Escaped convict Vordigar has been hiding out on Risda III. When he’s scooped up by law enforcement, he has two choices - he can be shipped back to the Haven prison system, or he can marry one of the locals. Piper is from an alien race called ‘humans’ and she needs a mate to help her protect her farm from aggressive neighbors.Vordigar’s not interested in forever. Or marrying. Or settling down. He’ll go along with Piper’s plans just until he can get off planet…or so he thinks.Because one night in Piper’s bed changes everything.",2020,"{'Romance': 61, 'Science Fiction': 56, 'Science Fiction (Aliens) ': 50, 'Novella': 25, 'Romance (Science Fiction Romance) ': 15, 'Fantasy': 14, 'Romance (Paranormal Romance) ': 11, 'Adult Fiction (Erotica) ': 8, 'Fiction': 7, 'Futuristic': 5}",https://www.goodreads.com/book/show/50357332-when-she-s-married
Sweep with Me,Sweep with Me,Ilona Andrews,English,4.40,9826,867,"A charming, short novella in the Innkeeper Chronicles, from #1 New York Times bestselling author, Ilona Andrews. Thank you for joining us at Gertrude Hunt, the nicest Bed and Breakfast in Red Deer, Texas, during the Treaty Stay. As you know, we are honor-bound to accept all guests during this oldest of innkeeper holidays and we are expecting a dangerous guest. Or several. But have no fear. Your safety and comfort is our first priority. The inn and your hosts, Dina Demille and Sean Evans, will defend you at all costs. [But we hope we don’t have to.] Every winter, Innkeepers look forward to celebrating their own special holiday, which commemorates the ancient treaty that united the very first Inns and established the rules that protect them, their intergalactic guests, and the very unaware/oblivious people of [planet] Earth. By tradition, the Innkeepers welcomed three guests: a warrior, a sage, and a pilgrim, but during the holiday, Innkeepers must open their doors to anyone who seeks lodging. Anyone. All Dina hopes is that the guests and conduct themselves in a polite manner. But what’s a holiday without at least one disaster? ",2020,"{'Fantasy': 376, 'Fantasy (Urban Fantasy) ': 361, 'Fantasy (Paranormal) ': 132, 'Romance': 118, 'Science Fiction': 115, 'Fantasy (Magic) ': 105, 'Novella': 81, 'Science Fiction (Aliens) ': 50, 'Fiction': 42, 'Romance (Paranormal Romance) ': 41}",https://www.goodreads.com/book/show/49353950-sweep-with-me
Barbarian's Seduction,B07PS5PZZL,Ruby Dixon,English,4.19,1971,222,"Marlene's not like the other humans. They weep while she smiles. They look at us with fear, while she entices me with a come-hither look.  I...have no idea why such a bold female resonated to a male like me. I am the most reticent of all the sa-khui tribe, a hunter that never expected to have a family of my own. But resonance chooses, and it has chosen her for me. And Marlene is quite determined to seduce me…and who can say no to such a woman?  This story explores the long-awaited romance of Marlene and Zennek. Even though it is a ‘flashback’ to the beginning of the Ice Planet Barbarians series, it can be read out of order. Enjoy!",2019,"{'Romance': 51, 'Science Fiction (Aliens) ': 50, 'Science Fiction': 37, 'Adult Fiction (Erotica) ': 16, 'Romance (Science Fiction Romance) ': 15, 'Romance (Paranormal Romance) ': 13, 'Fantasy (Paranormal) ': 12, 'Fantasy': 12, 'Adult': 8, 'Audiobook': 6}",https://www.goodreads.com/book/show/44446172-barbarian-s-seduction
Taming Chaos,B07CJXYY9L,Anna Carven,English,4.06,2123,166,"Torin Mardak came to Zarhab Groht to hunt. Some idiot's been selling Callidum weapons on the black market, and he's been tasked with finding the traitor.  The illegal trading station isn't exactly Torin's favorite place in the Nine Galaxies. It's dirty, chaotic, and full of thieves and murderers, but as an elite Kordolian First Division warrior, he's the most dangerous thing on this floating cesspit, and he won't let anything stand in his way.  But when he encounters a group of humans who really, really shouldn't be here, his priorities might just have to change, because one of them is about to get betrayed in the worst possible way...  And she just so happens to be exactly his type.  Taming Chaos is Book 1 in the Darkstar Mercenaries series. It features a lethal silver-skinned alien hero, a curvy human heroine, and the usual action, violence, steamy sex scenes, and HFN (""happy for now"") ending.",2018,"{'Science Fiction': 53, 'Science Fiction (Aliens) ': 50, 'Romance': 46, 'Romance (Science Fiction Romance) ': 21, 'Fantasy': 8, 'Space': 7, 'Adult Fiction (Erotica) ': 6, 'Romance (Paranormal Romance) ': 6, 'Adult': 6, 'Action': 5}",https://www.goodreads.com/book/show/39907637-taming-chaos
Tribe,Tribe,Stacy  Jones,English,4.22,1278,114,"Despite being dumped on a primitive alien world, Lily is adapting to life there, with the help of Frrar, Tor, and Arruk. But they can’t stay in the safety of the caves forever. The flood waters have receded and it’s time to join the rest of the tribe…  While traveling, their group meets a familiar face from Arruk’s past – a man half feral and covered in vicious scars. Something about him draws Lily in, despite those who already hold her heart. But that isn’t her biggest concern.  Can Lily keep the Tribe Mother from discovering just how much being with her has changed her new mates? Will the tribe accept her, a stranger in their lands? Or will Lily have to fight the very people who were supposed to offer her safety and a home?",2018,"{'Polyamorous (Reverse Harem) ': 64, 'Science Fiction (Aliens) ': 50, 'Science Fiction': 25, 'Romance': 18, 'Erotica (Menage) ': 9, 'Romance (Science Fiction Romance) ': 8, 'Adult Fiction (Erotica) ': 4, 'Romance (Paranormal Romance) ': 4, 'Fantasy (Paranormal) ': 3, 'Fiction': 3}",https://www.goodreads.com/book/show/40189397-tribe
Alien Mate,B06XPTS6W2,Cara Bristol,English,3.78,1347,216,"I'm Starr Elizabeth Conner. Earth's government falsely convicted me of a crime, packed me on a ship with other female felons, and sent us to Dakon, a primitive, frozen wasteland of a planet.  But I'm no barbarian’s 'mail order bride,' even if he is super tall, muscular, and the chief of his tribe. He doesn’t want a BBW blonde, either--it's written all over his chiseled face. He'll be truly angry if he ever learns what my 'crime' was.  I am Torg. I have waited 34 rotations for a mate of my own. With this shipment, I was sure to get a fine, sturdy mate who'll bear me many daughters. Instead, I receive a small, curvy, pale-haired female who looks at me with anger and fear.  It is only when we 'kiss' that I believe things may work out between us. But I'm hearing rumors that Starr and her shipmates are law-breakers. To survive, Dakonians must obey all laws … or be exiled into the frozen wasteland. Just when I have found my mate, will I have to banish her? ",2017,"{'Romance': 54, 'Science Fiction (Aliens) ': 50, 'Science Fiction': 43, 'Fantasy (Paranormal) ': 15, 'Romance (Science Fiction Romance) ': 15, 'Fantasy': 10, 'Adult Fiction (Erotica) ': 9, 'Adult': 6, 'Futuristic': 5, 'Romance (Paranormal Romance) ': 5}",https://www.goodreads.com/book/show/34704642-alien-mate
Rosewater,Rosewater,Tade Thompson,English,3.80,9084,1471,"Tade Thompson's Rosewater is the start of an award-winning, cutting edge trilogy set in Nigeria, by one of science fiction's most engaging new voices.Rosewater is a town on the edge. A community formed around the edges of a mysterious alien biodome, its residents comprise the hopeful, the hungry and the helpless—people eager for a glimpse inside the dome or a taste of its rumored healing powers.Kaaro is a government agent with a criminal past. He has seen inside the biodome, and doesn't care to again—but when something begins killing off others like himself, Kaaro must defy his masters to search for an answer, facing his dark history and coming to a realization about a horrifying future.",2017,"{'Science Fiction': 739, 'Fiction': 281, 'Fantasy': 165, 'Cultural (Africa) ': 108, 'Science Fiction Fantasy': 61, 'Speculative Fiction': 53, 'Science Fiction (Aliens) ': 50, 'Audiobook': 49, 'Western Africa (Nigeria) ': 37, 'Adult': 37}",https://www.goodreads.com/book/show/38362809-rosewater
The E.T. Guy,B01N9ARELN,V.C. Lancaster,English,3.95,1120,126,"It's 2266, and Lois Kennedy is an Intake Officer for DETI, the Department of Extra-Terrestrial Immigration.  Zir is a refugee from the planet Teiss, working in DETI's I.T. department.  Lois and Zir just can't get along. As far as she's concerned, he's rude, abrasive, and condescending. She wants nothing to do with him. So why does he never leave her alone? He must be crazy if he thinks there could ever be anything between them... right?",2016,"{'Science Fiction (Aliens) ': 50, 'Science Fiction': 46, 'Romance': 37, 'Romance (Science Fiction Romance) ': 12, 'Fantasy': 4, 'Romance (Paranormal Romance) ': 4, 'Futuristic': 4, 'Fantasy (Paranormal) ': 3, 'Romance (M F Romance) ': 3, 'Modern': 2}",https://www.goodreads.com/book/show/33139830-the-e-t-guy
UnBonded,B01F4GLZJO,V.C. Lancaster,English,3.61,1135,86,"For years, Kranu has only wanted one thing: to belong to a Queen. To be wanted, valued. Not to be passed over in the prime of his life.  Now it seems he’s found his chance. Only problem is, the Queen in question is one of the strange ones that Bonded his brother, Gron. She feels miniscule next to him. They can’t understand a word the other says. She quakes in fear if he so much as looks at her.  For years, Troii was perfectly content serving his Queen as an unBonded male. He played his role perfectly and felt no dissatisfaction, no ambition for more. That is, until his best friend Gron offered him his Queen to Bond to. It was enough to get him exiled, sent to wander the borderlands with Kranu, the surliest, most aggressive male in the tribe. All Troii wants is to get his old peaceful life back.  Now Kranu’s found a Queen, a tiny thing that’s terrified of him. Kranu is determined to be chosen. It’s Troii’s only chance to have a tribe again, though he’ll only admit to himself that he dares to want more than the life of an unBonded.  There’s one thing to do if they’re to have a chance of getting what they want. They have to take this new Queen to Gron's Queen, Ruth. Then maybe she will stop being afraid, and start to see them as something more than strangers.  This full-length novel of +/- 90,000 words features an M/F/M menage romance between one human woman, and two sexy alien males. It is best enjoyed when read in order with Book 1: Ruth's Bonded, and Book 2: Gron's Fated. ",2016,"{'Science Fiction (Aliens) ': 50, 'Science Fiction': 39, 'Romance': 35, 'Erotica (Menage) ': 23, 'Romance (Science Fiction Romance) ': 11, 'Adult Fiction (Erotica) ': 8, 'Fantasy': 7, 'Polyamorous (Reverse Harem) ': 6, 'Romance (Paranormal Romance) ': 5, 'Menage (M F M) ': 4}",https://www.goodreads.com/book/show/30103169-unbonded
Alien Warrior,B012YHT12E,Sadie Carter,English,3.83,2006,165,"Stuck on a military outpost in the middle of nowhere, Zoey had been praying for something to relieve her boredom. She never dreamed that relief would come in the form of a seven-foot tall, sexy alien. One who claimed she belonged to him. Delusional.Except, there was something pulling her to him… a deep, hot attraction she couldn’t deny. Dexanon Xa’a always thought his mate would be a sweet, obedient female. Instead, the Gods landed him with a maddening, outspoken, outrageous female who didn’t comprehend the honor that had been bestowed on her.Dex might have a rockin’ body, but his ideas about women needed a total overhaul. And she was just the woman to do it.",2015,"{'Science Fiction': 52, 'Science Fiction (Aliens) ': 50, 'Romance': 34, 'Romance (Science Fiction Romance) ': 15, 'Fantasy (Paranormal) ': 11, 'Adult Fiction (Erotica) ': 9, 'Romance (Erotic Romance) ': 7, 'Romance (Paranormal Romance) ': 6, 'Futuristic': 5, 'Fiction': 4}",https://www.goodreads.com/book/show/26006468-alien-warrior
Marcus,B00WFI0N0M,Anna Hackett,English,3.95,2734,261,"In the aftermath of a deadly alien invasion, a band of survivors fights on…  In a world gone to hell, Elle Milton—once the darling of the Sydney social scene—has carved a role for herself as the communications officer for the toughest commando team fighting for humanity’s survival—Hell Squad. It’s her chance to make a difference and make up for horrible past mistakes…despite the fact that its battle-hardened commander never wanted her on his team.  When Hell Squad is tasked with destroying a strategic alien facility, Elle knows they need her skills in the field. But first she must go head to head with Marcus Steele and convince him she won’t be a liability.  Marcus Steele is a warrior through and through. He fights to protect the innocent and give the human race a chance to survive. And that includes the beautiful, gutsy Elle who twists him up inside with a single look. The last thing he wants is to take her into a warzone, but soon they are thrown together battling both the alien invaders and their overwhelming attraction. And Marcus will learn just how much he’ll sacrifice to keep her safe.",2015,"{'Romance': 90, 'Science Fiction': 75, 'Science Fiction (Aliens) ': 50, 'Romance (Science Fiction Romance) ': 28, 'Fantasy (Paranormal) ': 27, 'War (Military Fiction) ': 23, 'Apocalyptic (Post Apocalyptic) ': 22, 'Futuristic': 22, 'Fantasy': 16, 'Action': 14}",https://www.goodreads.com/book/show/25398263-marcus
Divided,9781311861566,Evangeline Anderson,English,4.10,2699,145,"How does a girl who's about to take her vows as a nun wind up with two hot warriors to pick from?That's Becca Malone's problem. After eating a piece of bonding fruit cake, she wound up with Far and Truth, Twin Kindred warriors who were separated at birth and never formed a proper Twin bond. Because the twins hate each other, Becca feels free to choose between them...until the three of them fall into a vision of unspeakable terror...a vision that is about to come true if Far and Truth don't quickly form a bond. And guess who has to be the bridge between them?Becca is scared to death she's going to wind up bonded for life and Far and Truth aren't too thrilled about the prospect of sharing her. But when the ominous vision sends them on a trip to a rogue planet where the inhabitants live out their lives in a strange, mental internet called the Mindscape, they have no choice but to come together in the most intimate way possible.Becca comes to realize she can't choose between the light twin, sweet and gentle Far and the dark twin, intense and passionate Truth. But how can she be with both of them at once when the twins have sworn to be forever...Divided?",2014,"{'Romance': 57, 'Science Fiction (Aliens) ': 50, 'Adult Fiction (Erotica) ': 48, 'Science Fiction': 43, 'Fantasy (Paranormal) ': 33, 'Romance (Science Fiction Romance) ': 28, 'Romance (Paranormal Romance) ': 25, 'Erotica (Menage) ': 24, 'Fantasy': 18, 'Romance (Erotic Romance) ': 12}",https://www.goodreads.com/book/show/22411825-divided
"Alien, Mine",B00DH7XDKM,Sandra   Harris,English,3.76,1368,85,"THE BLUTHEN HAVE ONE CONSUMING PASSION: THEMSELVES.IN THEIR EXPANSION ACROSS THE GALAXY, THEY WILL GO TO ANY LENGTHS TO DOMINATE SPECIES THEY ENCOUNTER.Torn from modern day Earth and stranded on the far side of the Galaxy, Sandrea Fairbairn must use every particle of courage she possesses to adjust to her new life and live for tomorrow.Eugen Mhartak, a general in the Tri-Race Alliance Army, refuses to bow to the merciless Bluthen. Haunted by the loss of far too many innocent lives he has vowed to drive the ruthless invaders from Alliance space.The strength and valor of Eugen Mhartak attracts Sandrea as no man ever has, but she struggles to read the enigmatic general’s heart. Determined to help him triumph over the Bluthen she uncovers a diabolical plot against the Alliance.Drawn by the courage and exotic beauty of Sandrea, Mhartak battles to overcome the barriers of cross-cultural differences that separate them and claim her ardent interest. He must conquer his deepest fears to be the man she needs. When his principles are betrayed by his own government and he is faced with the impossible prospect of taking Sandrea’s life in order to save his home planet, Mhartak desperately searches for a way to keep safe both his world and the magnificent woman who has stolen his heart.",2013,"{'Science Fiction': 54, 'Science Fiction (Aliens) ': 50, 'Romance': 31, 'Romance (Science Fiction Romance) ': 16, 'Fantasy (Paranormal) ': 11, 'Futuristic': 7, 'Space': 6, 'Adult Fiction (Erotica) ': 6, 'Romance (Paranormal Romance) ': 5, 'Fantasy': 4}",https://www.goodreads.com/book/show/18103481-alien-mine
Alpha Trine,Alpha Trine,Lexi Ander,English,3.96,1523,219,"The sole survivor on a science vessel adrift in deep space, Zeus was adopted by the Emperor and Empress of the Mar'Sani, though he is both human and blind, and seen by most as unfit to join the royal family. Though they were able to repair his vision, Zeus does not trust his eyes and the nobles of his parents' court refuse to ever trust a frail human.Dargon Kal-Turak, along with his symbiote and lover Alpha, command one of the most dangerous ships in the stars. Narrowly escaping a trap, they dock in a space port to make repairs, but find that the Psonics hunting them are closing in fast. In desperation they kidnap the port Master Mechanic, unaware that the man they've brought on board is more than he seems, and will bring far more upheaval to their ship, their lives, and the stars than any of them could have imagined.Warning: This story contains a threesome relationship",2012,"{'Science Fiction': 104, 'Romance (M M Romance) ': 95, 'Science Fiction (Aliens) ': 50, 'Romance': 44, 'Fantasy': 35, 'Erotica (Menage) ': 34, 'Menage (M M M) ': 27, 'LGBT (Gay) ': 20, 'Fantasy (Paranormal) ': 18, 'Paranormal (Shapeshifters) ': 17}",https://www.goodreads.com/book/show/18158645-alpha-trine
Quicksilver,Quicksilver,R.J. Anderson,English,3.91,2211,356,"Back in her hometown, Tori Beaugrand had everything a teenaged girl could want—popularity, money, beauty. But she also had a secret. A secret that could change her life in an instant, or destroy it.Now she’s left everything from her old life behind, including her real name and Alison, the one friend who truly understood her. She can’t escape who and what she is. But if she wants to have anything like a normal life, she has to blend in and hide her unusual... talents.Plans change when the enigmatic Sebastian Faraday reappears and gives Tori some bad news: she hasn’t escaped her past. In fact, she’s attracted new interest in the form of an obsessed ex-cop turned investigator for a genetics lab.She has one last shot at getting her enemies off her trail and winning the security and independence she’s always longed for. But saving herself will take every ounce of Tori’s incredible electronics and engineering skills—and even then, she may need to sacrifice more than she could possibly imagine if she wants to be free.",2013,"{'Young Adult': 166, 'Science Fiction': 145, 'Fantasy (Paranormal) ': 61, 'Fantasy': 59, 'Science Fiction (Aliens) ': 50, 'LGBT': 31, 'Fiction': 22, 'Romance': 22, 'LGBT (Asexual) ': 18, 'Mystery': 16}",https://www.goodreads.com/book/show/13149420-quicksilver
Acquainted With the Night,Acquainted with the Night,Tymber Dalton,English,3.94,1910,394,"I hated the military…and now I’m an alien’s pet.  I hated the Terran military. I didn’t volunteer, either. Like so many others, I was drafted as cannon fodder in the senseless Terran war against the Algonquans. Not like I had much of a future ahead of me, though, without a rich family to pave my way or even pay for me to have a wife. Now, my entire ship’s been captured. If what we’ve been told about the alien race is true, I’ll never be seen again. I hope they don’t eat me. Turns out the truth is far different than we were led to believe. The Algonquans aren’t vicious, insectoid monsters, either. We’re now their pampered pets…and they’re using us to help replenish their population to win the war. You know, maybe this isn’t the worst life after all. (MMMM, sci-fi romance, humans as aliens' pets, m-preg.) Note: This book was previously published under my Tymber Dalton pen name. It has been revised and expanded for re-release.",2010,"{'Romance (M M Romance) ': 176, 'Science Fiction': 110, 'Erotica (Menage) ': 107, 'Science Fiction (Aliens) ': 50, 'Romance': 45, 'Adult Fiction (Erotica) ': 43, 'Menage (M M M) ': 33, 'Erotica (BDSM) ': 32, 'Fantasy': 31, 'Fantasy (Paranormal) ': 26}",https://www.goodreads.com/book/show/56228303-acquainted-with-the-night
Imago,Imago,Octavia E. Butler,English,4.19,12360,876,"The stunning conclusion to a postapocalyptic trilogy about an alien species merging with humans—from “one of science fiction’s finest writers” (TheNew York Times). Human and Oankali have been mating since the aliens first came to Earth to rescue the few survivors of an annihilating nuclear war. The Oankali began a massive breeding project, guided by the ooloi, a sexless subspecies capable of manipulating DNA, in the hope of eventually creating a perfect starfaring race. Jodahs is supposed to be just another hybrid of human and Oankali, but as he begins his transformation to adulthood he finds himself becoming ooloi—the first ever born to a human mother. As his body changes, Jodahs develops the ability to shapeshift, manipulate matter, and cure or create disease at will. If this frightened young man is able to master his new identity, Jodahs could prove the savior of what’s left of mankind. Or, if he is not careful, he could become a plague that will destroy this new race once and for all.",1989,"{'Science Fiction': 561, 'Fiction': 244, 'Fantasy': 89, 'Science Fiction Fantasy': 57, 'Speculative Fiction': 56, 'Science Fiction (Aliens) ': 50, 'Apocalyptic (Post Apocalyptic) ': 37, 'Science Fiction (Dystopia) ': 26, 'Audiobook': 19, 'Cultural (African American) ': 19}",https://www.goodreads.com/book/show/60934.Imago
A Princess of Mars,A Princess of Mars,Edgar Rice Burroughs,English,3.81,52036,3640,"A Princess of Mars is the first of eleven thrilling novels that comprise Edgar Rice Burroughs' most exciting saga, known as The Martian Series. It's the beginning of an incredible odyssey in which John Carter, a gentleman from Virginia and a Civil War veteran, unexpectedly finds himself on to the red planet, scene of continuing combat among rival tribes. Captured by a band of six-limbed, green-skinned savage giants called Tharks, Carter soon is accorded all the honor of a chieftain after it's discovered that his muscles, accustomed to Earth's greater gravity, now give him a decided advantage in strength. And when his captors take as prisoner Dejah Thoris, the lovely human-looking princess of the city of Helium, Carter must call upon every ounce of strength, courage, and ingenuity to rescue her-before Dejah becomes the slave of the depraved Thark leader, Tal Hajus!Excerpt:Her oval face was beautiful in the extreme, her every feature finely chisled and exquisite, her eyes large and lustrous and her head surmounted by a mass of coal black, waving hair, caught loosely into a strange yet becoming coiffure. Similar in face and figure to women of Earth, she was nevertheless a true Martian--and prisoner of the fierce green giants who held me captive, as well!",1912,"{'Science Fiction': 1810, 'Fantasy': 1006, 'Classics': 693, 'Fiction': 647, 'Adventure': 314, 'Pulp': 141, 'Science Fiction Fantasy': 140, 'Romance': 99, 'Audiobook': 92, 'Novels': 61}",https://www.goodreads.com/book/show/40395.A_Princess_of_Mars
When She Purrs,B089ZT3LYW,Ruby Dixon,English,4.18,2280,283,"Life on a farm planet at the edge of the universe can be dangerous for a human woman alone.That’s why I need a husband. ANY husband.Unfortunately, all the men I approach keep running off. So I hire a bounty hunter to kidnap me someone capable and strong, someone who will scare off the creeps that are trying to move in on my territory.It’ll be a marriage of convenience only.I should have been a little more specific about who I wanted, though…because the intimidating and fierce praxiian male that the bounty hunter brings to me? The one with feline features, big arms and an even bigger…uh, farm?He’s the problem I was hoping a new husband would scare off. What am I supposed to do now?(Don’t ask him, because all of his suggestions are completely and utterly filthy and have nothing to do with a marriage of convenience.)",2020,"{'Romance': 59, 'Science Fiction': 49, 'Science Fiction (Aliens) ': 49, 'Romance (Science Fiction Romance) ': 13, 'Adult Fiction (Erotica) ': 10, 'Fantasy (Paranormal) ': 9, 'Fantasy': 7, 'Romance (Paranormal Romance) ': 6, 'Sociology (Abuse) ': 4, 'Fiction': 4}",https://www.goodreads.com/book/show/53959705-when-she-purrs
Callie's Catastrophe,Callie's Catastrophe,Ruby Dixon,English,4.08,2207,264,"What’s a bigger disaster than being stranded on an ice planet with a bunch of aliens, never to return home? Resonating to the biggest jerk of all those aliens, of course. I hate M’tok, and it seems to be mutual. He thinks I’m ugly and unpleasant, and doesn’t understand why I don’t just fling myself at him. In his eyes, resonance has decided, and that’s that.Problem is, resonance keeps pushing us together. And when that doesn’t make me jump into his furs…he steals me away from the camp. I can’t avoid him if there’s nowhere to go.I want to hate him even more for that. But I keep finding out that M’tok isn’t who I thought he was. And the man I hate? Doesn’t hate me at all…",2019,"{'Science Fiction (Aliens) ': 49, 'Romance': 40, 'Science Fiction': 35, 'Romance (Paranormal Romance) ': 15, 'Romance (Science Fiction Romance) ': 14, 'Fantasy': 9, 'Fantasy (Paranormal) ': 9, 'Adult': 8, 'Adult Fiction (Erotica) ': 8, 'Romance (M F Romance) ': 3}",https://www.goodreads.com/book/show/48659276-callie-s-catastrophe
Oblivion,B0122U5BRW,Jennifer L. Armentrout,English,4.50,2232,311,"In this special eBook version, experience OBSIDIAN, ONYX, and OPAL as told by Daemon Black…This book is enhanced with exclusive content—two original songs inspired by the novel—resulting in a large file that may take longer to download than expected.I knew the moment Katy Swartz moved in next door, there was going to be trouble. Lots of it.And trouble’s the last thing I need, since I’m not exactly from around here. My people arrived on Earth from Lux, a planet thirteen billion light years away. Plus, if there’s one thing I know, it’s that humans can’t be trusted. We scare them. We can do things they only dream about, and honestly, we make them look weak as hell. ‘Cuz they are.But Kat is getting to me in ways no one else has, and I can't stop myself from wanting her—or wanting to use my powers to protect her. She makes me weak, and I’m the strongest of our kind, tasked with protecting us all. So this one simple girl…she can mean the end for us. Because the Luxen have an even bigger enemy—the Arum, and I need to stay on my game.Falling for Katy—a human—won't just place her in danger. It could get us all killed, and that’s one thing I’ll never let happen...",2015,"{'Young Adult': 67, 'Romance': 56, 'Science Fiction (Aliens) ': 49, 'Fantasy': 48, 'Fantasy (Paranormal) ': 46, 'Science Fiction': 27, 'Romance (Paranormal Romance) ': 12, 'Fantasy (Supernatural) ': 7, 'Fiction': 6, 'Young Adult (Young Adult Fantasy) ': 5}",https://www.goodreads.com/book/show/25946985-oblivion
