Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Angles of Attack,B00OIBPIZO,Marko Kloos,English,4.12,12944,518,"The alien forces known as the Lankies are gathering on the solar system's edge, consolidating their conquest of Mars and setting their sights on Earth. The far-off colony of New Svalbard, cut off from the rest of the galaxy by the Lanky blockade, teeters on the verge of starvation and collapse. The forces of the two Earth alliances have won minor skirmishes but are in danger of losing the war. For battle-weary staff sergeant Andrew Grayson and the ragged forces of the North American Commonwealth, the fight for survival is entering a catastrophic new phase.Forging an uneasy alliance with their Sino-Russian enemies, the NAC launches a hybrid task force on a long shot: a stealth mission to breach the Lanky blockade and reestablish supply lines with Earth. Plunging into combat against a merciless alien species that outguns, outmaneuvers, and outfights them at every turn, Andrew and his fellow troopers could end up cornered on their home turf, with no way out and no hope for reinforcement. And this time the struggle for humanity's future can end only in either victory or annihilation.",2015,"{'Science Fiction': 277, 'Space (Space Opera) ': 61, 'War (Military Fiction) ': 59, 'Fiction': 52, 'Science Fiction (Military Science Fiction) ': 28, 'Science Fiction (Aliens) ': 15, 'Audiobook': 14, 'Space': 14, 'War': 14, 'Action': 11}",https://www.goodreads.com/book/show/24358527-angles-of-attack
Ender's Shadow,Ender's Shadow,Orson Scott Card,English,4.30,157385,5286,"Welcome to Battleschool.Growing up is never easy. But try living on the mean streets as a child begging for food and fighting like a dog with ruthless gangs of starving kids who wouldn't hesitate to pound your skull into pulp for a scrap of apple. If Bean has learned anything on the streets, it's how to survive. And not with fists. He is way too small for that. But with brains.Bean is a genius with a magician's ability to zero in on his enemy and exploit his weakness.What better quality for a future general to lead the Earth in a final climactic battle against a hostile alien race, known as Buggers. At Battleschool Bean meets and befriends another future commander - Ender Wiggins - perhaps his only true rival.Only one problem: for Bean and Ender, the future is now.Ender's Shadow is the book that launched The Shadow Series, and the parallel novel to Orson Scott Card's science fiction classic, Ender's Game.",1999,"{'Science Fiction': 3364, 'Fiction': 1373, 'Young Adult': 571, 'Fantasy': 400, 'Science Fiction Fantasy': 372, 'Audiobook': 118, 'Space': 111, 'Adventure': 109, 'War': 95, 'Novels': 94}",https://www.goodreads.com/book/show/9532.Ender_s_Shadow
A Forest of Stars,A Forest of Stars,Kevin J. Anderson,English,3.90,6069,166,"Five years have passed since humans set fire to the gas-giant planets, unwittingly committing genocide of the Hydrogues--an infinitely powerful species of aliens--and igniting a war of epic proportions. Meanwhile, as humans struggle to fight against increasing hostilities from the Hydrogues, they learn from the Worldforest that they have awakened an ancient, fearsome, and merciless enemy in the Hydrogues. And when the water-based Wentals and the sun-dwelling Faeros are found, will humans finally have the allies they need? Or will they be caught in the middle of a war that could break apart the galaxy....This thrilling, multi-volume chronicle of a legendary war that spans the galaxy is written in the vein of the best works of Peter F. Hamilton, Dan Simmons, and Frank Herbert.- Hidden Empire (Aspect, 7/02) has won acclaim from many popular Science Fiction writers, including Margaret Weis, R.A. Salvatore, and Kate Elliot. Its 7/03 Aspect mass market publication will tie in with the hardcover publication of A FOREST OF STARS.- Kevin J. Anderson has sold millions of copies of his Star Wars, Dune, and X-Files novels, making him one of the best known writers in the genre today. He has been nominated for the Nebula Award, the Bram Stoker Award, and the SFX Reader's Choice Award.- Foreign rights to A FOREST OF STARS have already been sold in the U.K.",2003,"{'Science Fiction': 289, 'Fiction': 64, 'Space (Space Opera) ': 61, 'Audiobook': 13, 'Fantasy': 12, 'Space': 10, 'Science Fiction (Aliens) ': 9, 'Adventure': 9, 'Science Fiction Fantasy': 8, 'War': 7}",https://www.goodreads.com/book/show/265287.A_Forest_of_Stars
Starflight,Starflight,Melissa Landers,English,3.86,11734,2325,"Life in the outer realm is a lawless, dirty, hard existence, and Solara Brooks is hungry for it. Just out of the orphanage, she needs a fresh start in a place where nobody cares about the engine grease beneath her fingernails or the felony tattoos across her knuckles. She's so desperate to reach the realm that she's willing to indenture herself to Doran Spaulding, the rich and popular quarterback who made her life miserable all through high school, in exchange for passage aboard the spaceliner Zenith.When a twist of fate lands them instead on the Banshee, a vessel of dubious repute, Doran learns he's been framed on Earth for conspiracy. As he pursues a set of mysterious coordinates rumored to hold the key to clearing his name, he and Solara must get past their enmity to work together and evade those out for their arrest. Life on the Banshee may be tumultuous, but as Solara and Doran are forced to question everything they once believed about their world—and each other—the ship becomes home, and the eccentric crew family. But what Solara and Doran discover on the mysterious Planet X has the power to not only alter their lives, but the existence of everyone in the universe...",2016,"{'Science Fiction': 837, 'Young Adult': 771, 'Romance': 345, 'Fantasy': 271, 'Space': 147, 'Adventure': 97, 'Fiction': 81, 'Science Fiction (Dystopia) ': 72, 'Space (Space Opera) ': 60, 'Adventure (Pirates) ': 44}",https://www.goodreads.com/book/show/21793182-starflight
Torch of Freedom,Torch of Freedom (part 1 of 2),David Weber,English,4.10,4464,106,"The Direct Sequel to Crown of Slaves. Two New York Times Best-Selling Authors Again Join Forces in a New Novel in David Weber’s Honor Harrington Universe.     As the slavemasters of Mesa plot against the Star Empire of Manticore and the newly liberated slave planet of Torch, Anton Zilwicki and the notorious Havenite secret agent Victor Cachat set off on a dangerous mission to uncover the truth concerning a wave of mysterious assassinations that have been launched against Manticore and Torch. Most people are sure that the Republic of Haven is behind the assassinations, but Zilwicki and Cachat suspect others of being the guilty party.       Queen Berry of Torch was one of the targets of the unknown assassins. The former head of the Ballroom slave liberation organization, Jeremy X—now one of Torch's top officials, but still considered by many the most dangerous terrorist in the galaxy—calls in some past favors owed to him. In response, a security officer from Beowulf arrives in Torch to take charge of Queen Berry's security—a task made doubly difficult by the young monarch's resentment of bodyguards and the security officer's own growing attachment to her.       Meanwhile, powerful forces in the Solarian League are maneuvering against each other to gain the upper hand in what they all expect to be an explosive crisis that threatens the very existence of the League itself.",2009,"{'Science Fiction': 196, 'Space (Space Opera) ': 60, 'Fiction': 30, 'War (Military Fiction) ': 27, 'Science Fiction (Military Science Fiction) ': 18, 'Space': 12, 'Science Fiction Fantasy': 10, 'Audiobook': 7, 'Fantasy': 6, 'Adventure': 5}",https://www.goodreads.com/book/show/6308259-torch-of-freedom
Lost Stars,Star Wars: Lost Stars,Claudia Gray,English,4.26,20090,2691,"A long time ago in a galaxy far, far away…Eight years after the fall of the Old Republic, the Galactic Empire now reigns over the known galaxy. Resistance to the Empire has been all but silenced. Only a few courageous leaders such as Bail Organa of Alderaan still dare to openly oppose Emperor Palpatine.After years of defiance, the many worlds at the edge of the Outer Rim have surrendered. With each planet’s conquest, the Empire’s might grows stronger.The latest to fall under the Emperor’s control is the isolated mountain planet Jelucan, whose citizens hope for a more prosperous future even as the Imperial Starfleet gathers overhead…",2015,"{'Media Tie In (Star Wars) ': 1925, 'Science Fiction': 542, 'Young Adult': 324, 'Fiction': 263, 'Romance': 130, 'Fantasy': 126, 'Audiobook': 81, 'Space (Space Opera) ': 59, 'Space': 33, 'Science Fiction Fantasy': 32}",https://www.goodreads.com/book/show/25067046-lost-stars
Starshine,Starshine,G.S. Jennsen,None,3.92,2779,293,"SPACE IS VAST AND UNTAMED, AND IT HOLDS MANY SECRETS.Now two individuals from opposite ends of settled space are on a collision course with the darkest of those secrets, even as the world threatens to explode around them.The year is 2322. Humanity has expanded into the stars, inhabiting over 100 worlds across a third of the galaxy. Though thriving as never before, they have discovered neither alien life nor the key to utopia. Earth struggles to retain authority over far-flung planets and free-wheeling corporations while an uneasy armistice with a breakaway federation hangs by a thread as the former rebels rise in wealth and power.Alexis Solovy is Earth Alliance royalty, her father a fallen war hero and her mother an influential military leader. But she seeks only the freedom of space and has made a fortune by reading the patterns in the chaos to discover the hidden wonders of the stars.Nothing about her latest objective suggests the secret it conceals will turn her life-- not to mention the entire galaxy--upside down. But a chance encounter with a mysterious spy leads to a discovery which will thrust Alex into the middle of a galactic power struggle and a sinister conspiracy, whether she likes it or not.",2014,"{'Science Fiction': 177, 'Romance': 63, 'Space (Space Opera) ': 59, 'Science Fiction (Aliens) ': 27, 'Fiction': 25, 'Space': 21, 'Romance (Science Fiction Romance) ': 14, 'Fantasy': 10, 'Adventure': 9, 'Science Fiction Fantasy': 8}",https://www.goodreads.com/book/show/49981659-starshine
Labyrinth,Labyrinth (Vorkosigan Saga),Lois McMaster Bujold,English,4.15,4042,161,"[A Miles Vorkosigan Story] Twenty-three year old Lieutenant Miles Vorkosigan challenges the criminal underground on the planet Jackson's Whole to rescue a research scientist. [Publisher's Note: ""Labyrinth"" was originally published as a stand-alone novella in the August 1989 issue of Analog. It was then included in the novel ""Borders of Infinity"" (October 1989). For the novel, Ms. Bujold added a short ""framing story"" that tied the three novellas together by setting up each as a flashback that Miles experiences while recovering from bone-replacement surgery. Fictionwise is publishing these novellas separately, but we decided to leave in Ms. Bujold's short framing story for those who may also wish to read the other two novellas (""The Mountains of Mourning"" and ""The Borders of Infinity"").] Analog Reader's Choice Winner, Locus Poll Award Nominee",1989,"{'Science Fiction': 85, 'Space (Space Opera) ': 59, 'Fiction': 54, 'Novella': 33, 'Short Stories': 20, 'Science Fiction Fantasy': 16, 'Space': 14, 'Adventure': 8, 'War (Military Fiction) ': 7, 'Fantasy': 6}",https://www.goodreads.com/book/show/7195389-labyrinth
Winning Colors,"Winning Colors (Serrano Legacy, Book 3)",Elizabeth Moon,English,3.93,3161,63,"Booted from the Fleet on trumped up charges after saving a villainous superior from catastrophe, Heris Serrano has been marking time captaining the deluxe interstellar yacht Sweet Delight. Now, Heris has been offered a chance at vindication and reinstatement in the Navy. All she has to do is save the galaxy from an interstellar mafia gone berserk.",1995,"{'Science Fiction': 192, 'Space (Space Opera) ': 59, 'Fiction': 26, 'Space': 21, 'War (Military Fiction) ': 20, 'Science Fiction Fantasy': 15, 'Fantasy': 15, 'Science Fiction (Military Science Fiction) ': 10, 'Animals (Horses) ': 6, 'War': 4}",https://www.goodreads.com/book/show/222502.Winning_Colors
The Foundation Trilogy,The Foundation Trilogy,Isaac Asimov,English,4.41,90681,1555,"A THOUSAND-YEAR EPIC, A GALACTIC STRUGGLE, A MONUMENTAL WORK IN THE ANNALS OF SCIENCE FICTION FOUNDATION begins a new chapter in the story of man's future. As the Old Empire crumbles into barbarism throughout the million worlds of the galaxy, Hari Seldon and his band of psychologists must create a new entity, the Foundation-dedicated to art, science, and technology-as the beginning of a new empire. FOUNDATION AND EMPIRE describes the mighty struggle for power amid the chaos of the stars in which man stands at the threshold of a new enlightened life which could easily be destroyed by the old forces of barbarism. SECOND FOUNDATION follows the Seldon Plan after the First Empire's defeat and describes its greatest threat-a dangerous mutant strain gone wild, which produces a mind capable of bending men's wills, directing their thoughts, reshaping their desires, and destroying the universe.",1953,"{'Science Fiction': 1882, 'Fiction': 780, 'Classics': 273, 'Science Fiction Fantasy': 133, 'Fantasy': 95, 'Space (Space Opera) ': 59, 'Literature': 50, 'Novels': 46, 'Speculative Fiction': 39, 'Space': 25}",https://www.goodreads.com/book/show/46654.The_Foundation_Trilogy
The Price of the Stars,The Price of the Stars,Debra Doyle,English,3.90,1528,112,"Freebooter at heart, spacer by trade, Beka Rosselin-Metadi doesn't want to hear about how her father whose rugged generalship held back the Mageworlds -- or her highborn mother whose leadership has held the galaxy together since. Beka pilots spacecraft -- as far from her famous family as possible.Then Beka's mother is assassinated on the Senate floor, and her father offers her the title to Warhammer, prize ship from his own freebooting youth -- if she agrees to deliver the assassins to him ""off the books.""Looking for assassins has a tendency to make assassins look for you. In doing so, Beka's arranged her own very public death and adopted a new identity; now all she has to do is leave a trail of kidnappings and corpses across five star systems, and blow the roof off the strongest private fortress in the galaxy.",1992,"{'Science Fiction': 141, 'Space (Space Opera) ': 58, 'Fantasy': 32, 'Fiction': 22, 'Science Fiction Fantasy': 11, 'Space': 10, 'Adventure': 6, 'Fantasy (Magic) ': 5, 'Science Fiction (Aliens) ': 3, 'War (Military Fiction) ': 3}",https://www.goodreads.com/book/show/363059.The_Price_of_the_Stars
Linesman,Linesman,S.K. Dunstall,English,4.04,2758,319,"First in a brand new thought-provoking science fiction series.The lines. No ship can traverse the void without them. Only linesmen can work with them. But only Ean Lambert hears their song. And everyone thinks he’s crazy…Most slum kids never go far, certainly not becoming a level-ten linesman like Ean. Even if he’s part of a small, and unethical, cartel, and the other linesmen disdain his self-taught methods, he’s certified and working.Then a mysterious alien ship is discovered at the edges of the galaxy. Each of the major galactic powers is desperate to be the first to uncover the ship’s secrets, but all they’ve learned is that it has the familiar lines of energy—and a defense system that, once triggered, annihilates everything in a 200 kilometer radius.The vessel threatens any linesman who dares to approach it, except Ean. His unique talents may be the key to understanding this alarming new force—and reconfiguring the relationship between humans and the ships that serve them, forever.",2015,"{'Science Fiction': 186, 'Space (Space Opera) ': 58, 'Fiction': 23, 'Space': 20, 'Fantasy': 13, 'Science Fiction (Aliens) ': 9, 'Science Fiction Fantasy': 9, 'War (Military Fiction) ': 9, 'Audiobook': 7, 'Adult': 6}",https://www.goodreads.com/book/show/23604332-linesman
The Martian,The Martian,Andy Weir,English,4.40,846623,73943,"Six days ago, astronaut Mark Watney became one of the first people to walk on Mars. Now, he’s sure he’ll be the first person to die there.After a dust storm nearly kills him and forces his crew to evacuate while thinking him dead, Mark finds himself stranded and completely alone with no way to even signal Earth that he’s alive—and even if he could get word out, his supplies would be gone long before a rescue could arrive. Chances are, though, he won’t have time to starve to death. The damaged machinery, unforgiving environment, or plain-old “human error” are much more likely to kill him first. But Mark isn’t ready to give up yet. Drawing on his ingenuity, his engineering skills — and a relentless, dogged refusal to quit — he steadfastly confronts one seemingly insurmountable obstacle after the next. Will his resourcefulness be enough to overcome the impossible odds against him?",2012,"{'Science Fiction': 12536, 'Fiction': 8948, 'Audiobook': 1484, 'Adventure': 1281, 'Space': 1045, 'Adult': 1028, 'Science Fiction Fantasy': 870, 'Thriller': 829, 'Humor': 672, 'Adventure (Survival) ': 624}",https://www.goodreads.com/book/show/18007564-the-martian
Aurora: CV-01,B006OBOIPC,Ryk Brown,English,4.07,5491,272,"Episode 1  A world recovering from a devastating plague… A brutal enemy threatening invasion… A young man seeking to escape the shadow of his father… A ship manned by a crew of fresh academy graduates… A top-secret experimental propulsion system… A questionable alliance with a mysterious green-eyed woman…  What destiny has in store for the crew of the UES Aurora, is far greater than any of them could ever imagine. And this is only the beginning…  ""Aurora: CV-01"" is 77,000 word novel, and is Episode 1 of The Frontiers Saga.  Episode 2, ""The Rings of Haven""is available now!",2011,"{'Science Fiction': 156, 'Space (Space Opera) ': 58, 'Fiction': 33, 'War (Military Fiction) ': 25, 'Space': 16, 'Science Fiction (Military Science Fiction) ': 10, 'Audiobook': 8, 'Fantasy': 7, 'Adventure': 5, 'War': 5}",https://www.goodreads.com/book/show/13504505-aurora
Shadow of Freedom,Shadow of Freedom,David Weber,English,4.06,4757,215,"New York Times, USA Today, Wall Street Journal and international bestselling phenomenon David Weber delivers book #18 in the multiple New York Times best-selling Honor Harrington series. Honor Harrington’s Royal Manticoran Navy fights space battles alongside planetary rebels as its old rival, the corrupt Solarian League, begins to crumble.#18 in the multiply-bestselling Honor Harrington series.Wrong number? There are two sides to any quarrel . . . unless there are more. Michelle Henke, Queen Elizabeth of Manticore's first cousin, Honor Harrington's best friend, and the commanding officer of Manticore's Tenth Fleet, is just a bit surprised when a messenger arrives from the Mobius System to inform her that the Mobius Liberation Front is prepared to rise in rebellion against the hated regime President Svein Lombroso. She can understand why anyone would want to rebel against someone like Lombroso, but why tell her about it? After all, she has problems of her own, like the minor matter of a life-or-death war against the Solarian League. Michelle has just handed the ""invincible"" Solarian League Navy the most humiliating, one-sided defeat in its entire almost thousand-year history in defense of the people of the Star Empire's Talbott Quadrant. But the League is the most powerful star nation in the history of humanity. Its navy is going to be back – and this time with thousands of superdreadnoughts.  Yet she also knows scores of other star systems — some independent, some controlled by puppet regimes, and some simply conquered outright by the Solarian Office of Frontier Security — lie in the League's grip along its frontier with the Talbott Quadrant. As combat spreads from the initial confrontation, the entire frontier has begun to seethe with unrest, and Michelle sympathizes with the oppressed populations wanting only to be free of their hated masters.  And that puts her in something of a quandary when the messenger from Mobius arrives, because someone's obviously gotten a wrong number. According to him, the Mobians’ uprising has been carefully planned to coordinate with a powerful outside ally: the Star Empire of Manticore. Only Manticore — and Mike Henke — have never even heard of the Mobius Liberation Front. It's a set-up . . . and Michelle knows who's behind it. The shadowy Mesan Alignment has launched a bold move to destroy Manticore's reputation as the champion of freedom. And when the RMN doesn't arrive, when the MLF is brutally and bloodily crushed, no independent star system will ever trust Manticore again. Mike Henke knows she has no orders from her government to assist any rebellions or liberation movements, that she has only so many ships, which can be in only so many places at a time . . . and that she can't possibly justify diverting any of her limited, outnumbered strength to missions of liberation the Star Empire never signed on for.  She knows that . . . and she doesn't care. No one is going to send thousands of patriots to their deaths, trusting in Manticoran help that will never come.  Not on Mike Henke's watch.About Shadow of Freedom: “This entry is just as exciting as Weber’s initial offering. . . .The result is a fast-paced and action-packed story that follows [our characters] as they move from reaction to command of the situation. Weber builds Shadow of Freedom to an exciting and unexpected climax.”—Daily News of GalvestonAbout Mission of Honor, #13 in the Honor Harrington series:  “Weber combines realistic, engaging characters with intelligent technological projection and a deep understanding of military bureaucracy in this long-awaited Honor Harrington novel…Fans of this venerable space opera will rejoice to see Honor back in action.”–Publishers Weekly   “This latest Honor Harrington novel brings the saga to another crucial turning point…Readers may feel confident that they will be Honored many more times and enjoy it every time.”–Booklist About David Weber and the Honor Harrington series:  “. . .everything you could want in a heroine …. Excellent … plenty of action.”–Science Fiction Age  “Brilliant! Brilliant! Brilliant!”–Anne McCaffrey  “Compelling combat combined with engaging characters for a great space opera adventure.”–Locus  “Weber combines realistic, engaging characters with intelligent technological projection . . . Fans of this venerable space opera will rejoice . . .”–Publishers Weekly",2013,"{'Science Fiction': 211, 'Space (Space Opera) ': 57, 'Fiction': 39, 'War (Military Fiction) ': 37, 'Science Fiction (Military Science Fiction) ': 21, 'Space': 14, 'Science Fiction Fantasy': 9, 'Adventure': 8, 'Audiobook': 6, 'War': 5}",https://www.goodreads.com/book/show/15802917-shadow-of-freedom
The Restaurant at the End of the Universe,The Restaurant at the End of the Universe,Douglas Adams,English,4.21,238553,6014,"alternate edition for ISBN 0345418921/9780345418920Facing annihilation at the hands of the warlike Vogons is a curious time to have a cosmically displaced Arthur Dent and his curious comrades in arms as they hurtle through space powered by pure improbability - and desperately in search of a place to eat. Among Arthur's motley shipmates are Ford Prefect, a long-time friend and contributor to the The Hitch Hiker's Guide to the Galaxy; Zaphod Beeblebrox, the three-armed, two-headed ex-president of the galaxy; Tricia McMilan, a fellow Earth refuge who's gone native (her name is Trillian now); and Marvin, who suffers nothing and no one gladly.Source: douglasadams.com",1980,"{'Science Fiction': 5675, 'Fiction': 3202, 'Humor': 2436, 'Fantasy': 1215, 'Humor (Comedy) ': 828, 'Classics': 512, 'Science Fiction Fantasy': 510, 'Audiobook': 353, 'Adventure': 303, 'Novels': 241}",https://www.goodreads.com/book/show/8695.The_Restaurant_at_the_End_of_the_Universe
Newton's Wake,Newton's Wake: A Space Opera,Ken MacLeod,English,3.59,2531,143,"ACROSS THE UNIVERSEIn the aftermath of the Hard Rapture-a cataclysmic war sparked by the explosive evolution of Earth's artificial intelligences into godlike beings-a few remnants of humanity managed to survive. Some even prospered.Lucinda Carlyle, head of an ambitious clan of galactic entrepreneurs, had carved out a profitable niche for herself and her kin by taking control of the Skein, a chain of interstellar gates left behind by the posthumans. But on a world called Eurydice, a remote planet at the farthest rim of the galaxy, Lucinda stumbled upon a forgotten relic of the past that could threaten the Carlyles' way of life.For, in the last instants before the war, a desperate band of scientists had scanned billions of human personalities into digital storage, and sent them into space in the hope of one day resurrecting them to the flesh. Now, armed, dangerous, and very much alive, these revenants have triggered a fateful confrontation that could shatter the balance of power, and even change the nature of reality itself.",2004,"{'Science Fiction': 180, 'Space (Space Opera) ': 57, 'Fiction': 54, 'Singularity': 8, 'Science Fiction Fantasy': 6, 'Space': 5, 'Speculative Fiction': 5, 'Artificial Intelligence': 4, 'Novels': 4, 'Science Fiction (Cyberpunk) ': 3}",https://www.goodreads.com/book/show/185827.Newton_s_Wake
"Miles, Mystery, and Mayhem","Miles, Mystery & Mayhem",Lois McMaster Bujold,English,4.36,3741,157,"Contains: Cetaganda Ethan of Athos Labyrinth.Diplomat, soldier, spy - Lieutenant Lord Miles Naismith Vorkosigan of the Barrayarayan Empire, a.k.a. Admiral Naismith of the Dendarii Free Mercenaries, is a young man of many parts.Miles and his handsome cousin Ivan are called upon to play a simple diplomatic role on the capital world of Barrayar's old enemy until murder and deceit thrust them into Cetagandan internal politics at the highest levels, and Miles discovers the secrets of the haut-women's biological domain to be very complicated indeed.Commander Elli Quinn, sent by Miles on the trail of those secrets, meets a man who marches to the beat of a very different drummer. Dr. Ethan Urquhart, obstetrician from a planet forbidden to women, is on a quest at cross-purposes to Elli's mission - or is it?Consequences of Cetagandan bioengineering continue to play out, this time on a Dendrii sortie to the crime planet of Jackson's Whole. When he encounters a genetically altered super-soldier, Miles's routine rescue strike takes a sudden hard turn for the unanticipated.Contents:	CetagandaEthan of AthosLabyrinth.",2001,"{'Science Fiction': 223, 'Fiction': 67, 'Space (Space Opera) ': 57, 'Fantasy': 23, 'Space': 15, 'Science Fiction Fantasy': 15, 'Adventure': 11, 'Mystery': 11, 'War (Military Fiction) ': 8, 'Romance': 7}",https://www.goodreads.com/book/show/61902.Miles_Mystery_and_Mayhem
Gideon the Ninth,Gideon the Ninth,Tamsyn Muir,English,4.20,38981,7630,"The Emperor needs necromancers.The Ninth Necromancer needs a swordswoman.Gideon has a sword, some dirty magazines, and no more time for undead bullshit.Brought up by unfriendly, ossifying nuns, ancient retainers, and countless skeletons, Gideon is ready to abandon a life of servitude and an afterlife as a reanimated corpse. She packs up her sword, her shoes, and her dirty magazines, and prepares to launch her daring escape. But her childhood nemesis won't set her free without a service.Harrowhark Nonagesimus, Reverend Daughter of the Ninth House and bone witch extraordinaire, has been summoned into action. The Emperor has invited the heirs to each of his loyal Houses to a deadly trial of wits and skill. If Harrowhark succeeds she will become an immortal, all-powerful servant of the Resurrection, but no necromancer can ascend without their cavalier. Without Gideon's sword, Harrow will fail, and the Ninth House will die.Of course, some things are better left dead.",2019,"{'Fantasy': 3982, 'Science Fiction': 1255, 'LGBT': 708, 'Fiction': 700, 'Horror': 534, 'GLBT (Queer) ': 351, 'Adult': 316, 'Mystery': 257, 'Audiobook': 203, 'Fantasy (Magic) ': 180}",https://www.goodreads.com/book/show/42036538-gideon-the-ninth
Rules of Engagement,"Rules of Engagement (The Serrano Legacy, #5)",Elizabeth Moon,English,4.04,3644,66,"Esmay, a gifted Fleet officer, and Brun, daughter of the Speaker of the Grand Council, have much in common, but their enmity is the talk of the base. When Brun falls into the hands of a fanatical religious militia group, Esmay finds herself in disgrace, suspected of conniving in the abduction.",1998,"{'Science Fiction': 185, 'Space (Space Opera) ': 56, 'Fiction': 22, 'War (Military Fiction) ': 22, 'Space': 18, 'Science Fiction Fantasy': 15, 'Science Fiction (Military Science Fiction) ': 12, 'Fantasy': 8, 'War': 5, 'Adventure': 4}",https://www.goodreads.com/book/show/96283.Rules_of_Engagement
Foreigner,Foreigner,C.J. Cherryh,English,3.94,9025,630,"The first book in C.J. Cherryh's eponymous series, Foreigner begins an epic tale of the survivors of a lost spacecraft who crash-land on a planet inhabited by a hostile, sentient alien race.From its beginnings as a human-alien story of first contact, the Foreigner series has become a true science fiction odyssey, following a civilization from the age of steam through early space flight to confrontations with other alien species in distant sectors of space. It is the masterwork of a truly remarkable author.",1994,"{'Science Fiction': 668, 'Fiction': 174, 'Fantasy': 62, 'Space (Space Opera) ': 56, 'Science Fiction (Aliens) ': 43, 'Science Fiction Fantasy': 35, 'Speculative Fiction': 14, 'Audiobook': 13, 'Space': 11, 'Adult': 11}",https://www.goodreads.com/book/show/57043.Foreigner
Scattered Suns,Scattered Suns,Kevin J. Anderson,English,3.90,4807,109,"The war between the alien hydrogues and the faeros ravages the Ildiran Empire, dividing humanity. New Mage-Imperator Jora'h must quash the rebellion launched by his mad brother before the hydrogues destroy what is left of the empire. He sends his beloved half-human daughter on a desperate mission to make peace with the hydrogues. Jess Tamblyn seeds worlds with the watery wentals, the mortal enemies of the hydrogues. On the ravaged planet of Theroc, home to a telepathic worldforest, a dead man is resurrected for mysterious new allies. Chairman Basil Wenceslas, in a vendetta against the free-spirited Roamers, ignores the soldier machine backbone of the Hansa fighting force. King Peter has long suspected that the compies, built with the help of the ancient Klikiss robots, cannot be trusted. In the coming war, humans and Ildirans will both face their darkest choices yet.",2005,"{'Science Fiction': 232, 'Space (Space Opera) ': 56, 'Fiction': 53, 'Science Fiction (Aliens) ': 10, 'Space': 10, 'Fantasy': 9, 'Audiobook': 9, 'Adventure': 8, 'Science Fiction Fantasy': 6, 'Science Fiction (Robots) ': 4}",https://www.goodreads.com/book/show/103103.Scattered_Suns
Horizon Storms,Horizon Storms,Kevin J. Anderson,English,3.88,5041,134,"The third novel in the New York Times bestselling author's sci-fi epic. Crackling with energy and buzzing with action . . . A Nebula Award nominee, Anderson may well win one on the strength of this series.--Publishers Weekly, starred review.",2004,"{'Science Fiction': 260, 'Space (Space Opera) ': 56, 'Fiction': 53, 'Fantasy': 19, 'Audiobook': 12, 'Space': 9, 'Science Fiction Fantasy': 8, 'Adventure': 6, 'Science Fiction (Aliens) ': 5, 'Epic': 3}",https://www.goodreads.com/book/show/265288.Horizon_Storms
Empress of Forever,Empress of Forever,Max Gladstone,English,3.84,2804,504,"A feminist Guardians of the Galaxy—a smart, swashbuckling, wildly imaginative adventure of a rag-tag team of brilliant misfits, dangerous renegades, and enhanced outlaws in a war-torn future.A wildly successful innovator to rival Steve Jobs or Elon Musk, Vivian Liao is prone to radical thinking, quick decision-making, and reckless action. On the eve of her greatest achievement, she's trying to outrun those who are trying to steal her success.In the chilly darkness of a Boston server farm, Viv sets her ultimate plan into motion. A terrifying instant later, Vivian Liao is catapulted through space and time to a far future where she confronts a destiny stranger and more deadly than she could ever imagine. The end of time is ruled by an ancient, powerful Empress who blesses or blasts entire planets with a single thought. Rebellion is literally impossible to consider--until Vivian arrives. Trapped between the Pride, a ravening horde of sentient machines, and a fanatical sect of warrior monks who call themselves the Mirrorfaith, Viv must rally a strange group of allies to confront the Empress and find a way back to the world and life she left behind.A magnificent work of vivid imagination and universe-spanning action, Empress of Forever is a feminist Guardians of the Galaxy crossed with Star Wars and spiced with the sensibility and spirit of Iain M. Banks and William Gibson.",2019,"{'Science Fiction': 227, 'Fantasy': 108, 'Fiction': 71, 'Space (Space Opera) ': 55, 'LGBT': 54, 'Adult': 27, 'GLBT (Queer) ': 25, 'Science Fiction Fantasy': 19, 'Space': 12, 'Audiobook': 10}",https://www.goodreads.com/book/show/40380954-empress-of-forever
Bloodline,Bloodline,Claudia Gray,English,4.06,19712,2395,"Witness the birth of the ResistanceWhen the Rebellion defeated the Empire in the skies above Endor, Leia Organa believed it was the beginning to a lasting peace. But after decades of vicious infighting and partisan gridlock in the New Republic Senate, that hope seems like a distant memory.Now a respected senator, Leia must grapple with the dangers that threaten to cripple the fledgling democracy—from both within and without. Underworld kingpins, treacherous politicians, and Imperial loyalists are sowing chaos in the galaxy. Desperate to take action, senators are calling for the election of a First Senator. It is their hope that this influential post will bring strong leadership to a divided galaxy. As the daughter of Darth Vader, Leia faces with distrust the prospect of any one person holding such a powerful position—even when supporters suggest Leia herself for the job. But a new enemy may make this path Leia’s only option. For at the edges of the galaxy, a mysterious threat is growing...",2016,"{'Media Tie In (Star Wars) ': 2053, 'Science Fiction': 600, 'Fiction': 318, 'Fantasy': 160, 'Audiobook': 96, 'Space (Space Opera) ': 55, 'Science Fiction Fantasy': 39, 'Adventure': 38, 'Novels': 36, 'Space': 35}",https://www.goodreads.com/book/show/27209239-bloodline
