Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Noir,Noir,K.W. Jeter,English,3.62,435,36,"In his acclaimed novels Dr. Adder, The Glass Hammer, and the Blade Runner books, K.W. Jeter masterfully re-created the grim and gritty world of Ridley Scott's classic science fiction film masterpiece.  Now Jeter returns with a startling and stylish new vision of the future as only he could imagine it, a dark and disturbing universe that can be described with one word...  Welcome to the Pacific Rim, the new center of the civilized world.  As the rest of the planet sinks toward economic and social disaster, the cities on the coast have become a neon-lit, high-tech paradise.  Chief among them is Los Angeles, a sparkling metropolis attracting lost souls from across a shattered continent.  But beneath the sleek surface lies a labyrinthine underground feeding on the darkest human desires.  Here the wealthy seek forbidden thrills through an anonymous on-line computer system that makes use of prowlers--masked simulations of human users programmed to delve into the most taboo of the hard-core sexual underworld and bring back exotic and erotic experiences to their safeguarded users.  For most people, the prowlers are a way to indulge in their wildest sexual fantasies.  But for others, they are something far more dangerous.When a young executive of one of the world's most powerful corporations is found brutally slain, a retired ex-cop is called in to find his missing prowler.  The corporation believes the young man's prowler is still ""alive"" and they want it found, but they don't care to reveal why.McNihil was an information cop forced into early retirement.  He knows he is walking straight into a trap, but he has no choice.  He must descend into the noir underground, his only companion a ruthless female operative named November who has a desperate agenda of her own.  Together they will uncover a web of evil far more extensive than McNihil ever imagined...a vast conspiracy that threatens to blur forever the line between the sane safety of the daylight world and the dark, dangerous world of noir.Noir is K.W. Jeter at his very best, a dazzling and inventive futuristic drama of mystery, menace, and sexual terror set in a society of glitter and sinister darkness in which no one can be trusted and everything is far worse than it seems.  From the Hardcover edition.",1998,"{'Science Fiction': 44, 'Science Fiction (Cyberpunk) ': 26, 'Fiction': 25, 'Mystery': 13, 'Mystery (Noir) ': 10, 'Science Fiction (Dystopia) ': 8, 'Science Fiction (Steampunk) ': 4, 'Science Fiction Fantasy': 4, 'Novels': 4, 'Speculative Fiction': 4}",https://www.goodreads.com/book/show/575584.Noir
Eclipse Corona,"Eclipse Corona (A Song Called Youth, Book 3)",John Shirley,English,4.05,228,15,"""John Shirley's prophet-in-the-cyberwilderness voice deserves high billing among the best."" -- Roger Zelazny This classic of cyberpunk literature brings John Shirley's ""A Song Called Youth"" trilogy to a thrilling conclusion. After the fundamentalists of the Christian Fascist Second Alliance find themselves discredited in the United States, they make a final, terrifying stand in Europe. Their genocidal program of concentration camps, mind control through media manipulation, and secret treaties goes unopposed -- save for the rebels of the New Resistance. Forging an uneasy alliance between Israeli and Muslim fighters, the guerilla warriors lead the battle to prevent the Second Alliance from sending humanity into the darkness of a total eclipse. A gripping novel in its own right, Eclipse Corona follows Eclipse and Eclipse Penumbra,  Shirley's previous tales of a gang of technologically adept rebels with a passion for sex and drugs and rock and roll. The ""eclipse"" of the titles refers to the shadows that war casts across the light of conventional morality, allowing citizens to tolerate the erosion of their civil rights. Originally published in the 1980s, the Eclipse trilogy has proved chillingly prescient in its anticipation of twenty-first century issues, from drone surveillance to the growth of Europe's radical right movements to an increasingly dark web of media manipulation and propaganda.",1990,"{'Science Fiction': 29, 'Science Fiction (Cyberpunk) ': 26, 'Fiction': 7, 'Science Fiction (Dystopia) ': 3, 'Speculative Fiction': 2, 'Science Fiction Fantasy': 2, 'Novels': 2}",https://www.goodreads.com/book/show/111192.Eclipse_Corona
Лабиринт отражений,Лабиринт отражений,Sergei Lukyanenko,Russian,4.14,4642,80,"Однажды окунувшись в мир виртуальной реальности, ты можешь навсегда остаться в Глубине, в блистательном городе Диптауне, где люди обретают свободу, или, хотя бы видимость свободы. Но если когда-нибудь ты захочешь вырваться из сладкой паутины компьютерных сетей, то тебя выведут из Глубины в реальность профессиональные спасатели — «дайверы», люди, ныряющие из одного мира в другой и не признающие никаких моральных запретов. Виртуальные дуэли и компьютерный секс, порою забавные, а зачастую — жестокие обычаи — это привычный для них способ существования. Добро и зло вновь скрещивают копья в бесконечном и притягательном «Лабиринте отражений».",1996,"{'Science Fiction': 85, 'Fiction': 37, 'Cultural (Russia) ': 36, 'Fantasy': 34, 'Science Fiction (Cyberpunk) ': 26, 'Literature (Russian Literature) ': 11, 'Fantasy (Urban Fantasy) ': 4, 'Audiobook': 4, 'Science Fiction Fantasy': 3, 'Adventure': 3}",https://www.goodreads.com/book/show/3247019
The Zenith Angle,The Zenith Angle,Bruce Sterling,English,3.28,626,57,"Pioneering computer wizard Derek ""Van"" Vandeveer has been living extra-large as a VP for a booming Internet company. But the September 11 attacks on America change everything. Recruited as the key member of an elite federal computer-security team, Van enters the labyrinthine trenches of the Washington intelligence community. His special genius is needed to debug the software glitch in America's most crucial KH-13 satellite, capable of detecting terrorist hotbeds worldwide. But the problem is much deeper. Now Van must make the unlikely leap from scientist to spy, team up with a ruthlessly resourceful ex-Special Forces commando, and root out an unknown enemy --- one with access to a weapon of untold destructive power.",2004,"{'Science Fiction': 49, 'Fiction': 34, 'Science Fiction (Cyberpunk) ': 26, 'Thriller': 6, 'Science Fiction Fantasy': 3, 'Mystery': 2, 'Literature (American) ': 2, 'Suspense': 2}",https://www.goodreads.com/book/show/218568.The_Zenith_Angle
The Eye of Minds,The Eye of Minds,James Dashner,English,3.85,35893,4257,"Michael is a gamer. And like most gamers, he almost spends more time on the VirtNet than in the actual world. The VirtNet offers total mind and body immersion, and it’s addictive. Thanks to technology, anyone with enough money can experience fantasy worlds, risk their life without the chance of death, or just hang around with Virt-friends. And the more hacking skills you have, the more fun. Why bother following the rules when most of them are dumb, anyway?But some rules were made for a reason. Some technology is too dangerous to fool with. And recent reports claim that one gamer is going beyond what any gamer has done before: he’s holding players hostage inside the VirtNet. The effects are horrific—the hostages have all been declared brain-dead. Yet the gamer’s motives are a mystery.The government knows that to catch a hacker, you need a hacker.And they’ve been watching Michael. They want him on their team.But the risk is enormous. If he accepts their challenge, Michael will need to go off the VirtNet grid. There are back alleys and corners in the system human eyes have never seen and predators he can’t even fathom—and there’s the possibility that the line between game and reality will be blurred forever.",2013,"{'Young Adult': 646, 'Science Fiction': 550, 'Science Fiction (Dystopia) ': 258, 'Fantasy': 166, 'Fiction': 165, 'Adventure': 92, 'Young Adult (Teen) ': 58, 'Mystery': 52, 'Action': 48, 'Thriller': 40}",https://www.goodreads.com/book/show/16279856-the-eye-of-minds
The Rapture of the Nerds,"
                  0765329107
                      (ISBN13: 9780765329103)
",Cory Doctorow,English,3.38,3590,510,"Welcome to the fractured future, at the dusk of the twenty-first century.Earth has a population of roughly a billion hominids. For the most part, they are happy with their lot, living in a preserve at the bottom of a gravity well. Those who are unhappy have emigrated, joining one or another of the swarming densethinker clades that fog the inner solar system with a dust of molecular machinery so thick that it obscures the sun.The splintery metaconsciousness of the solar-system has largely sworn off its pre-post-human cousins dirtside, but its minds sometimes wander...and when that happens, it casually spams Earth's networks with plans for cataclysmically disruptive technologies that emulsify whole industries, cultures, and spiritual systems. A sane species would ignore these get-evolved-quick schemes, but there's always someone who'll take a bite from the forbidden apple.So until the overminds bore of stirring Earth's anthill, there's Tech Jury Service: random humans, selected arbitrarily, charged with assessing dozens of new inventions and ruling on whether to let them loose. Young Huw, a technophobic, misanthropic Welshman, has been selected for the latest jury, a task he does his best to perform despite an itchy technovirus, the apathy of the proletariat, and a couple of truly awful moments on bathroom floors.",2012,"{'Science Fiction': 212, 'Fiction': 99, 'Science Fiction (Cyberpunk) ': 24, 'Singularity': 17, 'Humor': 15, 'Speculative Fiction': 12, 'Science (Technology) ': 10, 'Audiobook': 9, 'Fantasy': 9, 'Science Fiction Fantasy': 9}",https://www.goodreads.com/book/show/13538762-the-rapture-of-the-nerds
"Battle Angel Alita, Volume 03: Killing Angel","Battle Angel Alita, Volume 3: Killing Angel (Battle Angel Alita (Graphic Novels))",Yukito Kishiro,English,4.25,2798,107,"Her spirit crushed over the loss of Hugo, Alita runs away from Doc Ido and the life she's built in the Scrapyard to become a challenger in motorball, a combat-like game that pits cyborg competitors against each other. As they race through the obstacle course, fighting for the ball, Alita learns her foes will do anything to win, and that losers often don't live to talk about their defeat.",1992,"{'Sequential Art (Manga) ': 410, 'Sequential Art (Comics) ': 93, 'Science Fiction': 58, 'Sequential Art (Graphic Novels) ': 46, 'Fiction': 27, 'Science Fiction (Cyberpunk) ': 25, 'Comics Manga': 11, 'Science Fiction (Dystopia) ': 11, 'Comics (Comic Book) ': 9, 'Manga (Seinen) ': 8}",https://www.goodreads.com/book/show/60284.Battle_Angel_Alita_Volume_03
Under the Amoral Bridge,"
                  1449509673
                      (ISBN13: 9781449509675)
",Gary Ballard,English,3.72,371,49,"Artemis Bridge is the know-to, go-to guy, the amoral fixer in 2028 Los Angeles with the connection for any illicit desire no matter how depraved. He prides himself on remaining above it all, but when an associate dies in his arms, he is burdened with a damaging video of the current mayor he can't sell or trade. With assassins dogging his every step, he has only days before the corrupt mayor is re-elected, handing Chronosoft corporation complete control. This taut futuristic thriller is the debut novel by Gary A. Ballard, originally published serially on the World Wide Web.",2008,"{'Science Fiction (Cyberpunk) ': 25, 'Science Fiction': 16, 'Fiction': 5, 'Mystery': 4, 'Thriller': 4, 'Audiobook': 2, 'Science Fiction (Near Future) ': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/6944712-under-the-amoral-bridge
Pump Six and Other Stories,Pump Six and Other Stories,Paolo Bacigalupi,English,4.03,7859,884,"Paolo Bacigalupi's debut collection demonstrates the power and reach of the science fiction short story. Social criticism, political parable, and environmental advocacy lie at the center of Paolo's work. Each of the stories herein is at once a warning, and a celebration of the tragic comedy of the human experience.The eleven stories in Pump Six represent the best Paolo's work, including the Hugo nominee ""Yellow Card Man,"" the nebula and Hugo nominated story ""The People of Sand and Slag,"" and the Sturgeon Award-winning story ""The Calorie Man.""",2006,"{'Science Fiction': 452, 'Short Stories': 343, 'Fiction': 194, 'Science Fiction (Dystopia) ': 110, 'Fantasy': 53, 'Apocalyptic (Post Apocalyptic) ': 51, 'Anthologies': 45, 'Speculative Fiction': 41, 'Science Fiction (Cyberpunk) ': 25, 'Science Fiction Fantasy': 22}",https://www.goodreads.com/book/show/2819368-pump-six-and-other-stories
BIOMEGA バイオメガ 1,"
                  4063612821
                      (ISBN13: 9784063612820)
",Tsutomu Nihei,Japanese,3.88,1972,125,7世紀ぶりに火星への有人飛行を成し遂げた人類。廃墟と化した入植地��水も酸素もないはずのそこで、宇宙飛行士達は1人の女を発見する。��半年後、地球。大平洋大橋を疾走する、一騎の重二輪があった。その搭乗者、合成人間・庚 造一は東亜重工の命を受け、800年前に建設された人工島「9JO」に潜入する。そして、造一は火星よりもたらされたウィルスの跳梁と対決することに………。,2007,"{'Sequential Art (Manga) ': 347, 'Sequential Art (Comics) ': 70, 'Science Fiction': 57, 'Horror': 46, 'Sequential Art (Graphic Novels) ': 32, 'Science Fiction (Cyberpunk) ': 25, 'Horror (Zombies) ': 21, 'Manga (Seinen) ': 19, 'Fiction': 12, 'Science Fiction (Dystopia) ': 12}",https://www.goodreads.com/book/show/624705.BIOMEGA_1
"He, She and It","He, She and It",Marge Piercy,English,3.98,5225,396,"In the middle of the twenty-first century, life as we know it has changed for all time. Shira Shipman's marriage has broken up, and her young son has been taken from her by the corporation that runs her zone, so she has returned to Tikva, the Jewish free town where she grew up. There, she is welcomed by Malkah, the brilliant grandmother who raised her, and meets an extraordinary man who is not a man at all, but a unique cyborg implanted with intelligence, emotions--and the ability to kill....",1991,"{'Science Fiction': 236, 'Fiction': 180, 'Science Fiction (Dystopia) ': 64, 'Fantasy': 39, 'Feminism': 37, 'Romance': 35, 'Speculative Fiction': 30, 'Science Fiction (Cyberpunk) ': 25, 'Science Fiction Fantasy': 25, 'Novels': 18}",https://www.goodreads.com/book/show/788331.He_She_and_It
Headcrash,Headcrash,Bruce Bethke,English,3.63,476,32,"When Jack Burroughs, a brilliant young computer programmer, is given his pink slip, he is offered the opportunity to use his skills for a little industrial espionage. Donning the guise of his online alter ego, Max Kool, Burroughs transforms himself into one of the hippest cybernetic surfers on the InfoBahn. ""Bethke has taken the computer industry and thrown it in a blender . . . savagely funny.""--""Seattle Weekly.""",1995,"{'Science Fiction': 47, 'Science Fiction (Cyberpunk) ': 25, 'Fiction': 23, 'Humor': 9, 'Science Fiction (Virtual Reality) ': 2, 'Science Fiction Fantasy': 2, 'Science Fiction (Dystopia) ': 2}",https://www.goodreads.com/book/show/1111830.Headcrash
Walkaway,Walkaway,Cory Doctorow,English,3.74,6386,1073,"Cory Doctorow’s first adult novel in eight years: an epic tale of revolution, love, post-scarcity, and the end of death.Hubert Vernon Rudolph Clayton Irving Wilson Alva Anton Jeff Harley Timothy Curtis Cleveland Cecil Ollie Edmund Eli Wiley Marvin Ellis Espinoza—known to his friends as Hubert, Etc—was too old to be at that Communist party.But after watching the breakdown of modern society, he really has no where left to be—except amongst the dregs of disaffected youth who party all night and heap scorn on the sheep they see on the morning commute. After falling in with Natalie, an ultra-rich heiress trying to escape the clutches of her repressive father, the two decide to give up fully on formal society—and walk away.After all, now that anyone can design and print the basic necessities of life—food, clothing, shelter—from a computer, there seems to be little reason to toil within the system.It’s still a dangerous world out there, the empty lands wrecked by climate change, dead cities hollowed out by industrial flight, shadows hiding predators animal and human alike. Still, when the initial pioneer walkaways flourish, more people join them. Then the walkaways discover the one thing the ultra-rich have never been able to buy: how to beat death. Now it’s war – a war that will turn the world upside down.Fascinating, moving, and darkly humorous, Walkaway is a multi-generation SF thriller about the wrenching changes of the next hundred years…and the very human people who will live their consequences.At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",2017,"{'Science Fiction': 339, 'Fiction': 234, 'Science Fiction (Dystopia) ': 89, 'Speculative Fiction': 25, 'Science Fiction (Cyberpunk) ': 24, 'Audiobook': 18, 'Novels': 17, 'Fantasy': 14, 'Science Fiction Fantasy': 14, 'Adult': 13}",https://www.goodreads.com/book/show/40604388-walkaway
Escapology,"
                  1785650912
                      (ISBN13: 9781785650918)
",Ren Warom,English,3.55,267,62,"Shock Pao is the best. In the virtual world the Slip there’s nothing he can’t steal for the right price. Outside the Slip, though, he’s a Fail – no degree, no job. So when his ex offers him a job, breaking into a corporate databank, he accepts—it’s either that, or find himself a nice bench to sleep under. Amiga works for psychotic crime lord Twist Calhoun so when Shock’s war comes to her, it’s her job to bring him to Twist, dead or alive.",2016,"{'Science Fiction': 25, 'Science Fiction (Cyberpunk) ': 24, 'Fiction': 9, 'Science Fiction (Dystopia) ': 6, 'GLBT (Queer) ': 4, 'LGBT': 4, 'LGBT (Transgender) ': 3, 'Science Fiction Fantasy': 3, 'Futuristic': 2, 'Gender': 2}",https://www.goodreads.com/book/show/27039139-escapology
Amped,"
                  0385535155
                      (ISBN13: 9780385535151)
",Daniel H. Wilson,English,3.48,8216,1147,"In a near-future where the Neural-Autofocus and other neural implants made formerly mentally challenged individuals into equals or superiors to those with normal brain functionality, Owen is a high school teacher whose surgeon father helped develop the implants to control his epilepsy. When the United States Supreme Court rules that implanted individuals are no longer a protected class, Owen's life is changed forever, as he discovers that his implant has a very dangerous secret.",2012,"{'Science Fiction': 307, 'Fiction': 142, 'Science Fiction (Dystopia) ': 64, 'Thriller': 31, 'Science Fiction (Cyberpunk) ': 24, 'Science Fiction Fantasy': 22, 'Audiobook': 21, 'Adult': 21, 'Fantasy': 17, 'Young Adult': 10}",https://www.goodreads.com/book/show/12678461-amped
The Caryatids,The Caryatids,Bruce Sterling,English,3.30,834,104,"Alongside William Gibson and Neal Stephenson, Bruce Sterling stands at the forefront of a select group of writers whose pitch-perfect grasp of the cultural and scientific zeitgeist endows their works of speculative near-future fiction with uncanny verisimilitude. To read a novel by Sterling is to receive a dispatch from a time traveler. Now, with The Caryatids, Sterling has written a stunning testament of faith in the power of human intellect, creativity, and spirit to overcome any obstacle–even the obstacles we carry inside ourselves. The world of 2060 is divided into three spheres of influence, each fighting with the others over the resources of fallen nations and an environment degraded almost to the point of no return. There is the Dispensation, centered in Los Angeles, where entertainment and capitalism have fused with the highest of high-tech. There is the Acquis, a Green-centered collective that uses invasive neurological technology to create a networked utopia. And there is China, the sole surviving nation-state, a dinosaur that has prospered only by pitilessly pruning its own population. Products of this monstrous world, the daughters of a monstrous mother, and–according to some–monsters themselves, are the Caryatids: the four surviving female clones of a mad Balkan genius and wanted war criminal now ensconced, safely beyond extradition, on an orbiting space station. Radmila is a Dispensation star determined to forget her past by building a glittering, impregnable future. Vera is an Acquis functionary dedicated to reclaiming their home, the Croatian island of Mljet, from catastrophic pollution. Sonja is a medical specialist in China renowned for selflessly risking herself to help others. And Biserka is a one-woman terrorist network. The four “sisters” are united only by their hatred for their “mother”–and for one another. When evidence surfaces of a coming environmental cataclysm, the Dispensation sends its greatest statesman–or salesman–John Montgomery Montalban, husband of Radmila, and lover of Vera and Sonja, to gather the Caryatids together in an audacious plan to save the world.",2009,"{'Science Fiction': 57, 'Fiction': 42, 'Science Fiction (Cyberpunk) ': 23, 'Science Fiction (Dystopia) ': 7, 'Science Fiction Fantasy': 5, 'Literature': 2, 'Contemporary': 2}",https://www.goodreads.com/book/show/3398430-the-caryatids
WebMage,"WebMage (Webmage, #1)",Kelly McCullough,English,3.76,2569,171,"Ravirn is not your average computer geek. A child of the Fates—literally—he’s a hacker extraordinaire who can zero in on the fatal flaw in any program. Now that twenty-first-century magic has gone digital that makes him a very talented sorcerer. But a world of problems is about to be downloaded on Ravirn—who’s just trying to pass his college midterms.Great Aunt Atropos, one of the three Fates, decides that humans having free will is really overrated and plans to rid herself of the annoyance—by coding a spell into the Fate Core, the server that rules destiny. As a hacker, Ravirn is a big believer in free will, and when he not only refuses to debug her spell but actively opposes her, all hell breaks loose.Even with the help of his familiar Melchior, a sexy sorceress (who’s also a mean programmer), and the webgoblin underground, it’s going to be a close call...",2006,"{'Fantasy (Urban Fantasy) ': 158, 'Fantasy': 150, 'Science Fiction': 68, 'Fiction': 25, 'Fantasy (Magic) ': 24, 'Science Fiction (Cyberpunk) ': 24, 'Fantasy (Mythology) ': 21, 'Fantasy (Paranormal) ': 14, 'Romance': 9, 'Mythology (Gods) ': 6}",https://www.goodreads.com/book/show/975638.WebMage
Changeling,Changeling,Christopher Kubasik,English,3.54,396,9,"Transformed into a troll, Peter Clarris attempts to combat with science the forces of magic that the politically dominant megacorporations and the underworld are determined to exploit for profit.",1992,"{'Science Fiction (Cyberpunk) ': 24, 'Science Fiction': 20, 'Fantasy': 19, 'Fantasy (Urban Fantasy) ': 5, 'Games (Role Playing Games) ': 4, 'Fiction': 3, 'Science Fiction Fantasy': 2, 'Games (Gaming) ': 2}",https://www.goodreads.com/book/show/1131195.Changeling
A Good Old-Fashioned Future,A Good Old-Fashioned Future,Bruce Sterling,English,3.83,640,27,"From the subversive to the antic, the uproarious to the disturbing, the stories of Bruce Sterling are restless, energy-filled journeys through a world running on empty - the visionary work of one of our most imaginative and insightful modern writers.They live as strangers in strange lands. In worlds that have fallen - or should have. They wage battles in wars already lost and become heroes - and sometimes martyrs - in their last-ditch efforts to preserve the dignity and individuality of humanity. A hack Indian filmmaker takes the pulse of a wounded and declining civilization - 21st-century Britain. A pair of swashbuckling Silicon Valley entrepreneurs join forces to make a commercial killing - in organic underground slime and computer-generated jellyfish. A man in a Japanese city takes orders from a talking cat while pursuing a drama of danger and adventure that has become the very essence of his life.From The Littlest Jackal, a darkly hilarious thriller of mercs and gunrunners set in Finland, to a stark vision of a post-atomic netherworld in his haunting tale Taklamakan, Bruce Sterling once again breaks boundaries, breaks icons, and breaks rules to unleash the most dangerously provocative and intelligent science fiction being written today.Contents:- Maneki Neko (1998)- Big Jelly (1994, with Rudy Rucker)- The Littlest Jackal (1996)- Sacred Cow (1993)- Deep Eddy (1993)- Bicycle Repairman (1996)- Taklamakan (1998)Cover illustration by Eric Dinyer",1999,"{'Science Fiction': 57, 'Science Fiction (Cyberpunk) ': 24, 'Short Stories': 21, 'Fiction': 9, 'Speculative Fiction': 4, 'Anthologies (Collections) ': 3, 'Science Fiction Fantasy': 3, 'Anthologies': 2}",https://www.goodreads.com/book/show/359376.A_Good_Old_Fashioned_Future
Artificial Condition,Artificial Condition,Martha Wells,English,4.27,44555,4701,"It has a dark past – one in which a number of humans were killed. A past that caused it to christen itself “Murderbot”. But it has only vague memories of the massacre that spawned that title, and it wants to know more.Teaming up with a Research Transport vessel named ART (you don’t want to know what the “A” stands for), Murderbot heads to the mining facility where it went rogue.What it discovers will forever change the way it thinks…",2018,"{'Science Fiction': 2099, 'Fiction': 640, 'Novella': 545, 'Audiobook': 198, 'Adult': 161, 'Space': 130, 'Science Fiction Fantasy': 121, 'Space (Space Opera) ': 97, 'Fantasy': 83, 'Science Fiction (Robots) ': 80}",https://www.goodreads.com/book/show/36223860-artificial-condition
Liquid Cool: The Cyberpunk Detective Series,B01BS37W4E,Austin Dragon,English,3.82,675,131,"
Liquid Cool
 is the debut cyberpunk detective series!It’s cyberpunk re-imagined—science fiction meets the detective thriller in an ever-rainy world of colossal skyscrapers. Hover-cars fly above in the dark, bustling skies and gray people walk below on the grimy, flashy streets of this “neon jungle.” Metropolis isn’t a bad place, but it isn’t a good one either. Uber-governments and mega-corporations fight for control of the super-city, but so does crime.We were introduced to 
Liquid Cool
, by the free prequel short, 
These Mean Streets, Darkly
. We met an average woman, Carol—hardworking and decent in every way—only to have her daughter kidnapped by the psycho cyborg Red Rabbit. Can Police Central find the girl in time—alive? And is it really another senseless act of random violence in the fifty-million-plus super-city?This story continues…and there are so many more. For the first time, we meet our private eye (and unlikely hero), Cruz in a super-city where there are a million victims and perpetrators. Welcome to the high-tech, low-life world of 
Liquid Cool. 
But watch out for tech-tricksters, analog hustlers, and digital gangsters—psychos, samurais, and cyborgs aplenty—they may want your money, or your life, more than you do.Get Your Copy of 
LIQUID COOL
 Right Now and Prepare to be Thrilled with Mystery, Action, and Laughs! And don’t get shot by a laser-pistol-packing cyber-punk on your way to the digital store.Enjoy!",2016,"{'Science Fiction': 31, 'Science Fiction (Cyberpunk) ': 23, 'Mystery': 9, 'Mystery (Crime) ': 5, 'Business (Amazon) ': 3, 'Mystery (Detective) ': 3, 'Fantasy (Urban Fantasy) ': 2, 'Science Fiction (Dystopia) ': 2, 'Fiction': 2}",https://www.goodreads.com/book/show/29228867-liquid-cool
Cash Crash Jubilee,"
                  1940456274
                      (ISBN13: 9781940456270)
",Eli K.P. William,English,3.56,234,44,"A cyber-dystopian thriller unlike any other.In a near future Tokyo, every action—from blinking to sexual intercourse—is intellectual property owned by corporations that charge licensing fees. A BodyBank computer system implanted in each citizen records their movements from moment to moment, and connects them to the audio-visual overlay of the ImmaNet, so that every inch of this cyber-dystopian metropolis crawls with information and shifting cinematic promotainment.Amon Kenzaki works as a Liquidator for the Global Action Transaction Authority. His job is to capture bankrupt citizens, remove their BodyBank, and banish them to BankDeath Camps where they are forever cut off from the action-transaction economy. Amon always plays by the rules and is steadily climbing the Liquidation Ministry ladder.With his savings accumulating and another promotion coming, everything seems to be going well, until he is asked to cash crash a charismatic politician and model citizen, and soon after is charged for an incredibly expensive action called “jubilee” that he is sure he never performed. To restore balance to his account, Amon must unravel the secret of jubilee, but quickly finds himself asking dangerous questions about the system to which he’s devoted his life, and the costly investigation only drags him closer and closer to the pit of bankruptcy.In book one of the Jubilee Cycle, Cash Crash Jubilee, debut novelist Eli K. P. William wields the incisive power of speculative fiction to show how, in a world of corporate finance run amok, one man will do everything for the sake of truth and justice.",2015,"{'Science Fiction': 28, 'Science Fiction (Cyberpunk) ': 22, 'Science Fiction (Dystopia) ': 8, 'Fiction': 8, 'Speculative Fiction': 3, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/23130056-cash-crash-jubilee
The Causal Angel,The Causal Angel,Hannu Rajaniemi,English,4.22,4720,346,"With his infectious love of storytelling in all its forms, his rich characterisation and his unrivalled grasp of thrillingly bizarre cutting-edge science Hannu Rajaniemi has swiftly set a new benchmark for SF in the 21st century. And now with his third novel he completes the tale of his gentleman rogue, the many lives and minds of Jean de Flambeur.Influenced as much by the fin de siecle novels of Maurice leBlanc as he is by the greats of SF Rajaniemi weaves, intricate, warm capers through dazzling science, extraordinary visions of wild future and deep conjecture on the nature of reality and story.And now we find out what will happen to Jean, his employer Mieli, the independently minded ship Perhonen and the rest of a fractured and diverse humanity flung through the solar system.",2014,"{'Science Fiction': 209, 'Fiction': 65, 'Science Fiction (Cyberpunk) ': 23, 'Space (Space Opera) ': 21, 'Science Fiction Fantasy': 13, 'Singularity': 7, 'Science Fiction (Hard Science Fiction) ': 6, 'Speculative Fiction': 6, 'Fantasy': 4, 'Novels': 4}",https://www.goodreads.com/book/show/18190723-the-causal-angel
Theories of Flight,Theories of Flight,Simon Morden,English,4.07,1311,100,"Winner of the 2012 Philip K. Dick AwardTheorem: Petrovitch has a lot of secrets.Proof: Secrets like how to make anti-gravity for one. For another, he's keeping a sentient computer program on a secret server farm - the same program that nearly destroyed the Metrozone a few months back.Theorem: The city is broken.Proof: The people of the OutZone want what citizens of the Metrozone have. And then burn it to the ground. Now, with the heart of the city destroyed by the New Machine Jihad, the Outies finally see their chance.Theorem: These events are not unconnected.Proof: Someone is trying to kill Petrovitch and they're willing to sink the whole city to do it.",2011,"{'Science Fiction': 54, 'Science Fiction (Cyberpunk) ': 23, 'Fiction': 17, 'Science Fiction (Dystopia) ': 11, 'Apocalyptic (Post Apocalyptic) ': 7, 'Science Fiction (Near Future) ': 6, 'Science Fiction Fantasy': 4, 'Artificial Intelligence': 2, 'Futuristic': 2, 'War': 2}",https://www.goodreads.com/book/show/10320488-theories-of-flight
"Blame!, Vol. 2",ブラム! [Buramu!] 2,Tsutomu Nihei,English,4.29,1310,43,"Oh his quest to find the human possessing Net Terminal Genes, Killy embarks on a journey full of action-adventure and dark discovery before entering Cluster Town. Is there still hope for the last of the dying human settlements? Rated for older teens.",1998,"{'Sequential Art (Manga) ': 232, 'Science Fiction': 33, 'Sequential Art (Comics) ': 30, 'Science Fiction (Cyberpunk) ': 23, 'Sequential Art (Graphic Novels) ': 23, 'Horror': 10, 'Science Fiction (Dystopia) ': 9, 'Fiction': 7, 'Comics Manga': 6, 'Manga (Seinen) ': 5}",https://www.goodreads.com/book/show/2821074-blame-vol-2
The Demolished Man,The Demolished Man,Alfred Bester,English,3.99,28899,1331,"In a world in which the police have telepathic powers, how do you get away with murder?Ben Reichs heads a huge 24th century business empire, spanning the solar system. He is also an obsessed, driven man determined to murder a rival. To avoid capture, in a society where murderers can be detected even before they commit their crime, is the greatest challenge of his life.",1953,"{'Science Fiction': 1493, 'Fiction': 440, 'Classics': 135, 'Mystery': 84, 'Hugo Awards': 83, 'Science Fiction Fantasy': 73, 'Mystery (Crime) ': 65, 'Fantasy': 50, 'Novels': 38, 'Speculative Fiction': 37}",https://www.goodreads.com/book/show/76740.The_Demolished_Man
Only Forward,Only Forward,Michael Marshall Smith,English,4.24,5050,430,"Stark lives in Colour, a neighbourhood whose inhabitants like to be co-ordinated with their surroundings – a neighbourhood where spangly purple trousers are admired by the walls of buildings as you pass them. Close by is Sound, where you mustn’t make any, apart from one designated hour a day when you can scream your lungs raw. Then there’s Red – get off at Fuck Station Zero if you want to see a tactical nuclear battle recreated as a sales demonstration.Stark has friends in Red, which is just as well because Something is about to happen. And when a Something happens it’s no good chanting ‘Duck and cover’ while cowering in a corner, because a Something is always from the past, Stark’s past, and it won’t go away until you face it full on.",1994,"{'Science Fiction': 217, 'Fiction': 101, 'Fantasy': 97, 'Horror': 26, 'Science Fiction (Cyberpunk) ': 23, 'Science Fiction (Dystopia) ': 20, 'Science Fiction Fantasy': 15, 'Humor': 13, 'Mystery': 9, 'Speculative Fiction': 7}",https://www.goodreads.com/book/show/920395.Only_Forward
