Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Into the Dreaming,Into the Dreaming,Karen Marie Moning,English,3.96,15944,704,"#1 New York Times bestselling author Karen Marie Moning’s novella Into the Dreaming, a tale of Highland fantasy, star-crossed lovers, and the timeless manipulation of the ancient, immortal Unseelie king.Free him from his ice-borne hell…Stolen from his beloved home in the Highlands of Scotland, imprisoned in the Unseelie king’s dark, frosty kingdom, Aedan MacKinnon endured centuries of torture before becoming the icy, emotionless Vengeance, the dark king’s dispatcher of death and destruction in the mortal realm.
And in his century you both may dwell…
Aspiring romance novelist Jane Sillee has always believed that she was born in the wrong century, but she’s managed to make a decent enough life for herself—if only she could stop having those recurring dreams about a man too perfect to exist.
In the Dreaming you have loved him…
Haunted every night of her life by a devastatingly sexy Highlander who comes to her while she sleeps, Jane tries to write him out of her head and heart. As a child he protected her, as a woman he loves her.
Now in the Waking you must save him…
When an ancient tapestry bearing the likeness of her beloved Highlander arrives on her doorstep, Jane is whisked back in time to fifteenth-century Scotland, to the castle of Dun Haakon on the isle of Skye, where she is given one chance to save her dream lover…or lose him forever to the Unseelie king.Caught in a deadly game between the light and dark courts of the Fae, Jane must find a way through the ice to the heart of her Highander. But will the love of one mortal woman be enough to defeat such ancient and ruthless immortal enemies?",2006,"{'Romance': 488, 'Romance (Paranormal Romance) ': 280, 'Science Fiction (Time Travel) ': 241, 'Fantasy (Paranormal) ': 228, 'Romance (Historical Romance) ': 208, 'Fantasy': 207, 'Historical': 118, 'Fairies (Fae) ': 71, 'Historical (Historical Fiction) ': 58, 'Fiction': 51}",https://www.goodreads.com/book/show/112749.Into_the_Dreaming
"Paper Girls, Vol. 2","Paper Girls, Vol. 2",Brian K. Vaughan,English,4.14,22705,2312,"Brian K. Vaughan, #1 New York Times bestselling writer of SAGA, and Cliff Chiang, legendary artist of WONDER WOMAN, return with acclaimed colorist Matt Wilson and innovative letterer JAred K. Fletcher for the second volume of PAPER GIRLS, as the hit series continues with a bold new direction.After surviving the strangest night of their lives in the Cleveland suburb of Stony Stream, intrepid young newspaper deliverers Erin, Mac, and Tiffany find themselves launched from 1988 to a distant and terrifying future... the year 2016.What would you do if you were suddenly confronted by your 12-year-old self? 40-year-old newspaper reporter Erin Tieng is about to find out in this action-packed story about identity, mortality, and growing older in the 21st century.Collects PAPER GIRLS #6-#10",2016,"{'Sequential Art (Graphic Novels) ': 1936, 'Sequential Art (Comics) ': 1222, 'Science Fiction': 556, 'Fiction': 275, 'Graphic Novels Comics': 240, 'Science Fiction (Time Travel) ': 232, 'Young Adult': 211, 'Fantasy': 148, 'Comics (Comic Book) ': 99, 'Adventure': 75}",https://www.goodreads.com/book/show/31338724-paper-girls-vol-2
From Time to Time,From Time to Time,Jack Finney,English,3.69,3978,369,"Jack Finney's beloved sequel to his classic, New York Times bestselling illustrated novel Time and Again.Simon Morley, whose logic-defying trip to the New York City of the 1880s in Time and Again has enchanted readers for twenty-five years, embarks on another trip across the borders of time. This time Reuben Prien at the secret, government-sponsored Project wants Si to leave his home in the 1880s and visit New York in 1912. Si's mission: to protect a man who is traveling across the Atlantic with vital documents that could avert World War I. So one fateful day in 1912, Si finds himself aboard the world's most famous ship...the Titanic.",1995,"{'Science Fiction (Time Travel) ': 232, 'Fiction': 150, 'Science Fiction': 77, 'Historical (Historical Fiction) ': 74, 'Fantasy': 61, 'Science Fiction Fantasy': 21, 'Historical': 20, 'New York': 14, 'Mystery': 8, 'Audiobook': 6}",https://www.goodreads.com/book/show/72694.From_Time_to_Time
Love Beyond Time,Love Beyond Time,Bethany Claire,English,3.73,5957,526,"It began nearly four hundred years ago. The Conall clan and all their people were murdered in a surprise attack, their beloved castle and all evidence of who destroyed them burned to the ground with their bodies. In the centuries following, archaeologists searched through the ruins looking for any evidence of what or who had caused the untimely demise of such a powerful Scottish clan. All efforts were fruitless, until a spell put in place by an ancient Conall ancestor finally began to work its magic...Texas kindergarten teacher, Brielle Montgomery, finds comfort in the mundane routines of her life, but when her archaeologist mother asks her to accompany her on a dig in Scotland, she decides to step out of her comfort zone. Once in Scotland, they discover a secret spell room below the castle ruins, and Bri finds herself transported back in time and suddenly married to the castle's ill-fated Laird. Now, she must work to change the fate of his people, all while trying to find a way to return to her home and century. But with each passing day, Bri finds herself falling more deeply in love with her new husband. If she can find a spell to bring her home, will she use it? And if she stays, will it ultimately mean her own death as well?",2013,"{'Science Fiction (Time Travel) ': 229, 'Romance': 177, 'Historical (Historical Fiction) ': 87, 'Romance (Historical Romance) ': 79, 'Historical': 74, 'Fantasy': 53, 'Fiction': 35, 'Cultural (Scotland) ': 26, 'Fantasy (Paranormal) ': 25, 'Romance (Time Travel Romance) ': 23}",https://www.goodreads.com/book/show/18868749-love-beyond-time
Thirty Nights with a Highland Husband,Thirty Nights with a Highland Husband,Melissa Mayhue,English,3.83,6310,322,"SCOTLAND, 1272. Connor MacKiernan, a descendant of the Fae Prince, is a warrior who lives only for honor and duty. Though he's vowed never to marry, that's exactly what he must do to save his sister. Enter a little Faerie magic, and the search for a bride is on. DENVER, 2007. Caitlyn Coryell is having a really bad day -- she just discovered her fiance with another woman! Imagine her surprise when she puts on some sexy lingerie and an antique pendant and Connor appears in her bedroom, begging for her help. He offers a simple yet outrageous adventure: travel to his time, marry him, and return home.But nothing's simple when Cate is trapped in the thirteenth century. The wedding's delayed, someone's trying to kill her, and in the middle of all this, she realizes she's falling in love with a man who can only be her husband for thirty nights.",2007,"{'Romance': 235, 'Science Fiction (Time Travel) ': 225, 'Romance (Historical Romance) ': 155, 'Fantasy': 81, 'Historical': 77, 'Romance (Paranormal Romance) ': 59, 'Fantasy (Paranormal) ': 49, 'Historical (Historical Fiction) ': 44, 'Romance (Time Travel Romance) ': 37, 'Fantasy (Magic) ': 35}",https://www.goodreads.com/book/show/734191.Thirty_Nights_with_a_Highland_Husband
The Door Into Summer,The Door into Summer,Robert A. Heinlein,English,4.02,23188,1145,"It is 1970, and electronics engineer Dan Davis has finally made the invention of a lifetime: a household robot with extraordinary abilities, destined to dramatically change the landscape of everyday routine. Then, with wild success just within reach, Dan's greedy partner and even greedier fiancée steal his work and leave him penniless, and trick him into taking the long sleep—suspended animation for thirty years.",1957,"{'Science Fiction': 997, 'Fiction': 284, 'Science Fiction (Time Travel) ': 225, 'Science Fiction Fantasy': 68, 'Fantasy': 48, 'Classics': 37, 'Speculative Fiction': 31, 'Audiobook': 27, 'Adventure': 25, 'Novels': 14}",https://www.goodreads.com/book/show/348.The_Door_Into_Summer
In the Garden of Iden,In the Garden of Iden,Kage Baker,English,3.77,5229,537,"This is the first novel in what has become one of the most popular series in contemporary SF, now back in print from Tor. In the 24th century, the Company preserves works of art and extinct forms of life (for profit of course). It recruits orphans from the past, renders them all but immortal, and trains them to serve the Company, Dr. Zeus. One of these is Mendoza the botanist. She is sent to Elizabethan England to collect samples from the garden of Sir Walter Iden. But while there, she meets Nicholas Harpole, with whom she falls in love. And that love sounds great bells of change that will echo down the centuries, and through the succeeding novels of The Company.",1997,"{'Science Fiction': 495, 'Science Fiction (Time Travel) ': 221, 'Fiction': 143, 'Historical (Historical Fiction) ': 103, 'Fantasy': 66, 'Historical': 47, 'Romance': 39, 'Science Fiction Fantasy': 24, 'Speculative Fiction': 21, 'Adult': 19}",https://www.goodreads.com/book/show/270490.In_the_Garden_of_Iden
The Gone World,The Gone World,Tom Sweterlitsch,English,3.95,11008,1536,"“I promise you have never read a story like this.” —Blake Crouch, New York Times bestselling author of Dark MatterInception meets True Detective in this science fiction thriller of spellbinding tension and staggering scope that follows a special agent into a savage murder case with grave implications for the fate of mankind...Shannon Moss is part of a clandestine division within the Naval Criminal Investigative Service. In western Pennsylvania, 1997, she is assigned to solve the murder of a Navy SEAL's family--and to locate his vanished teenage daughter. Though she can't share the information with conventional law enforcement, Moss discovers that the missing SEAL was an astronaut aboard the spaceship U.S.S. Libra—a ship assumed lost to the currents of Deep Time. Moss knows first-hand the mental trauma of time-travel and believes the SEAL's experience with the future has triggered this violence.Determined to find the missing girl and driven by a troubling connection from her own past, Moss travels ahead in time to explore possible versions of the future, seeking evidence to crack the present-day case. To her horror, the future reveals that it's not only the fate of a family that hinges on her work, for what she witnesses rising over time's horizon and hurtling toward the present is the Terminus: the terrifying and cataclysmic end of humanity itself.Luminous and unsettling, The Gone World bristles with world-shattering ideas yet remains at its heart an intensely human story.",2018,"{'Science Fiction': 511, 'Fiction': 257, 'Science Fiction (Time Travel) ': 220, 'Mystery': 202, 'Thriller': 165, 'Horror': 108, 'Mystery (Crime) ': 50, 'Thriller (Mystery Thriller) ': 42, 'Audiobook': 31, 'Science Fiction Fantasy': 27}",https://www.goodreads.com/book/show/33413556-the-gone-world
Out of Time,B0036Z9W00,Monique Martin,English,3.49,5709,611,"Professor Simon Cross has spent his life searching for evidence of vampires and avoiding emotional entanglements. When a mysterious accident transports Simon and his new assistant, Elizabeth West, back in time, Simon finally finds both the proof that he's been looking for, and the romance that he hasn't.In 1920s Manhattan, they find that are more than mobsters vying for power in the city's speakeasies. Will Simon and Elizabeth's developing relationship survive the vampires' teeth? Will they survive to make it back? Or will they be forever out of time?From the AuthorDon't miss the sequel,""When the Walls Fell"", now available for Kindle. Look for more books in the Out of Time Series coming in 2012.",2010,"{'Science Fiction (Time Travel) ': 219, 'Romance': 128, 'Fantasy': 120, 'Fantasy (Paranormal) ': 101, 'Science Fiction': 65, 'Fiction': 50, 'Paranormal (Vampires) ': 45, 'Romance (Paranormal Romance) ': 37, 'Historical (Historical Fiction) ': 34, 'Science Fiction (Steampunk) ': 28}",https://www.goodreads.com/book/show/8122928-out-of-time
No Time Like the Past,No Time Like the Past,Jodi Taylor,English,4.36,8491,517,"Jodi Taylor’s best-selling series The Chronicles of St Mary is back with a bang…St Mary’s has been rebuilt and it’s business as usual for the History department.But first, there’s the little matter of a seventeenth-century ghost that only Mr Markham can see.Not to mention the minor inconvenience of being trapped in the Great Fire of London…and an unfortunately-timed comfort break at Thermopylae leaving the fate of the western world hanging in the balance.Re-join Max’s madcap journey through time in Jodi Taylor’s fifth inter-dimensional instalment No Time Like the Past.",2015,"{'Science Fiction (Time Travel) ': 217, 'Fantasy': 149, 'Science Fiction': 128, 'Historical (Historical Fiction) ': 106, 'Fiction': 88, 'Historical': 43, 'Audiobook': 42, 'Adventure': 37, 'Humor': 34, 'Romance': 23}",https://www.goodreads.com/book/show/25877522-no-time-like-the-past
Time and Time Again,Time and Time Again,Ben Elton,English,4.06,10068,1358,"It’s the 1st of June 1914 and Hugh Stanton, ex-soldier and celebrated adventurer is quite literally the loneliest man on earth. No one he has ever known or loved has been born yet. Perhaps now they never will be.Stanton knows that a great and terrible war is coming. A collective suicidal madness that will destroy European civilization and bring misery to millions in the century to come. He knows this because, for him, that century is already history.Somehow he must change that history. He must prevent the war. A war that will begin with a single bullet. But can a single bullet truly corrupt an entire century?And, if so, could another single bullet save it?",2014,"{'Science Fiction (Time Travel) ': 217, 'Historical (Historical Fiction) ': 180, 'Science Fiction': 146, 'Fiction': 142, 'Fantasy': 65, 'Historical': 52, 'Thriller': 43, 'Science Fiction (Alternate History) ': 32, 'Adventure': 16, 'War': 15}",https://www.goodreads.com/book/show/23164931-time-and-time-again
Marking Time,Marking Time,April White,None,4.21,5707,751,"Seventeen-year-old tagger Saira Elian can handle anything... a mother who mysteriously disappears, a stranger who stalks her around London, and even the noble English Grandmother who kicked Saira and her mother out of the family. But when an old graffiti tag in a tube station transports Saira to the 19th Century and she comes face-to-face with Jack the Ripper, she realizes she needs help after all.  Saira meets Archer, a charming student who helps her blend in as much as a tall, modern American teen can in Victorian England. He reveals the existence of the Immortals: Time, Nature, Fate, War and Death, and explains to Saira that it is possible to move between centuries – if you are a Descendant of Time.   Saira finds unexpected friendships at a boarding school for Immortal Descendants and a complicated love with a young man from the past. But time is running out for her mother, and Saira must embrace her new identity as she hides from Archer a devastating secret about his future that may cost him his life.",2012,"{'Fantasy': 240, 'Science Fiction (Time Travel) ': 217, 'Young Adult': 152, 'Fantasy (Paranormal) ': 82, 'Historical (Historical Fiction) ': 75, 'Romance': 74, 'Fiction': 52, 'Science Fiction': 50, 'Historical': 44, 'Fantasy (Urban Fantasy) ': 42}",https://www.goodreads.com/book/show/27401657-marking-time
A Swiftly Tilting Planet,A Swiftly Tilting Planet,Madeleine L'Engle,English,4.08,103957,2447,"In this companion volume to A Wrinkle In Time (Newbery Award winner) and A Wind In The Door fifteen-year-old Charles Wallace and the unicorn Gaudior undertake a perilous journey through time in a desperate attempt to stop the destruction of the world by the mad dictator Madog Branzillo. They are not alone in their quest. Charles Wallace's sister, Meg - grown and expecting her first child, but still able to enter her brother's thoughts and emotions by ""kything"" - goes with him in spirit.",1978,"{'Fantasy': 2601, 'Young Adult': 1340, 'Fiction': 1155, 'Science Fiction': 885, 'Childrens': 454, 'Classics': 408, 'Science Fiction Fantasy': 238, 'Science Fiction (Time Travel) ': 214, 'Childrens (Middle Grade) ': 212, 'Adventure': 119}",https://www.goodreads.com/book/show/77276.A_Swiftly_Tilting_Planet
Charming the Highlander,Charming the Highlander,Janet Chapman,English,4.08,7542,265,"A feisty beauty tempted by a bold highlander's touch... When a plane crash strands brilliant scientist Grace Sutter on an icy mountaintop in Maine, she finds herself alone in the wilderness with the only other surviving passenger -- Greylen MacKeage, a sexy, medieval warrior who's been tossed through time to find the woman he's destined to love. Forced together to survive the harsh, wintry landscape, neither expects the fierce passion that flares between them. But Grace is not used to letting her heart take control, and Greylen will settle for nothing less than her heart's surrender....",2003,"{'Romance': 300, 'Science Fiction (Time Travel) ': 208, 'Romance (Historical Romance) ': 86, 'Fantasy (Paranormal) ': 79, 'Romance (Paranormal Romance) ': 65, 'Fantasy': 48, 'Historical': 43, 'Romance (Contemporary Romance) ': 43, 'Romance (Time Travel Romance) ': 34, 'Contemporary': 32}",https://www.goodreads.com/book/show/825828.Charming_the_Highlander
My Super Sweet Sixteenth Century,"
                  162061135X
                      (ISBN13: 9781620611357)
",Rachel  Harris,English,3.70,2938,563,"On the precipice of her sixteenth birthday, the last thing lone wolf Cat Crawford wants is an extravagant gala thrown by her bubbly stepmother and well-meaning father. So even though Cat knows the family's trip to Florence, Italy, is a peace offering, she embraces the magical city and all it offers. But when her curiosity leads her to an unusual magical tent, she exits . . . right into Renaissance Firenze.Thrust into the sixteenth century armed with only a backpack full of contraband future items, Cat joins up with her ancestors, the sweet Alessandra and protective Cipriano, and soon falls for the gorgeous aspiring artist Lorenzo. But when the much-older Niccolo starts sniffing around, Cat realizes that an unwanted birthday party is nothing compared to an unwanted suitor full of creeptastic amore. Can she find her way back to modern times before her Italian adventure turns into an Italian forever?",2012,"{'Science Fiction (Time Travel) ': 202, 'Young Adult': 192, 'Historical (Historical Fiction) ': 129, 'Romance': 115, 'Fantasy': 99, 'Historical': 61, 'Romance (Historical Romance) ': 29, 'Science Fiction': 27, 'Womens Fiction (Chick Lit) ': 25, 'Fiction': 23}",https://www.goodreads.com/book/show/13586321-my-super-sweet-sixteenth-century
What Could Possibly Go Wrong,What Could Possibly Go Wrong?,Jodi Taylor,English,4.42,7288,457,"Join Max in the sixth instalment in the off-the-wall bestselling Chronicles of St Mary’s series by Jodi Taylor.  Max is back! New husband, new job, and a training regime that cannot fail – to go wrong!  Take one interim Chief Training Officer, add five recruits, mix with Joan of Arc, a baby mammoth, a duplicitous Father of History, a bombed rat, Stone Age hunters, a couple of passing policemen who should have better things to do, and Dick the Turd.  Stir well, bring to the boil – and wait for the bang!",2015,"{'Science Fiction (Time Travel) ': 201, 'Fantasy': 127, 'Science Fiction': 114, 'Historical (Historical Fiction) ': 97, 'Fiction': 82, 'Historical': 47, 'Audiobook': 40, 'Adventure': 38, 'Humor': 37, 'Science Fiction Fantasy': 16}",https://www.goodreads.com/book/show/25634043-what-could-possibly-go-wrong
Redshirts,Redshirts,John Scalzi,English,3.85,88754,10148,"Ensign Andrew Dahl has just been assigned to the Universal Union Capital Ship Intrepid, flagship of the Universal Union since the year 2456. It’s a prestige posting, and Andrew is thrilled all the more to be assigned to the ship’s Xenobiology laboratory.Life couldn’t be better…until Andrew begins to pick up on the fact that: (1) every Away Mission involves some kind of lethal confrontation with alien forces (2) the ship’s captain, its chief science officer, and the handsome Lieutenant Kerensky always survive these confrontations (3) at least one low-ranked crew member is, sadly, always killed.Not surprisingly, a great deal of energy below decks is expended on avoiding, at all costs, being assigned to an Away Mission. Then Andrew stumbles on information that completely transforms his and his colleagues’ understanding of what the starship Intrepid really is…and offers them a crazy, high-risk chance to save their own lives.",2012,"{'Science Fiction': 3600, 'Fiction': 1160, 'Humor': 971, 'Audiobook': 346, 'Science Fiction Fantasy': 289, 'Humor (Comedy) ': 231, 'Fantasy': 219, 'Science Fiction (Time Travel) ': 198, 'Space (Space Opera) ': 130, 'Space': 119}",https://www.goodreads.com/book/show/13055592-redshirts
Forever His,Forever His ,Shelly Thacker,English,3.88,2768,275,"On New Year's Eve, she tumbles 700 years back in time—and into the bed of a darkly dangerous knight.Sir Gaston de Varennes wanted a docile bride who would fit into his plans for vengeance and justice. Instead, by a king’s command, he’s forced to marry the defiant beauty who appeared so mysteriously in his bed. His thoroughly modern American wife soon turns his castle, his life, and his heart upside down. Will her desperate secret tear them apart after only a few bittersweet weeks of stolen passion…or will they conquer mistrust, treachery, and time itself to discover a love that spans the centuries?Winner of the National Readers Choice Award: Best Historical Romance of the Year""Irresistible. One of the best romances of the year."" -The Detroit Free Press""A Desert Isle Keeper. Touching, ingenious...I love this book. I've read it time after time, and even if I haven't waited quite long enough between readings to forget all the details, I always get drawn back into the story so intensely that I can't put it down. Grade: A (highest rating)."" -AllAboutRomance.comOriginally published by Avon Books. This Author's Preferred Edition ebook has been revised by the author.The Stolen Brides SeriesThese regal brides are about to discover that falling in love with a warrior is the most dangerous adventure of all. Each book is a stand-alone, steamy historical romance:Book 1: HIS STOLEN BRIDE (Darach and Laurien)Book 2: FOREVER HIS (Gaston and Celine)Book 3: HIS FORBIDDEN TOUCH (Royce and Princess Ciara)Book 4: HIS CAPTIVE BRIDE (Hauk and Avril)Book 5: HIS SCOTTISH BRIDE (Henri and Aileen)",1993,"{'Science Fiction (Time Travel) ': 196, 'Romance': 137, 'Romance (Historical Romance) ': 132, 'Historical': 73, 'Historical (Medieval) ': 26, 'Historical (Historical Fiction) ': 26, 'Fantasy (Paranormal) ': 25, 'Fantasy': 25, 'Romance (Time Travel Romance) ': 25, 'Fiction': 12}",https://www.goodreads.com/book/show/19444805-forever-his
Many Waters,Many Waters,Madeleine L'Engle,English,3.96,44071,1738,"Some things have to be believed to be seen.Sandy and Dennys have always been the normal, run-of-the-mill ones in the extraodinary Murry family. They garden, make an occasional A in school, and play baseball. Nothing especially interesting has happened to the twins until they accidentally interrupt their father's experiment.Then the two boys are thrown across time and space. They find themselves alone in the desert, where, if they believe in unicorns, they can find unicorns, and whether they believe or not, mammoths and manticores will find them.The twins are rescued by Japheth, a man from the nearby oasis, but before he can bring them to safety, Dennys gets lost. Each boy is quickly embroiled in the conflicts of this time and place, whose populations includes winged seraphim, a few stray mythic beasts, perilous and beautiful nephilim, and small, long lived humans who consider Sandy and Dennys giants. The boys find they have more to do in the oasis than simply getting themselves home--they have to reunite an estranged father and son, but it won't be easy, especially when the son is named Noah and he's about to start building a boat in the desert.",1986,"{'Fantasy': 1738, 'Young Adult': 931, 'Fiction': 786, 'Science Fiction': 513, 'Childrens': 278, 'Classics': 233, 'Science Fiction (Time Travel) ': 195, 'Science Fiction Fantasy': 142, 'Childrens (Middle Grade) ': 124, 'Adventure': 65}",https://www.goodreads.com/book/show/151370.Many_Waters
The Book of Life,The Book of Life,Deborah Harkness,English,4.17,145784,11301,"The #1 New York Times bestselling series finale and sequel to A Discovery of Witches and Shadow of NightBringing the magic and suspense of the All Souls Trilogy to a deeply satisfying conclusion, this highly anticipated finale went straight to #1 on the New York Times bestseller list. In The Book of Life, Diana and Matthew time-travel back from Elizabethan London to make a dramatic return to the present—facing new crises and old enemies. At Matthew’s ancestral home, Sept-Tours, they reunite with the beloved cast of characters from  A Discovery of Witches—with one significant exception. But the real threat to their future has yet to be revealed, and when it is, the search for Ashmole 782 and its missing pages takes on even more urgency.",2014,"{'Fantasy': 3589, 'Fiction': 1153, 'Romance': 976, 'Fantasy (Paranormal) ': 928, 'Paranormal (Vampires) ': 696, 'Paranormal (Witches) ': 550, 'Fantasy (Magic) ': 485, 'Fantasy (Urban Fantasy) ': 387, 'Historical (Historical Fiction) ': 351, 'Fantasy (Supernatural) ': 301}",https://www.goodreads.com/book/show/16054217-the-book-of-life
The Future of Us,The Future of Us,Jay Asher,English,3.57,45158,5863,"It's 1996, and Josh and Emma have been neighbors their whole lives. They've been best friends almost as long—at least, up until last November, when Josh did something that changed everything. Things have been weird between them ever since, but when Josh's family gets a free AOL CD in the mail, his mom makes him bring it over so that Emma can install it on her new computer. When they sign on, they're automatically logged onto their Facebook pages. But Facebook hasn't been invented yet. And they're looking at themselves fifteen years in the future.By refreshing their pages, they learn that making different decisions now will affect the outcome of their lives later. And as they grapple with the ups and downs of what their futures hold, they're forced to confront what they're doing right—and wrong—in the present.",2011,"{'Young Adult': 1512, 'Romance': 504, 'Fiction': 358, 'Contemporary': 307, 'Science Fiction': 274, 'Science Fiction (Time Travel) ': 193, 'Young Adult (Teen) ': 151, 'Fantasy': 150, 'Realistic Fiction': 105, 'Young Adult (High School) ': 72}",https://www.goodreads.com/book/show/10959277-the-future-of-us
Time's Edge,B00K2GMMKI,Rysa Walker,English,4.07,11074,672,"To stop her sadistic grandfather, Saul, and his band of time travelers from rewriting history, Kate must race to retrieve the CHRONOS keys before they fall into the Cyrists' hands. If she jumps back in time and pulls the wrong key--one that might tip off the Cyrists to her strategy--her whole plan could come crashing down, jeopardizing the future of millions of innocent people. Kate's only ally is Kiernan, who also carries the time-traveling gene. But their growing bond threatens everything Kate is trying to rebuild with Trey, her boyfriend who can't remember the relationship she can't forget.As evidence of Saul's twisted mind builds, Kate's missions become more complex, blurring the line between good and evil. Which of the people Saul plans to sacrifice in the past can she and Kiernan save without risking their ultimate goal--or their own lives?",2014,"{'Science Fiction (Time Travel) ': 192, 'Young Adult': 154, 'Science Fiction': 122, 'Fantasy': 97, 'Fiction': 65, 'Historical (Historical Fiction) ': 34, 'Romance': 28, 'Audiobook': 27, 'Adventure': 19, 'Science Fiction Fantasy': 14}",https://www.goodreads.com/book/show/22066090-time-s-edge
Steel,Steel,Carrie Vaughn,English,3.43,5870,766,"It was a slender length of rusted steel, tapered to a point at one end and jagged at the other, as if it had broken. A thousand people would step over it and think it trash, but not her.This was the tip of a rapier.Sixteen-year-old Jill has fought in dozens of fencing tournaments, but she has never held a sharpened blade. When she finds a corroded sword piece on a Caribbean beach, she is instantly intrigued and pockets it as her own personal treasure.The broken tip holds secrets, though, and it transports Jill through time to the deck of a pirate ship. Stranded in the past and surrounded by strangers, she is forced to sign on as crew. But a pirate's life is bloody and brief, and as Jill learns about the dark magic that brought her there, she forms a desperate scheme to get home—one that risks everything in a duel to the death with a villainous pirate captain.Time travel, swordplay, and romance combine in an original high-seas adventure from New York Times bestseller Carrie Vaughn.",2011,"{'Fantasy': 400, 'Young Adult': 308, 'Science Fiction (Time Travel) ': 192, 'Historical (Historical Fiction) ': 172, 'Adventure (Pirates) ': 155, 'Adventure': 97, 'Historical': 93, 'Romance': 73, 'Fiction': 65, 'Fantasy (Magic) ': 41}",https://www.goodreads.com/book/show/8220745-steel
"Paper Girls, Vol. 3","Paper Girls, Vol. 3",Brian K. Vaughan,English,4.08,15893,1543,"The multiple Eisner and Harvey Award-winning series from BRIAN K. VAUGHAN and CLIFF CHIANG continues, as newspaper deliverers Erin, Mac and Tiffany finally reunite with their long-lost friend KJ in an unexpected new era, where the girls must uncover the secret origins of time travel... or risk never returning home to 1988. Collects issues 11 through 15!",2017,"{'Sequential Art (Graphic Novels) ': 1399, 'Sequential Art (Comics) ': 695, 'Science Fiction': 429, 'Fiction': 203, 'Science Fiction (Time Travel) ': 189, 'Graphic Novels Comics': 175, 'Young Adult': 147, 'Fantasy': 111, 'Comics (Comic Book) ': 74, 'Adventure': 64}",https://www.goodreads.com/book/show/34504722-paper-girls-vol-3
Clockwise,Clockwise,Elle Strauss,English,3.84,4658,586,"Casey Donovan has issues: hair, height and uncontrollable trips to the 19th century! And now this --she's accidentally taken Nate Mackenzie, the cutest boy in the school, back in time. Protocol pressures her to tell their 1860 hosts that he is her brother, and when Casey finds she has a handsome, wealthy (and unwanted) suitor, something changes in Nate. Are those romantic sparks or is it just ""brotherly"" protectiveness?When they return to the present, things go back to the way they were before: Casey parked on the bottom of the rung of the social ladder and Nate perched high on the very top. Except this time her heart is broken. Plus, her best friend is mad, her parents are split up, and her younger brother gets escorted home by the police. The only thing that could make life worse is if, by some strange twist of fate, she took Nate back to the past again.Which of course, she does.",2011,"{'Science Fiction (Time Travel) ': 189, 'Young Adult': 173, 'Fantasy': 118, 'Romance': 107, 'Fantasy (Paranormal) ': 48, 'Science Fiction': 43, 'Historical (Historical Fiction) ': 42, 'Fiction': 28, 'Historical': 15, 'Fantasy (Magic) ': 14}",https://www.goodreads.com/book/show/13011828-clockwise
The Dream Daughter,The Dream Daughter,Diane Chamberlain,English,4.24,23098,4080,"From bestselling author Diane Chamberlain comes an irresistible new novel. When Caroline Sears receives the news that her unborn baby girl has a heart defect, she is devastated. It is 1970 and there seems to be little that can be done. But her brother-in-law, a physicist, tells her that perhaps there is. Hunter appeared in their lives just a few years before—and his appearance was as mysterious as his past. With no family, no friends, and a background shrouded in secrets, Hunter embraced the Sears family and never looked back. Now, Hunter is telling her that something can be done about her baby's heart. Something that will shatter every preconceived notion that Caroline has. Something that will require a kind of strength and courage that Caroline never knew existed. Something that will mean a mind-bending leap of faith on Caroline's part.And all for the love of her unborn child.A rich, genre-spanning, breathtaking novel about one mother's quest to save her child, unite her family, and believe in the unbelievable. Diane Chamberlain pushes the boundaries of faith and science to deliver a novel that you will never forget.",2018,"{'Fiction': 290, 'Historical (Historical Fiction) ': 202, 'Science Fiction (Time Travel) ': 188, 'Science Fiction': 111, 'Audiobook': 60, 'Fantasy': 41, 'Adult Fiction': 35, 'Historical': 34, 'Contemporary': 33, 'Adult': 31}",https://www.goodreads.com/book/show/37638145-the-dream-daughter
Library of Souls,Library of Souls,Ransom Riggs,English,4.12,125756,10923,"A boy with extraordinary powers. An army of deadly monsters. An epic battle for the future of peculiardom.The adventure that began with Miss Peregrine’s Home for Peculiar Children and continued in Hollow City comes to a thrilling conclusion with Library of Souls. As the story opens, sixteen-year-old Jacob discovers a powerful new ability, and soon he’s diving through history to rescue his peculiar companions from a heavily guarded fortress. Accompanying Jacob on his journey are Emma Bloom, a girl with fire at her fingertips, and Addison MacHenry, a dog with a nose for sniffing out lost children.They’ll travel from modern-day London to the labyrinthine alleys of Devil’s Acre, the most wretched slum in all of Victorian England. It’s a place where the fate of peculiar children everywhere will be decided once and for all. Like its predecessors, Library of Souls blends thrilling fantasy with never-before-published vintage photography to create a one-of-a-kind reading experience.",2015,"{'Fantasy': 3175, 'Young Adult': 1988, 'Fiction': 931, 'Fantasy (Paranormal) ': 441, 'Adventure': 269, 'Historical (Historical Fiction) ': 243, 'Audiobook': 223, 'Horror': 219, 'Science Fiction (Time Travel) ': 188, 'Fantasy (Supernatural) ': 177}",https://www.goodreads.com/book/show/41044147-library-of-souls
