Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Paradise,B01M27RSKA,Craig Alanson,English,4.25,9612,327,"While the crew of the starship Flying Dutchman have been trying assure hostile aliens do not have access to Earth, the UN Expeditionary Force has been trapped on the planet they nicknamed 'Paradise'. The Flying Dutchman is headed back out on another mission, and the UN wants the ship to find out the status of the humans on Paradise. But Colonel Joe Bishop warns that they might not like what they find, and they can't do anything about it without endangering Earth.",2016,"{'Science Fiction': 160, 'Audiobook': 48, 'Fiction': 41, 'War (Military Fiction) ': 26, 'Space (Space Opera) ': 24, 'Science Fiction (Aliens) ': 15, 'Space': 14, 'Science Fiction (Military Science Fiction) ': 12, 'Humor': 11, 'Adventure': 9}",https://www.goodreads.com/book/show/32723950-paradise
Ninefox Gambit,Ninefox Gambit,Yoon Ha Lee,English,3.83,15550,2328,"The first installment of the trilogy, Ninefox Gambit, centers on disgraced captain Kel Cheris, who must recapture the formidable Fortress of Scattered Needles in order to redeem herself in front of the Hexarchate.To win an impossible war Captain Kel Cheris must awaken an ancient weapon and a despised traitor general.Captain Kel Cheris of the hexarchate is disgraced for using unconventional methods in a battle against heretics. Kel Command gives her the opportunity to redeem herself by retaking the Fortress of Scattered Needles, a star fortress that has recently been captured by heretics. Cheris’s career isn’t the only thing at stake. If the fortress falls, the hexarchate itself might be next.Cheris’s best hope is to ally with the undead tactician Shuos Jedao. The good news is that Jedao has never lost a battle, and he may be the only one who can figure out how to successfully besiege the fortress.The bad news is that Jedao went mad in his first life and massacred two armies, one of them his own. As the siege wears on, Cheris must decide how far she can trust Jedao–because she might be his next victim.",2016,"{'Science Fiction': 1155, 'Fiction': 371, 'Space (Space Opera) ': 236, 'Fantasy': 177, 'Science Fiction Fantasy': 85, 'GLBT (Queer) ': 79, 'Space': 75, 'Adult': 71, 'LGBT': 68, 'War (Military Fiction) ': 46}",https://www.goodreads.com/book/show/26118426-ninefox-gambit
Hardship,B00I3N8P58,Jean Johnson,English,4.17,1798,69,"It began with a terrible vision of the future. Compelled by her precognitive abilities, Ia must somehow save her home galaxy long after she’s gone. Now Jean Johnson presents the long-awaited epic conclusion to her national bestselling military science fiction series…Demoralized, their ship destroyed, Ia’s Damned must fight their way out of a planet-bound blockade and back into space. But there is more happening here on Dabin than meets even Ia’s inner eye.Some of the Feyori, energy-based beings of vast power and arrogance, are moving to block her efforts under the direction of her counter-faction foe, Miklinn. The Terran Army Division stationed on Dabin is not cooperating with her battle plans. Events are not happening as Ia has foreseen, and too many people are now in grave danger, thanks to alien Meddling.All these hardships are threatening to derail Ia’s carefully laid plans. The Meddlers, however, have made one fatal mistake:They’re just making Bloody Mary mad.",2014,"{'Science Fiction': 96, 'War (Military Fiction) ': 32, 'Space (Space Opera) ': 26, 'Science Fiction (Military Science Fiction) ': 12, 'Fiction': 10, 'Space': 9, 'Science Fiction (Aliens) ': 8, 'Fantasy (Paranormal) ': 6, 'Fantasy': 5, 'Science Fiction (Time Travel) ': 5}",https://www.goodreads.com/book/show/21418011-hardship
The Trafalgar Gambit,B00KS23P6G,Christopher G. Nuttall,English,4.00,3566,86,"Humanity is losing the war. The once-mighty space navies have been crippled, officers and crew have been stretched to the limit and Earth herself has come under heavy attack. The end cannot be long delayed. For Admiral Smith and the crew of HMS Ark Royal, the stakes have never been so high. The one hope is to make contact with alien factions that might oppose the war. But, as Ark Royal sets off on a desperate diplomatic mission, it rapidly becomes clear that there are both human and alien factions that wish to fight the war to the bitter end - and that her previous missions have sown the seeds of success ... or total failure.",2014,"{'Science Fiction': 51, 'Space (Space Opera) ': 15, 'War (Military Fiction) ': 13, 'Science Fiction (Military Science Fiction) ': 12, 'Fiction': 9, 'Space': 5, 'Audiobook': 3, 'War': 3, 'Thriller': 3, 'Adventure': 2}",https://www.goodreads.com/book/show/22428252-the-trafalgar-gambit
Honor's Knight,Honor's Knight,Rachel Bach,English,3.98,8545,788,"The rollicking sequel to Fortune's Pawn -- an action packed science fiction novel. Devi Morris has a lot of problems. And not the fun, easy-to-shoot kind either. After a mysterious attack left her short several memories and one partner, she's determined to keep her head down, do her job, and get on with her life. But even though Devi's not actually looking for it -- trouble keeps finding her. She sees things no one else can, the black stain on her hands is growing, and she is entangled with the cook she's supposed to hate. But when a deadly crisis exposes far more of the truth than she bargained for, Devi discovers there's worse fates than being shot, and sometimes the only people you can trust are the ones who want you dead.",2014,"{'Science Fiction': 495, 'Romance': 138, 'Space (Space Opera) ': 122, 'Science Fiction (Aliens) ': 69, 'Fiction': 67, 'Space': 60, 'Fantasy': 41, 'Adult': 39, 'Adventure': 37, 'Science Fiction Fantasy': 24}",https://www.goodreads.com/book/show/16131473-honor-s-knight
In Fury Born,In Fury Born,David Weber,English,4.26,5822,151,"Imperial Intelligence couldn't find them, the Imperial Fleet couldn't catch them, and local defenses couldn't stop them. It seemed the planet-wrecking pirates were invincible. But they made a big mistake when they raided ex-commando leader Alicia DeVries' quiet home work, tortured and murdered her family, and then left her for dead. Alicia decided to turn ""pirate"" herself, and stole a cutting-edge AI ship from the Empire to start her vendetta. Her fellow veterans think she's gone crazy, the Imperial Fleet has shoot-on-sight orders. And of course the pirates want her dead, too. But Alicia DeVries has two allies nobody knows about, allies as implacable as she is: a self-aware computer, and a creature from the mists of Old Earth's most ancient legends. And this trio of furies won't rest until vengeance is served.In Fury Born is a greatly expanded new version of David Weber's popular novel Path of the Fury, which has gone through six large printings in its original mass market edition. David Weber has added considerable new material, revealing the earlier life of Alicia DeVries before she embarked on her mission of vengeance, and illuminating the universe of the original story. The result is a novel with almost twice the wordage of the original, and a must-buy for all David Weber fans.",2006,"{'Science Fiction': 218, 'Fiction': 36, 'Space (Space Opera) ': 28, 'War (Military Fiction) ': 18, 'Space': 18, 'Science Fiction (Military Science Fiction) ': 13, 'Adventure': 8, 'Science Fiction Fantasy': 7, 'Fantasy': 4, 'Science Fiction (Aliens) ': 4}",https://www.goodreads.com/book/show/130528.In_Fury_Born
By Heresies Distressed,"By Heresies Distressed (Safehold, #3)",David Weber,English,4.11,6643,188,"Now the battle for the soul of the planet Safehold has begun.The Kingdom of Charis and the Kingdom of Chisholm have joined together, pledged to stand against the tyranny of a corrupt Church. The youthful Queen Sharleyan of Chisholm has wed King Cayleb of Charis, forging a single dynasty, a single empire, dedicated to the defense of human freedom. Crowned Empress of that empire, Sharleyan has found in Cayleb’s arms the love she never dared hope for in a “marriage of state.” In Cayleb’s cause, his defiance of the ruthless Group of Four who govern mother Church, she has found the task to which she can commit her mind and her courage. It is a cause for which she was born. Yet there are things Sharleyan still does not know. Secrets Cayleb has not been permitted to share, even with her. Secrets like the true story of humanity on Safehold. Like the intricate web of lies, deception, and fabricated “religion” which have chained humanity for almost a thousand years. Like the existence of the genocidal alien Gbaba, waiting to complete mankind’s destruction should humans ever attract their attention once more. Like the existence of a young woman, Nimue Alban, nine hundred years dead, whose heart, mind, and memories live on within the android body of the warrior-monk she knows as Merlin.And so Empress Sharleyan faces the the great challenge of her life unaware of all that task truly entails...or of how the secrets the man who loves her cannot share may threaten all they have achieved between them...and her own life.",2009,"{'Science Fiction': 257, 'Fantasy': 62, 'Fiction': 43, 'War (Military Fiction) ': 26, 'Science Fiction Fantasy': 19, 'Space (Space Opera) ': 17, 'Science Fiction (Military Science Fiction) ': 12, 'Audiobook': 9, 'Space': 7, 'Adventure': 6}",https://www.goodreads.com/book/show/6048478-by-heresies-distressed
Firestorm,"Firestorm (Destroyermen, #6)",Taylor Anderson,English,4.18,2652,109,"Lieutenant Commander Matthew Reddy and the crew of the USS Walker find themselves caught between the nation they swore to defend and the allies they promised to protect. For even as the Allies and the Empire of New Britain Isles stand united against the attacks of both the savage Grik and the tenacious Japanese, the ""Holy Dominion""-a warped mixture of human cultures whose lust for power overshadows even the Grik-is threatening to destroy them both with a devastating weapon neither can withstand.",2011,"{'Science Fiction (Alternate History) ': 70, 'Science Fiction': 67, 'Fantasy': 28, 'Fiction': 23, 'War (Military Fiction) ': 23, 'Science Fiction (Military Science Fiction) ': 12, 'Adventure': 10, 'Historical (Historical Fiction) ': 10, 'War': 9, 'Action': 9}",https://www.goodreads.com/book/show/11101947-firestorm
Rising Tides,Rising Tides,Taylor Anderson,English,4.21,2821,107,"In Taylor Anderson's acclaimed Destroyermen series, a parallel universe adds a extraordinary layer to the drama of World War II. Now, as Lieutenant Commander Matthew Reddy and the crew of the U.S.S. Walker continue their battle for both freedom and survival, the stakes become much more personal...and much more perilous.",2011,"{'Science Fiction': 81, 'Science Fiction (Alternate History) ': 77, 'Fantasy': 31, 'War (Military Fiction) ': 24, 'Fiction': 22, 'Adventure': 13, 'Science Fiction (Military Science Fiction) ': 12, 'Historical (Historical Fiction) ': 11, 'War': 9, 'Action': 8}",https://www.goodreads.com/book/show/8701508-rising-tides
Maelstrom,"Maelstrom (Destroyermen, #3)",Taylor Anderson,English,4.19,3552,152,"The final thrilling chapter in the “gripping and riveting” Destroyermen Trilogy.Lieutenant Commander Matthew Reddy, along with the men and women of the U.S.S. Walker, are once again at war. Having sided with the peaceful Lemurians against the savage, reptilian Grik, they now find themselves scrambling to prepare for the attack that is sure to come, searching for resources to support their forces—even as they look for allies to join their struggle.Amagi, also trapped in this strange world, is under Grik control—with her fanatical commander approaching madness. And soon they will have amassed a force that no amount of firepower and technology will be able to stop.“Anderson has brought a fresh new perspective to the tale of crosstime shipwreck.” —–S.M. Stirling",2009,"{'Science Fiction': 91, 'Science Fiction (Alternate History) ': 81, 'Fantasy': 48, 'Fiction': 28, 'War (Military Fiction) ': 24, 'Historical (Historical Fiction) ': 16, 'War': 13, 'Science Fiction (Military Science Fiction) ': 12, 'Adventure': 10, 'Audiobook': 10}",https://www.goodreads.com/book/show/3946101-maelstrom
Midst Toil and Tribulation,"Midst Toil and Tribulation (Safehold, #6)",David Weber,English,4.13,5120,244,"David Weber's New York Times bestselling Safehold series of military Science Fiction adventure, which began with Off Armageddon Reef, continues with Midst Toil and TribulationWAR AND FAMINEOnce the Church of God Awaiting dominated all the kingdoms of Safehold. Then, after centuries of stasis, the island kingdom of Charis began to defy the edicts of Mother Church--egged on, some say, by the mysterious warrior-monk Merlin Athrawes, who enjoys the Charisian royal family's absolute trust.What vanishingly few people know is that Merlin is the cybernetic avatar of a young woman a thousand years dead, felled in the war in which aliens destroyed Earth...and that since awakening, his task has been to restart the history of the long-hidden human race.Now, reeling from the wars and intrigues that have cascaded from Charis's declaration of independence, the Republic of Siddermark slides into chaos. The Church has engineered a rebellion, and Siddermark's all-important harvest is at risk. King Cayleb and Queen Sharleyan struggle to stabilize their ally, which will mean sending troops--but, even more importantly, preventing famine. For mass starvation in Safehold's breadbasket is a threat even more ominous than civil war...At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",2012,"{'Science Fiction': 193, 'Fantasy': 38, 'Fiction': 31, 'War (Military Fiction) ': 26, 'Science Fiction Fantasy': 14, 'Science Fiction (Military Science Fiction) ': 12, 'Space (Space Opera) ': 11, 'War': 6, 'Audiobook': 6, 'Action': 6}",https://www.goodreads.com/book/show/13118201-midst-toil-and-tribulation
Rules of Engagement,"Rules of Engagement (The Serrano Legacy, #5)",Elizabeth Moon,English,4.04,3644,66,"Esmay, a gifted Fleet officer, and Brun, daughter of the Speaker of the Grand Council, have much in common, but their enmity is the talk of the base. When Brun falls into the hands of a fanatical religious militia group, Esmay finds herself in disgrace, suspected of conniving in the abduction.",1998,"{'Science Fiction': 185, 'Space (Space Opera) ': 56, 'Fiction': 22, 'War (Military Fiction) ': 22, 'Space': 18, 'Science Fiction Fantasy': 15, 'Science Fiction (Military Science Fiction) ': 12, 'Fantasy': 8, 'War': 5, 'Adventure': 4}",https://www.goodreads.com/book/show/96283.Rules_of_Engagement
Empire From the Ashes,Empire From the Ashes,David Weber,English,4.38,3294,81,"Originally published as three separate novels, Mutineer's Moon, The Armageddon and Heirs of Empire, this volume recounts the adventures for Duhak, an AI-controlled Imperial starship, when it encounter's Colin Macintyre's routine flight over the moon.",2003,"{'Science Fiction': 95, 'Fiction': 32, 'Space (Space Opera) ': 24, 'War (Military Fiction) ': 18, 'Science Fiction (Military Science Fiction) ': 12, 'Adventure': 6, 'Space': 5, 'Fantasy': 5, 'War': 4, 'Action': 4}",https://www.goodreads.com/book/show/77733.Empire_From_the_Ashes
Dorsai,Dorsai!,Gordon R. Dickson,English,4.03,9874,156,"aka The Genetic GeneralThroughout the Fourteen Worlds of humanity, no race is as feared and respected as the Dorsai. The ultimate warriors, they are known for their deadly rages, unbreakable honor, and fierce independence. No man rules the Dorsai, but their mastery of the art of war has made them the most valuable mercenaries in the known universe. Donal Graeme is Dorsai, taller and harder than any ordinary man. But he is different as well, with talents that maze even his fellow Dorsai. And once he ventures out into the stars, the future will never be the same.",1960,"{'Science Fiction': 362, 'Fiction': 47, 'War (Military Fiction) ': 23, 'Space (Space Opera) ': 20, 'Science Fiction (Military Science Fiction) ': 19, 'Science Fiction Fantasy': 17, 'Fantasy': 13, 'Space': 8, 'War': 8, 'Classics': 4}",https://www.goodreads.com/book/show/263111.Dorsai_
The Sagan Diary,The Sagan Diary,John Scalzi,English,3.30,6107,435,"Fans of John Scalzi's ""Old Man"" universe, prepare yourselves: there's a long new story in that universe, told from the point of view of one of the series' most intriguing characters. Subterranean Press is proud to publish The Sagan Diary, a long novelette that for the first time looks at the worlds of the Hugo-nominated Old Man's War and its sequel The Ghost Brigades from the point of view of Lieutenant Jane Sagan, who in a series of diary entries gives her views on some of the events included in the series... and sheds new light into some previously unexplored corners. If you thought you knew Jane Sagan before, prepare to be surprised.",2007,"{'Science Fiction': 123, 'Fiction': 42, 'War (Military Fiction) ': 21, 'Novella': 18, 'Short Stories': 17, 'Space': 16, 'Space (Space Opera) ': 14, 'War': 13, 'Science Fiction (Military Science Fiction) ': 12, 'Audiobook': 11}",https://www.goodreads.com/book/show/61664.The_Sagan_Diary
Midshipman's Hope,Midshipman's Hope,David Feintuch,English,3.90,3237,205,"A hideous accident kills the senior officer of UNS Hibernia, leaving a terrified young officer to take 300 colonists and crew aboard a damaged ship, on a 17-month gauntlet to reach Hope Nation. With no chance of rescue, Nicholas Seafort must save lives and take them, in the name of duty.",1994,"{'Science Fiction': 216, 'Fiction': 46, 'Space (Space Opera) ': 41, 'War (Military Fiction) ': 32, 'Science Fiction (Military Science Fiction) ': 12, 'Adventure': 9, 'Space': 9, 'Science Fiction Fantasy': 9, 'Fantasy': 4, 'Science Fiction (Aliens) ': 4}",https://www.goodreads.com/book/show/1053783.Midshipman_s_Hope
How Firm a Foundation,"How Firm a Foundation (Safehold, #5)",David Weber,English,4.19,5717,197,"The Charisian Empire, born in war, has always known it must fight for its very survival. What most of its subjects don't know even now, however, is how much more it's fighting for. Emperor Cayleb, Empress Sharleyan, Merlin Athrawes, and their innermost circle of most trusted advisers do know. And because they do, they know the penalty if they lose will be far worse than their own deaths and the destruction of all they know and love.For five years, Charis has survived all the Church of God Awaiting and the corrupt men who control it have thrown at the island empire. The price has been high and paid in blood. Despite its chain of hard-fought naval victories, Charis is still on the defensive. It can hold its own at sea, but if it is to survive, it must defeat the Church upon its own ground. Yet how does it invade the mainland and take the war to a foe whose population outnumbers its own fifteen to one? How does it prevent that massive opponent from rebuilding its fleets and attacking yet again?Charis has no answer to those questions, but needs to find one… quickly. The Inquisition's brutal torture and hideous executions are claiming more and more innocent lives. Its agents are fomenting rebellion against the only mainland realms sympathetic to Charis. Religious terrorists have been dispatched to wreak havoc against the Empire's subjects. Assassins stalk the Emperor and Empress, their allies and advisers, and an innocent young boy, not yet eleven years old, whose father has already been murdered. And Merlin Athrawes, the cybernetic avatar of a young woman a thousand years dead, has finally learned what sleeps beneath the far-off Temple in the Church of God Awaiting's city of Zion.The men and women fighting for human freedom and tolerance have built a foundation for their struggle in the Empire of Charis with their own blood, but will that foundation be firm enough to survive?",2011,"{'Science Fiction': 202, 'Fantasy': 47, 'Fiction': 37, 'War (Military Fiction) ': 21, 'Science Fiction Fantasy': 14, 'Space (Space Opera) ': 13, 'Science Fiction (Military Science Fiction) ': 12, 'Audiobook': 7, 'War': 5, 'Space': 5}",https://www.goodreads.com/book/show/10750189-how-firm-a-foundation
In Fire Forged,"In Fire Forged (Worlds of Honor, #5)",David Weber,English,4.02,2214,68,"Honor Harrington is arguably the most popular character in modern science fiction, but there are many other stories in the Honorverse besides those in which she has the central role. This fifth volume in the popular Worlds of Honor series explores some of those stories with the help of such top writers as best-selling author Jane LIndskjold, New York Times best-selling author Timothy Zahn, and more—including an all-new Honor Harrington adventure, set in her younger years, when a mob of space pirates made the mistake of tangling with Commander Harrington. That was a fatal mistake—for the pirates . . .   Praise for the hottest series in military science fiction:“Nobody does space opera better than Weber, and his heroine, Honor Harrington . . . like a fusion of Horatio Hornblower, Robert A. Heinlein and Tom Clancy. . . .” —Publishers Weekly (starred review)“[At All Costs is] a fast-paced tale that brings together all the elements developed in previous books, and pushes them a good way along toward an ultimate conclusion. . . .” —Booklist (starred review)  “Brilliant! Brilliant! Brilliant! . . . unequivocally superb!” —Anne McCaffrey on Weber’s Echoes of Honor “Great stuff . . . compelling combat combined with engaging characters for a great space opera adventure.” —Locus",2011,"{'Science Fiction': 132, 'Space (Space Opera) ': 35, 'Anthologies': 19, 'War (Military Fiction) ': 17, 'Fiction': 13, 'Short Stories': 12, 'Science Fiction (Military Science Fiction) ': 12, 'Science Fiction Fantasy': 7, 'Space': 6, 'Audiobook': 4}",https://www.goodreads.com/book/show/8705919-in-fire-forged
By Schism Rent Asunder,"By Schism Rent Asunder (Safehold, #2)",David Weber,English,4.12,7517,248,"The world has changed. The mercantile kingdom of Charis has prevailed over the alliance designed to exterminate it. Armed with better sailing vessels, better guns and better devices of all sorts, Charis faced the combined navies of the rest of the world at Darcos Sound and Armageddon Reef, and broke them. Despite the implacable hostility of the Church of God Awaiting, Charis still stands, still free, still tolerant, still an island of innovation in a world in which the Church has worked for centuries to keep humanity locked at a medieval level of existence.But the powerful men who run the Church aren't going to take their defeat lying down. Charis may control the world's seas, but it barely has an army worthy of the name. And as King Cayleb knows, far too much of the kingdom's recent good fortune is due to the secret manipulations of the being that calls himself Merlin-a being that, the world must not find out too soon, is more than human. A being on whose shoulders rests the last chance for humanity's freedom.Now, as Charis and its archbishop make the rift with Mother Church explicit, the storm gathers. Schism has come to the world of Safehold. Nothing will ever be the same...",2008,"{'Science Fiction': 300, 'Fantasy': 71, 'Fiction': 48, 'War (Military Fiction) ': 28, 'Space (Space Opera) ': 20, 'Science Fiction Fantasy': 18, 'Science Fiction (Military Science Fiction) ': 12, 'Audiobook': 10, 'Religion': 7, 'Space': 6}",https://www.goodreads.com/book/show/2381756.By_Schism_Rent_Asunder
Heirs of Empire,Heirs of Empire (Dahak #3),David Weber,English,4.13,3165,57,"Restoring the empire that had been destroyed 45,000 years earlier, Emperor Colin finds problems in the genocidal Achuultani and in his children Sean and Harriet, who have been marooned on a hostile planet.",1996,"{'Science Fiction': 113, 'Space (Space Opera) ': 29, 'Fiction': 17, 'Science Fiction (Military Science Fiction) ': 12, 'War (Military Fiction) ': 8, 'Science Fiction Fantasy': 6, 'Space': 5, 'Fantasy': 4, 'Anthologies (Collections) ': 2, 'Science Fiction (Aliens) ': 2}",https://www.goodreads.com/book/show/213649.Heirs_of_Empire
The Far Side of the Stars,The Far Side of the Stars,David Drake,English,4.03,3279,60,"While Cinnabar is at peace with the Alliance, warriors like Lt Daniel Leary and Signals Officer Adele Mundy must find other work - and escort nobles in the Princess Cecile. Now a private yacht, she still has her guns, missiles, and veteran crew - and needs all to face winged dragons, an Alliance cruiser, jealous lovers, and a future-telling oracle.",2003,"{'Science Fiction': 125, 'Space (Space Opera) ': 36, 'Fiction': 25, 'War (Military Fiction) ': 23, 'Science Fiction (Military Science Fiction) ': 12, 'Adventure': 9, 'Science Fiction Fantasy': 6, 'Space': 5, 'Fantasy': 4, 'Audiobook': 3}",https://www.goodreads.com/book/show/263696.The_Far_Side_of_the_Stars
The Vor Game,The Vor Game,Lois McMaster Bujold,English,4.27,21846,796,"Hugo Award Winner! Miles Vorkosigan graduates from the Academy, joins a mutiny, is placed under house arrest, goes on a secret mission, reconnects with his loyal Dendarii Mercenaries, rescues his Emperor, and thwarts an interstellar war. Situation normal, if you're Miles.",1990,"{'Science Fiction': 1058, 'Space (Space Opera) ': 240, 'Fiction': 218, 'Hugo Awards': 73, 'Science Fiction Fantasy': 64, 'Fantasy': 60, 'Audiobook': 57, 'Adventure': 46, 'Space': 41, 'War (Military Fiction) ': 41}",https://www.goodreads.com/book/show/68483.The_Vor_Game
Aftershocks,B07GJK4C5D,Marko Kloos,English,4.10,5474,474,"Across the six-planet expanse of the Gaia system, the Earthlike Gretia struggles to stabilize in the wake of an interplanetary war. Amid an uneasy alliance to maintain economies, resources, and populations, Aden Robertson reemerges. After devoting twelve years of his life to the reviled losing side, with the blood of half a million casualties on his hands, Aden is looking for a way to move on. He’s not the only one.A naval officer has borne witness to inconceivable attacks on a salvaged fleet. A sergeant with the occupation forces is treading increasingly hostile ground. And a young woman, thrust into responsibility as vice president of her family’s raw materials empire, faces a threat she never anticipated.Now, on the cusp of an explosive and wide-reaching insurrection, Aden plunges once again into the brutal life he longed to forget. He’s been on the wrong side of war before. But this time, the new enemy has yet to reveal themselves…or their dangerous endgame.",2019,"{'Science Fiction': 176, 'Fiction': 35, 'Space (Space Opera) ': 32, 'War (Military Fiction) ': 27, 'Space': 14, 'War': 11, 'Science Fiction (Military Science Fiction) ': 11, 'Science Fiction Fantasy': 9, 'Audiobook': 8, 'Fantasy': 5}",https://www.goodreads.com/book/show/41211815-aftershocks
The Terran Privateer,B01I3GNS2O,Glynn Stewart,English,4.30,2904,172,"Earth is conquered. Sol is lost. One ship is tasked to free them. One Captain to save them all.  When an alien armada destroys the United Earth Space Force and takes control of the human homeworld, newly reinstated Captain Annette Bond must take her experimental hyperspace cruiser Tornado into exile as Terra’s only interstellar privateer.  She has inferior technology, crude maps and no concept of her enemy, but the seedy underbelly of galactic society welcomes her so long as she has prizes to sell and money to spend.  But when your only allies are pirates and slavers, things are never as they seem—and if you become all that you were sworn to destroy, what are you fighting for?",2016,"{'Science Fiction': 65, 'Space (Space Opera) ': 32, 'War (Military Fiction) ': 14, 'Science Fiction (Military Science Fiction) ': 11, 'Science Fiction (Aliens) ': 7, 'Fiction': 6, 'Space': 6, 'Audiobook': 5, 'Business (Amazon) ': 4, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/30966931-the-terran-privateer
Falcone Strike,B0117SVQS8,Christopher G. Nuttall,English,4.21,2224,107,"Now a celebrated war hero, Captain Kat Falcone is back at the helm of HMS Lightning…and up against near-impossible odds. After an ill-timed outburst almost ends her career, Kat is handed command of a deep-strike mission into enemy space. The objective is to gather intelligence and distract the hostile Theocracy while the Commonwealth prepares its counteroffensive.The chances for success are slim—and for survival even slimmer.Armed with a ragtag fleet of outdated starships, a few loyal officers, and a skeleton crew of refugees, Kat knows the Royal Navy expects her to fail. But failure almost certainly means death—or worse, as the Theocracy does not treat prisoners kindly. Pitted against the enemy defenses of her old nemesis Admiral Junayd, there is no room for error. And with a spy hidden aboard her ship, Kat will need more than her wits to survive. Can Kat enter the lion’s den, strike a blow for the Commonwealth, and escape with her life?",2016,"{'Science Fiction': 53, 'Space (Space Opera) ': 16, 'Science Fiction (Military Science Fiction) ': 11, 'War (Military Fiction) ': 11, 'Fiction': 7, 'Space': 6, 'War': 4, 'Science Fiction Fantasy': 2, 'Audiobook': 2, 'Adult': 2}",https://www.goodreads.com/book/show/25928327-falcone-strike
Counterstrike,B016LF0I2C,Joshua Dalzelle,None,4.11,5356,193,"Captain Jackson Wolfe never thought he’d see the end of the Phage War in his lifetime. The enemy was too powerful, too numerous, and utterly determined to exterminate humanity.  But the appearance of a new ally in the fight has changed all of that. For the first time since the original incursion Wolfe thinks that maybe there’s a chance to stop their implacable enemy before they have the chance to wipe out any more human planets. That opportunity comes at great cost, however, and even as he makes plans for their first offensive move on the Phage, Jackson is all too aware that most of them will not survive.  “Counterstrike” is book three of the bestselling Black Fleet Trilogy. ",2015,"{'Science Fiction': 83, 'Space (Space Opera) ': 19, 'War (Military Fiction) ': 14, 'Science Fiction (Military Science Fiction) ': 11, 'Fiction': 10, 'Science Fiction Fantasy': 5, 'Space': 5, 'Science Fiction (Aliens) ': 4, 'Audiobook': 3, 'Adventure': 3}",https://www.goodreads.com/book/show/27188723-counterstrike
Ancillary Mercy,Ancillary Mercy,Ann Leckie,English,4.20,34158,2788,"For just a moment, things seem to be under control for the soldier known as Breq. Then a search of Athoek Station's slums turns up someone who shouldn't exist—someone who might be a refugee from a ship that's been hiding beyond the empire's reach for three thousand years. In the meantime a messenger from the alien and mysterious Presger empire arrives, as does Breq's enemy, the divided and quite possibly insane Anaander Mianaai—ruler of an empire that's at war with itself.Anaander is heavily armed and extremely unhappy with Breq. She could take her ship and crew and flee, but that would leave everyone at Athoek in terrible danger.Breq has a desperate plan. The odds aren't good, but that's never stopped her before.",2015,"{'Science Fiction': 1469, 'Fiction': 451, 'Space (Space Opera) ': 245, 'Science Fiction Fantasy': 103, 'Space': 73, 'Audiobook': 58, 'Speculative Fiction': 55, 'Fantasy': 47, 'Adult': 40, 'GLBT (Queer) ': 34}",https://www.goodreads.com/book/show/23533039-ancillary-mercy
Tenacious,"
                  0425252906
                      (ISBN13: 9780425252901)
",Mike Shepherd,English,4.12,1517,57,"There’s no rest for a Longknife—even if you’re a newlywed. Vice Admiral Kris Longknife’s honeymoon gets cancelled when she hears that the space raider’s home world may have been discovered. Finding where the raiders came from could be the key to saving humanity. If only uncovering their secrets was that easy…As Kris returns home, she ends up tangling with a mutinous crew determined to take off on their own. The dissident group leads Kris straight into a new mess—a system filled with strange, deadly enemies poised to wipe another sentient civilization out of existence. Kris and her squadron are ready to prevent total annihilation, but the mutineers have other plans…",2014,"{'Science Fiction': 59, 'Space (Space Opera) ': 20, 'War (Military Fiction) ': 13, 'Science Fiction (Military Science Fiction) ': 11, 'Fiction': 9, 'Science Fiction Fantasy': 5, 'Space': 3, 'Fantasy': 2, 'Action': 2, 'Science Fiction (Aliens) ': 2}",https://www.goodreads.com/book/show/15838404-tenacious
Rich Man's War,Rich Man's War,Elliott Kay,English,4.29,4014,138,"Tanner Malone is starting to enjoy his navy post in the honor guard. After surviving violent conflicts with space pirates in the void, he hopes to stay out of the stars for a while. But when the government of Archangel, a prosperous Union state including four terraformed worlds, makes a dangerous decision to defy the Big Three’s corporate dominance, war threatens the galaxy.The interstellar fighting escalates, and duty calls a reluctant Tanner to the front lines, where it becomes more and more difficult to tell the difference between politician, pirate, and protector. When secret intel reveals a vast network of bloody covert operations, along with a rigged economic system that enslaves its members, Tanner finds himself at the perilous intersection between the government, the Big Three, and pirates who will stop at nothing to remain free.",2014,"{'Science Fiction': 87, 'War (Military Fiction) ': 32, 'Space (Space Opera) ': 22, 'Science Fiction (Military Science Fiction) ': 11, 'Fiction': 10, 'Space': 8, 'Action': 6, 'Audiobook': 5, 'War': 3, 'Adventure': 3}",https://www.goodreads.com/book/show/22797654-rich-man-s-war
