Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Singularity Sky,Singularity Sky,Charles Stross,English,3.84,14342,541,"In the twenty-first century man created the Eschaton, a sentient artificial intelligence. It pushed Earth through the greatest technological evolution ever known, while warning that time travel is forbidden, and transgressors will be eliminated.Distant descendants of this ultra high-tech Earth live in parochial simplicity on the far-flung worlds of the New Republic. Their way of life is threatened by the arrival of an alien information plague known as the Festival. As forbidden technologies are literally dropped from the sky, suppressed political factions descend into revolutionary turmoil.A battle fleet is sent from Earth to destroy the Festival, but Spaceship engineer Martin Springfield and U.N. diplomat Rachel Mansour have been assigned rather different tasks. Their orders are to diffuse the crisis or to sabotage the New Republic's war-fleet, whatever the cost, before the Eschaton takes hostile action on a galactic scale.",2003,"{'Science Fiction': 667, 'Fiction': 171, 'Space (Space Opera) ': 99, 'Singularity': 30, 'Space': 25, 'Speculative Fiction': 23, 'Science Fiction (Time Travel) ': 20, 'Science Fiction Fantasy': 19, 'Science Fiction (Hard Science Fiction) ': 14, 'Artificial Intelligence': 12}",https://www.goodreads.com/book/show/81992.Singularity_Sky
Axis,Axis,Robert Charles Wilson,English,3.51,7707,500,"
Wildly praised by readers and critics alike, Robert Charles Wilson's Spin won science fiction's highest honor, the Hugo Award for Best Novel. Now, in Spin's direct sequel, Wilson takes us to the ""world next door""--the planet engineered by the mysterious Hypotheticals to support human life, and connected to Earth by way of the Arch that towers hundreds of miles over the Indian Ocean. Humans are colonizing this new world--and, predictably, fiercely exploiting its resources, chiefly large deposits of oil in the western deserts of the continent of Equatoria. Lise Adams is a young woman attempting to uncover the mystery of her father's disappearance ten years earlier. Turk Findley is an ex-sailor and sometimes-drifter. They come together when an infall of cometary dust seeds the planet with tiny remnant Hypothetical machines. Soon, this seemingly hospitable world will become very alien indeed--as the nature of time is once again twisted, by entities unknown.
",2007,"{'Science Fiction': 395, 'Fiction': 110, 'Science Fiction Fantasy': 19, 'Audiobook': 11, 'Fantasy': 10, 'Speculative Fiction': 10, 'Science Fiction (Hard Science Fiction) ': 8, 'Science Fiction (Aliens) ': 8, 'Adventure': 6, 'Science Fiction (Time Travel) ': 6}",https://www.goodreads.com/book/show/116410.Axis
Manifold: Space,Manifold: Space,Stephen Baxter,English,3.89,4794,147,"The year is 2020. Fueled by an insatiable curiosity, Reid Malenfant ventures to the far edge of the solar system, where he discovers a strange artifact left behind by an alien civilization: A gateway that functions as a kind of quantum transporter, allowing virtually instantaneous travel over the vast distances of interstellar space. What lies on the other side of the gateway? Malenfant decides to find out. Yet he will soon be faced with an impossible choice that will push him beyond terror, beyond sanity, beyond humanity itself. Meanwhile on Earth the Japanese scientist Nemoto fears her worst nightmares are coming true. Startling discoveries reveal that the Moon, Venus, even Mars once thrived with life?life that was snuffed out not just once but many times, in cycles of birth and destruction. And the next chilling cycle is set to begin again . . .",2000,"{'Science Fiction': 251, 'Fiction': 57, 'Science Fiction (Hard Science Fiction) ': 9, 'Space (Space Opera) ': 8, 'Speculative Fiction': 6, 'Science Fiction Fantasy': 6, 'Fantasy': 4, 'Science Fiction (Time Travel) ': 3, 'Space': 3, 'Novels': 3}",https://www.goodreads.com/book/show/63818.Manifold
Lucifer's Hammer,Lucifer's Hammer,Larry Niven,English,3.99,40866,1481,"THE LUCKY ONES WENT FIRST…The gigantic comet has slammed into Earth, forging earthquakes a thousand times too powerful to measure on the Richter scale, tidal waves thousands of feet high. Cities were turned into oceans; oceans turned into steam. It was the beginning of a new Ice Age and the end of civilizationBut for the terrified men and women chance had saved, it was also the dawn of a new struggle for survival—a struggle more dangerous and challenging than any they had ever known….",1977,"{'Science Fiction': 1117, 'Fiction': 422, 'Apocalyptic (Post Apocalyptic) ': 287, 'Science Fiction (Apocalyptic) ': 123, 'Science Fiction Fantasy': 70, 'Science Fiction (Dystopia) ': 56, 'Adventure (Survival) ': 45, 'Audiobook': 38, 'Speculative Fiction': 36, 'Classics': 32}",https://www.goodreads.com/book/show/218467.Lucifer_s_Hammer
In the Ocean of Night,In the Ocean of Night,Gregory Benford,English,3.66,3208,156,"Contains Introduction EssayCover Artist: Don Dixon2019: NASA astronaut Nigel Walmsley is sent on a mission to intercept a rogue asteroid on a collision course with Earth. Ordered to destroy the comet, he instead discovers that it is actually the shell of a derelict space probe - a wreck with just enough power to emit a single electronic signal...2034: Then a reply is heard. Searching for the source of this signal that comes from outside the solar system, Nigel discovers the existence of a sentient ship. When the new vessel begins to communicate directly with him, the astronaut learns of the horrors that await humanity. For the ship was created by an alien race that has spent billions and billions of years searching for intelligent life...to annihilate it.In the Ocean of Night is a 1977 hard science fiction novel by Gregory Benford. It is the first novel in his Galactic Center Saga. It was nominated for the Nebula Award for Best Novel in 1977. It was first published as a novelette in the May/June 1972 edition of Worlds of If Science Fiction.",1977,"{'Science Fiction': 255, 'Fiction': 56, 'Space (Space Opera) ': 19, 'Science Fiction Fantasy': 9, 'Science Fiction (Hard Science Fiction) ': 8, 'Science Fiction (Aliens) ': 8, 'Fantasy': 6, 'Audiobook': 4, 'Novels': 4, 'Speculative Fiction': 3}",https://www.goodreads.com/book/show/453960.In_the_Ocean_of_Night
The Time Ships,The Time Ships,Stephen Baxter,English,3.95,5301,314,"There is a secret passage through time...and it leads all the way to the end of Eternity. But the journey has a terrible cost. It alters not only the future but the ""present"" in which we live.A century after the publication of H. G. Wells' immortal The Time Machine, Stephen Baxter, today's most acclaimed new ""hard SF"" author, and the acknowledged Clarke, returns to the distant conflict between the Eloi and the Morlocks in a story that is at once an exciting expansion, and a radical departure based on the astonishing new understandings of quantum physics.",1995,"{'Science Fiction': 355, 'Fiction': 94, 'Science Fiction (Time Travel) ': 88, 'Science Fiction (Steampunk) ': 16, 'Fantasy': 9, 'Adventure': 9, 'Science Fiction Fantasy': 9, 'Science Fiction (Hard Science Fiction) ': 8, 'Space (Space Opera) ': 6, 'Speculative Fiction': 6}",https://www.goodreads.com/book/show/62992.The_Time_Ships
Starfish,Starfish,Peter Watts,English,3.97,6882,560,"A huge international corporation has developed a facility along the Juan de Fuca Ridge at the bottom of the Pacific Ocean to exploit geothermal power. They send a bio-engineered crew--people who have been altered to withstand the pressure and breathe the seawater--down to live and work in this weird, fertile undersea darkness.Unfortunately the only people suitable for long-term employment in these experimental power stations are crazy, some of them in unpleasant ways. How many of them can survive, or will be allowed to survive, while worldwide disaster approaches from below?",1999,"{'Science Fiction': 430, 'Fiction': 151, 'Science Fiction (Cyberpunk) ': 58, 'Horror': 33, 'Speculative Fiction': 18, 'Science Fiction (Dystopia) ': 17, 'Science Fiction Fantasy': 17, 'Thriller': 17, 'Science Fiction (Hard Science Fiction) ': 15, 'Fantasy': 14}",https://www.goodreads.com/book/show/66479.Starfish
Beggars in Spain,Beggars in Spain,Nancy Kress,None,3.94,7387,662,"In this future, some people need no sleep at all. Leisha Camden was genetically modified at birth to require no sleep, and her normal twin Alice is the control. Problems and envy between the sisters mirror those in the larger world, as society struggles to adjust to a growing pool of people who not only have 30 percent more time to work and study than normal humans, but are also highly intelligent and in perfect health. The Sleepless gradually outgrow their welcome on Earth, and their children escape to an orbiting space station to set up their own society. But Leisha and a few others remain behind, preaching acceptance for all humans, Sleepless and Sleeper alike. With the conspiracy and revenge that unwinds, the world needs a little preaching on tolerance.",1993,"{'Science Fiction': 539, 'Fiction': 190, 'Speculative Fiction': 53, 'Science Fiction Fantasy': 43, 'Science Fiction (Dystopia) ': 33, 'Fantasy': 25, 'Audiobook': 18, 'Novels': 12, 'Book Club': 10, 'Science Fiction (Near Future) ': 9}",https://www.goodreads.com/book/show/68333.Beggars_in_Spain
Snow Crash,Snow Crash,Neal Stephenson,English,4.02,241095,9391,"In reality, Hiro Protagonist delivers pizza for Uncle Enzo's CosoNostra Pizza Inc., but in the Metaverse he's a warrior prince. Plunging headlong into the enigma of a new computer virus that's striking down hackers everywhere, he races along the neon-lit streets on a search-and-destroy mission for the shadowy virtual villain threatening to bring about infocalypse. Snow Crash is a mind-altering romp through a future America so bizarre, so outrageous… you'll recognize it immediately.",1992,"{'Science Fiction': 5069, 'Fiction': 3067, 'Science Fiction (Cyberpunk) ': 1856, 'Science Fiction Fantasy': 431, 'Science Fiction (Dystopia) ': 377, 'Fantasy': 375, 'Speculative Fiction': 214, 'Novels': 204, 'Audiobook': 189, 'Classics': 134}",https://www.goodreads.com/book/show/40651883-snow-crash
Century Rain,Century Rain,Alastair Reynolds,English,3.93,8886,439,"Three hundred years from now, Earth has been rendered uninhabitable due to the technological catastrophe known as the Nanocaust.Archaeologist Verity Auger specializes in the exploration of its surviving landscape. Now, her expertise is required for a far greater purpose.Something astonishing has been discovered at the far end of a wormhole: mid-twentieth century Earth, preserved like a fly in amber. Somewhere on this alternate planet is a device capable of destroying both worlds at either end of the wormhole. And Verity must find the device, and the man who plans to activate it, before it is too late—for the past and the future of two worlds…",2004,"{'Science Fiction': 498, 'Fiction': 90, 'Space (Space Opera) ': 41, 'Mystery': 29, 'Science Fiction (Time Travel) ': 22, 'Audiobook': 18, 'Science Fiction (Alternate History) ': 16, 'Science Fiction (Hard Science Fiction) ': 14, 'Science Fiction Fantasy': 13, 'Space': 11}",https://www.goodreads.com/book/show/89192.Century_Rain
Persepolis Rising,Persepolis Rising,James S.A. Corey,English,4.36,38953,2262,"In the thousand-sun network of humanity's expansion, new colony worlds are struggling to find their way. Every new planet lives on a knife edge between collapse and wonder, and the crew of the aging gunship Rocinante have their hands more than full keeping the fragile peace.In the vast space between Earth and Jupiter, the inner planets and belt have formed a tentative and uncertain alliance still haunted by a history of wars and prejudices. On the lost colony world of Laconia, a hidden enemy has a new vision for all of humanity and the power to enforce it.New technologies clash with old as the history of human conflict returns to its ancient patterns of war and subjugation. But human nature is not the only enemy, and the forces being unleashed have their own price. A price that will change the shape of humanity -- and of the Rocinante -- unexpectedly and forever...",2017,"{'Science Fiction': 1215, 'Fiction': 414, 'Space (Space Opera) ': 247, 'Audiobook': 96, 'Space': 67, 'Science Fiction Fantasy': 53, 'Fantasy': 26, 'Speculative Fiction': 22, 'Novels': 22, 'Adult': 19}",https://www.goodreads.com/book/show/28335696-persepolis-rising
Foundation and Earth,Foundation and Earth,Isaac Asimov,English,4.06,57368,1411,"Golan Trevize, former Councilman of the First Foundation, has chosen the future, and it is Gaia. A superorganism, Gaia is a holistic planet with a common consciousness so intensely united that every dewdrop, every pebble, every being, can speak for all—and feel for all. It is a realm in which privacy is not only undesirable, it is incomprehensible. But is it the right choice for the destiny of mankind? While Trevize feels it is, that is not enough. He must know. Trevize believes the answer lies at the site of humanity's roots: fabled Earth . . . if it still exists. For no one is sure where the planet of Gaia's first settlers is to be found in the immense wilderness of the Galaxy. Nor can anyone explain why no record of Earth has been preserved, no mention of it made anywhere in Gaia's vast world-memory. It is an enigma Trevize is determined to resolve, and a quest he is determined to undertake, at any cost.[ Original description here: Горстка смельчаков пытается найти прародину человечества - Землю, чтобы получить разгадку тайн истории Галактики. = A handful of brave souls trying to find humanity's ancestral home—the Earth, to get answers to the mysteries of the history of the Galaxy.]",1986,"{'Science Fiction': 2386, 'Fiction': 810, 'Science Fiction Fantasy': 132, 'Classics': 114, 'Space (Space Opera) ': 84, 'Fantasy': 79, 'Novels': 57, 'Space': 42, 'Speculative Fiction': 40, 'Audiobook': 28}",https://www.goodreads.com/book/show/29582.Foundation_and_Earth
Foundation's Edge,Foundation's Edge,Isaac Asimov,English,4.14,71184,1402,"At last, the costly and bitter war between the two Foundations had come to an end. The scientists of the First Foundation had proved victorious; and now they return to Hari Seldon's long-established plan to build a new Empire on the ruins of the old. But rumors persist that the Second Foundation is not destroyed after all—and that its still-defiant survivors are preparing their revenge. Now two exiled citizens of the Foundation—a renegade Councilman and a doddering historian—set out in search of the mythical planet Earth. . .and proof that the Second Foundation still exists.Meanwhile someone—or something—outside of both Foundations seems to be orchestrating events to suit its own ominous purpose. Soon representatives of both the First and Second Foundations will find themselves racing toward a mysterious world called Gaia and a final shocking destiny at the very end of the universe!",1982,"{'Science Fiction': 2790, 'Fiction': 937, 'Science Fiction Fantasy': 165, 'Classics': 147, 'Fantasy': 93, 'Space (Space Opera) ': 92, 'Hugo Awards': 75, 'Novels': 68, 'Space': 45, 'Speculative Fiction': 43}",https://www.goodreads.com/book/show/76683.Foundation_s_Edge
Cibola Burn,Cibola Burn,James S.A. Corey,English,4.18,68755,3814,"The fourth novel in James S.A. Corey’s New York Times bestselling Expanse seriesThe gates have opened the way to thousands of habitable planets, and the land rush has begun. Settlers stream out from humanity's home planets in a vast, poorly controlled flood, landing on a new world. Among them, the Rocinante, haunted by the vast, posthuman network of the protomolecule as they investigate what destroyed the great intergalactic society that built the gates and the protomolecule.But Holden and his crew must also contend with the growing tensions between the settlers and the company which owns the official claim to the planet. Both sides will stop at nothing to defend what's theirs, but soon a terrible disease strikes and only Holden - with help from the ghostly Detective Miller - can find the cure.",2014,"{'Science Fiction': 2117, 'Fiction': 668, 'Space (Space Opera) ': 433, 'Audiobook': 153, 'Space': 119, 'Science Fiction Fantasy': 98, 'Fantasy': 55, 'Adventure': 52, 'Science Fiction (Aliens) ': 49, 'Novels': 43}",https://www.goodreads.com/book/show/18656030-cibola-burn
The End of Eternity,The End of Eternity,Isaac Asimov,English,4.24,45761,2415,"Andrew Harlan is an Eternal, a man whose job it is to range through past and present Centuries, monitoring and, where necessary, altering Time's myriad cause-and-effect relationships. But when Harlan meets and falls for a non-Eternal woman, he seeks to use the awesome powers and techniques of the Eternals to twist time for his own purposes, so that he and his love can survive together.",1955,"{'Science Fiction': 1668, 'Fiction': 527, 'Science Fiction (Time Travel) ': 347, 'Classics': 126, 'Science Fiction Fantasy': 65, 'Audiobook': 58, 'Novels': 55, 'Fantasy': 51, 'Science Fiction (Dystopia) ': 43, 'Speculative Fiction': 32}",https://www.goodreads.com/book/show/509784.The_End_of_Eternity
Altered Carbon,Altered Carbon,Richard K. Morgan,English,4.05,90069,5990,"Four hundred years from now mankind is strung out across a region of interstellar space inherited from an ancient civilization discovered on Mars. The colonies are linked together by the occasional sublight colony ship voyages and hyperspatial data-casting. Human consciousness is digitally freighted between the stars and downloaded into bodies as a matter of course.But some things never change. So when ex-envoy, now-convict Takeshi Kovacs has his consciousness and skills downloaded into the body of a nicotine-addicted ex-thug and presented with a catch-22 offer, he really shouldn't be surprised. Contracted by a billionaire to discover who murdered his last body, Kovacs is drawn into a terrifying conspiracy that stretches across known space and to the very top of society.",2002,"{'Science Fiction': 3185, 'Fiction': 1087, 'Science Fiction (Cyberpunk) ': 974, 'Mystery': 531, 'Mystery (Noir) ': 178, 'Mystery (Crime) ': 171, 'Science Fiction Fantasy': 171, 'Thriller': 168, 'Audiobook': 164, 'Fantasy': 146}",https://www.goodreads.com/book/show/40792913-altered-carbon
The Fall of Hyperion,The Fall of Hyperion,Dan Simmons,English,4.21,98225,3482,"In the stunning continuation of the epic adventure begun in Hyperion, Simmons returns us to a far future resplendent with drama and invention. On the world of Hyperion, the mysterious Time Tombs are opening. And the secrets they contain mean that nothing--nothing anywhere in the universe--will ever be the same.",1990,"{'Science Fiction': 2686, 'Fiction': 808, 'Fantasy': 337, 'Space (Space Opera) ': 243, 'Science Fiction Fantasy': 163, 'Science Fiction (Time Travel) ': 89, 'Audiobook': 87, 'Space': 70, 'Speculative Fiction': 65, 'Horror': 59}",https://www.goodreads.com/book/show/77565.The_Fall_of_Hyperion
Sunstorm,Sunstorm,Arthur C. Clarke,English,3.84,4888,208,"""Sunstorm"" è il riuscitissimo seguito de ""L'occhio del tempo"", del leggendario autore di fantascienza Arthur C. Clarke e di uno dei suoi piu capaci eredi, Stephen Baxter. Dopo cinque anni passati su Mir, il pianeta costruito dalla misteriosa razza dei Primogeniti con migliaia di schegge temporali prelevate dalla Terra, Bisesa Dutt si ritrova improvvisamente nel suo appartamento di Londra.",2005,"{'Science Fiction': 262, 'Fiction': 83, 'Science Fiction (Time Travel) ': 21, 'Audiobook': 18, 'Fantasy': 12, 'Adventure': 9, 'Science Fiction Fantasy': 8, 'Science Fiction (Hard Science Fiction) ': 7, 'Novels': 4, 'Space': 4}",https://www.goodreads.com/book/show/35815.Sunstorm
2061: Odyssey Three,2061: Odyssey Three,Arthur C. Clarke,English,3.59,26972,718,"Arthur C. Clarke, creator of one of the world's best-loved science fiction tales, revisits the most famous future ever imagined in this NEW YORK TIMES bestseller, as two expeditions into space become inextricably tangled. Heywood Floyd, survivor of two previous encounters with the mysterious monloiths, must again confront Dave Bowman, HAL, and an alien race that has decided that Mankind is to play a part in the evolution of the galaxy whether it wishes to or not. --This text refers to an out of print or unavailable edition of this title.",1987,"{'Science Fiction': 1297, 'Fiction': 468, 'Science Fiction Fantasy': 67, 'Classics': 46, 'Space': 45, 'Novels': 30, 'Adventure': 28, 'Fantasy': 27, 'Space (Space Opera) ': 26, 'Audiobook': 17}",https://www.goodreads.com/book/show/35816.2061
Raft,Raft,Stephen Baxter,English,3.71,3316,199,"Alternate-cover edition can be found here Stephen Baxter's highly acclaimed first novel and the beginning of his stunning Xeelee Sequence. A spaceship from Earth accidentally crossed through a hole in space-time to a universe where the force of gravity is one billion times as strong as the gravity we know. Somehow the crew survived, aided by the fact that they emerged into a cloud of gas surrounding a black hole, which provided a breathable atmosphere. Five hundred years later, their descendants still struggle for existence, divided into two main groups. The Miners live on the Belt, a ramshackle ring of dwellings orbiting the core of a dead star, which they excavate for raw materials. These can be traded for food from the Raft, a structure built from the wreckage of the ship, on which a small group of scientists preserve the ancient knowledge which makes survival possible. Rees is a Miner whose curiosity about his world makes him stow away on a flying tree—just one of the many strange local lifeforms—carrying trade between the Belt and the Raft.",1991,"{'Science Fiction': 284, 'Fiction': 65, 'Space (Space Opera) ': 28, 'Science Fiction (Hard Science Fiction) ': 16, 'Science Fiction Fantasy': 12, 'Novels': 5, 'Space': 4, 'Speculative Fiction': 2, 'Science Fiction (Aliens) ': 2}",https://www.goodreads.com/book/show/100680.Raft
The Songs of Distant Earth,The Songs of Distant Earth,Arthur C. Clarke,English,3.91,14189,612,"Just a few islands in a planetwide ocean, Thalassa was a veritable paradise—home to one of the small colonies founded centuries before by robot Mother Ships when the Sun had gone nova and mankind had fled Earth.Mesmerized by the beauty of Thalassa and overwhelmed by its vast resources, the colonists lived an idyllic existence, unaware of the monumental evolutionary event slowly taking place beneath their seas...Then the Magellan arrived in orbit carrying one million refugees from the last, mad days on Earth. And suddenly uncertainty and change had come to the placid paradise that was Thalassa.",1986,"{'Science Fiction': 743, 'Fiction': 208, 'Science Fiction Fantasy': 36, 'Speculative Fiction': 23, 'Fantasy': 20, 'Classics': 16, 'Novels': 15, 'Space': 13, 'Short Stories': 13, 'Apocalyptic (Post Apocalyptic) ': 12}",https://www.goodreads.com/book/show/117842.The_Songs_of_Distant_Earth
Manifold: Origin,Manifold: Origin,Stephen Baxter,English,3.69,2983,83,"""ONE OF THE BEST SF WRITERS IN THE BUSINESS . . . [Manifold: Origin is] filled with marvelous scientific speculations, strange events, novel concepts, and an awe-inspiring sense of the wonders of the universe.""-Science Fiction ChronicleIn the year 2015, astronaut Reid Malenfant is flying over the African continent, intent on examining a mysterious glowing construct in Earth's orbit. But when the very fabric of the sky tears open, spilling living creatures to the ground and pulling others inside (including his wife, Emma), Malenfant's quest to uncover the unknown becomes personal. While desperately searching to discover what happened to the woman he loves, Malenfant embarks upon an adventure to the very fount of human development . . . on earth and beyond.",2001,"{'Science Fiction': 162, 'Fiction': 49, 'Science Fiction (Hard Science Fiction) ': 7, 'Science Fiction Fantasy': 7, 'Speculative Fiction': 5, 'Academic (College) ': 2, 'Biology (Evolution) ': 2, 'Space (Space Opera) ': 2, 'Novels': 2}",https://www.goodreads.com/book/show/64175.Manifold
Childhood's End,Childhood's End,Arthur C. Clarke,English,4.10,134890,5545,"The Overlords appeared suddenly over every city--intellectually, technologically, and militarily superior to humankind. Benevolent, they made few demands: unify earth, eliminate poverty, and end war. With little rebellion, humankind agreed, and a golden age began.But at what cost? With the advent of peace, man ceases to strive for creative greatness, and a malaise settles over the human race. To those who resist, it becomes evident that the Overlords have an agenda of their own. As civilization approaches the crossroads, will the Overlords spell the end for humankind . . . or the beginning?",1953,"{'Science Fiction': 4184, 'Fiction': 1509, 'Classics': 550, 'Science Fiction Fantasy': 249, 'Science Fiction (Dystopia) ': 153, 'Science Fiction (Aliens) ': 152, 'Fantasy': 141, 'Novels': 114, 'Audiobook': 112, 'Speculative Fiction': 106}",https://www.goodreads.com/book/show/414999.Childhood_s_End
Matter,Matter,Iain M. Banks,English,4.08,24056,954,"In a world renowned within a galaxy full of wonders, a crime within a war. For one brother it means a desperate flight, and a search for the one - maybe two - people who could clear his name. For his brother it means a life lived under constant threat of treachery and murder. And for their sister, it means returning to a place she'd thought abandoned forever.Only the sister is not what she once was; Djan Seriy Anaplian has become an agent of the Culture's Special Circumstances section, charged with high-level interference in civilisations throughout the greater galaxy.Concealing her new identity - and her particular set of abilities - might be a dangerous strategy. In the world to which Anaplian returns, nothing is quite as it seems; and determining the appropriate level of interference in someone else’s war is never a simple matter.",2008,"{'Science Fiction': 903, 'Fiction': 294, 'Space (Space Opera) ': 120, 'Cultural': 63, 'Fantasy': 44, 'Science Fiction Fantasy': 40, 'Space': 32, 'Adventure': 26, 'Speculative Fiction': 22, 'Banking (Banks) ': 19}",https://www.goodreads.com/book/show/886066.Matter
The Andromeda Strain,The Andromeda Strain,Michael Crichton,English,3.90,227899,4257,"The United States government is given a warning by the pre-eminent biophysicists in the country: current sterilization procedures applied to returning space probes may be inadequate to guarantee uncontaminated re-entry to the atmosphere. Two years later, seventeen satellites are sent into the outer fringes of space to collect organisms and dust for study. One of them falls to earth, landing in a desolate area of Arizona. Twelve miles from the landing site, in the town of Piedmont, a shocking discovery is made: the streets are littered with the dead bodies of the town's inhabitants, as if they dropped dead in their tracks.--back cover",1969,"{'Science Fiction': 2939, 'Fiction': 2298, 'Thriller': 980, 'Mystery': 235, 'Science Fiction Fantasy': 221, 'Suspense': 192, 'Horror': 189, 'Novels': 151, 'Classics': 113, 'Adventure': 100}",https://www.goodreads.com/book/show/7670.The_Andromeda_Strain
Heart of the Comet,Heart of the Comet,David Brin,English,3.89,2525,86,"An odyssey of discovery, from a shattered society through the solar system with a handful of men and women who ride a cold, hurtling ball of ice to the shaky promise of a distant, unknowable future.",1986,"{'Science Fiction': 180, 'Fiction': 47, 'Space (Space Opera) ': 10, 'Science Fiction Fantasy': 9, 'Science Fiction (Hard Science Fiction) ': 7, 'Space': 5, 'Fantasy': 5, 'Speculative Fiction': 4, 'Adventure': 3, 'Literature (20th Century) ': 2}",https://www.goodreads.com/book/show/410660.Heart_of_the_Comet
The Player of Games,The Player of Games,Iain M. Banks,English,4.27,60769,2615,"The Culture - a humanoid/machine symbiotic society - has thrown up many great Game Players. One of the best is Jernau Morat Gurgeh, Player of Games, master of every board, computer and strategy. Bored with success, Gurgeh travels to the Empire of Azad, cruel & incredibly wealthy, to try their fabulous game, a game so complex, so like life itself, that the winner becomes emperor. Mocked, blackmailed, almost murdered, Gurgeh accepts the game and with it the challenge of his life, and very possibly his death.",1988,"{'Science Fiction': 2131, 'Fiction': 817, 'Space (Space Opera) ': 298, 'Science Fiction Fantasy': 104, 'Fantasy': 84, 'Cultural': 71, 'Space': 68, 'Audiobook': 57, 'Novels': 56, 'Speculative Fiction': 48}",https://www.goodreads.com/book/show/18630.The_Player_of_Games
The Freeze-Frame Revolution,The Freeze-Frame Revolution,Peter Watts,English,3.98,4059,393,"2019 John W. Campbell Memorial Award Finalist“This—THIS—is the cutting edge of science fiction.” —Richard K. Morgan, author of Altered CarbonHow do you stage a mutiny when you’re only awake one day in a million? How do you conspire when your tiny handful of potential allies changes with each job shift? How do you engage an enemy that never sleeps, that sees through your eyes and hears through your ears, and relentlessly, honestly, only wants what’s best for you? Trapped aboard the starship Eriophora, Sunday Ahzmundin is about to discover the components of any successful revolution: conspiracy, code—and unavoidable casualties.Note from the publisher: The red letters in the print edition (and highlighted letters in the e-book) indicate special bonus content from the author.",2018,"{'Science Fiction': 239, 'Fiction': 79, 'Novella': 32, 'Science Fiction (Hard Science Fiction) ': 15, 'Space (Space Opera) ': 11, 'Adult': 11, 'Artificial Intelligence': 10, 'Space': 10, 'Science Fiction Fantasy': 9, 'Speculative Fiction': 7}",https://www.goodreads.com/book/show/36510759-the-freeze-frame-revolution
Dark Matter,Dark Matter,Blake Crouch,English,4.10,275952,33354,"Jason Dessen is walking home through the chilly Chicago streets one night, looking forward to a quiet evening in front of the fireplace with his wife, Daniela, and their son, Charlie—when his reality shatters.- - -'Are you happy in your life?'Those are the last words Jason Dessen hears before the masked abductor knocks him unconscious. Before he awakes to find himself strapped to a gurney, surrounded by strangers in hazmat suits. Before the man he's never met smiles down at him and says, 'Welcome back.'In this world he's woken up to, Jason's life is not the one he knows. His wife is not his wife. His son was never born. And Jason is not an ordinary college physics professor, but a celebrated genius who has achieved something remarkable. Something impossible.Is it this world or the other that's the dream?And even if the home he remembers is real, how can Jason possibly make it back to the family he loves? The answers lie in a journey more wondrous and horrifying than anything he could've imagined—one that will force him to confront the darkest parts of himself even as he battles a terrifying, seemingly unbeatable foe.",2016,"{'Science Fiction': 4852, 'Fiction': 3428, 'Thriller': 2405, 'Mystery': 1176, 'Audiobook': 749, 'Thriller (Mystery Thriller) ': 585, 'Adult': 526, 'Fantasy': 411, 'Science Fiction Fantasy': 381, 'Suspense': 335}",https://www.goodreads.com/book/show/27833670-dark-matter
Ultima,Ultima,Stephen Baxter,English,3.66,2685,240,"Fresh from his latest collaboration with Terry Pratchett on the Long Earth sequence Stephen Baxter now returns to the mysteries and challenges first hinted at in his acclaimed novel PROXIMA.In PROXIMA we discovered ancient alien artifacts on the planet of Per Ardua - hatches that allowed us to step across light years of space as if we were stepping into another room. The universe opened up to us. Now in ULTIMA the consequences of this new freedom make themselves felt. And we discover that there are minds in the universe that are billions of years old and they have a plan for us. For some of us. But as we learn the true nature of the universe we also discover that we have countless pasts all meeting in this present and that our future is terrifyingly finite. It's time for us to fight to take back control.This is grand scale, big idea SF of the best possible sort. It is set to build on the massive success of PROXIMA and define Stephen Baxter's work going forward.",2014,"{'Science Fiction': 138, 'Fiction': 25, 'Space (Space Opera) ': 15, 'Science Fiction (Hard Science Fiction) ': 6, 'Fantasy': 5, 'Science Fiction (Alternate History) ': 5, 'Mystery': 3, 'Science Fiction Fantasy': 3, 'Audiobook': 2, 'Speculative Fiction': 2}",https://www.goodreads.com/book/show/20632979-ultima
Prelude to Foundation,Prelude to Foundation,Isaac Asimov,English,4.13,69624,1701,"It is the year 12,020 G.E. and Emperor Cleon I sits uneasily on the Imperial throne of Trantor. Here in the great multidomed capital of the Galactic Empire, forty billion people have created a civilization of unimaginable technological and cultural complexity. Yet Cleon knows there are those who would see him fall—those whom he would destroy if only he could read the future. Hari Seldon has come to Trantor to deliver his paper on psychohistory, his remarkable theory of prediction. Little does the young Outworld mathematician know that he has already sealed his fate and the fate of humanity. For Hari possesses the prophetic power that makes him the most wanted man in the Empire. . .the man who holds the key to the future—an apocalyptic power to be known forever after as the Foundation.",1988,"{'Science Fiction': 2297, 'Fiction': 796, 'Science Fiction Fantasy': 137, 'Classics': 106, 'Fantasy': 76, 'Space (Space Opera) ': 54, 'Novels': 45, 'Space': 36, 'Audiobook': 34, 'Speculative Fiction': 34}",https://www.goodreads.com/book/show/30013.Prelude_to_Foundation
