Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
"Y: The Last Man, Vol. 6: Girl on Girl",Y: The Last Man Vol. 6: Girl on Girl,Brian K. Vaughan,English,4.20,26082,481,"More than two years after the unexplained plague killed every other male mammal on the planet, the two exceptions - aspiring escape artist Yorick Brown and his pet monkey Ampersand - have traveled across the remains of the U.S. with biochemist Dr. Allison Mann and goverment operative Agent 355 to Dr. Mann's lab in San Francisco, where she managed to finally isolate the source of their immunity.Unfortunately, that source is within Ampersand's body, which was last seen disappearing under the arm of a mysterious Japanese mercenary. Now, accompanied by 355 and Dr. Mann, the last man on Earth has embarked on a new and even more hazardous journey - following Ampersand's trail across the Pacific, where danger threatens from below as well as above the waves. Collects issues 32-36",2005,"{'Sequential Art (Graphic Novels) ': 1426, 'Sequential Art (Comics) ': 1255, 'Science Fiction': 236, 'Fiction': 205, 'Graphic Novels Comics': 152, 'Apocalyptic (Post Apocalyptic) ': 110, 'Comics (Comic Book) ': 98, 'Science Fiction (Dystopia) ': 92, 'Adult': 34, 'Fantasy': 34}",https://www.goodreads.com/book/show/156529.Y
The Book of Ivy,The Book of Ivy,Amy Engel,English,4.15,18166,2607,"After a brutal nuclear war, the United States was left decimated. A small group of survivors eventually banded together, but only after more conflict over which family would govern the new nation. The Westfalls lost. Fifty years later, peace and control are maintained by marrying the daughters of the losing side to the sons of the winning group in a yearly ritual. This year, it is my turn. My name is Ivy Westfall, and my mission is simple: to kill the president’s son—my soon-to-be husband—and restore the Westfall family to power. But Bishop Lattimer is either a very skilled actor or he’s not the cruel, heartless boy my family warned me to expect. He might even be the one person in this world who truly understands me. But there is no escape from my fate. I am the only one who can restore the Westfall legacy.Because Bishop must die. And I must be the one to kill him…",2014,"{'Young Adult': 515, 'Science Fiction (Dystopia) ': 502, 'Romance': 344, 'Science Fiction': 118, 'Fantasy': 86, 'Fiction': 69, 'Apocalyptic (Post Apocalyptic) ': 61, 'Science Fiction (Apocalyptic) ': 23, 'Audiobook': 23, 'Young Adult (Teen) ': 19}",https://www.goodreads.com/book/show/20640755-the-book-of-ivy
Sea of Rust,Sea of Rust,C. Robert Cargill,English,4.08,7898,1122,"One robot's search for meaning in a world where every human is long gone. A touching story of a search one robot's search for the answers in a world where every human is dead. It is thirty years since the humans lost their war with the artificial intelligences that were once their slaves. Not one human remains. But as the dust settled from our extinction there was no easy peace between the robots that survived. Instead, the two massively powerful artificially intelligent supercomputers that led them to victory now vie for control of the bots that remain, assimilating them into enormous networks called One World Intelligences (OWIs), absorbing their memories and turning them into mere extensions of the whole. Now the remaining freebots wander wastelands that were once warzones, picking the carcasses of the lost for the precious dwindling supply of parts they need to survive. BRITTLE started out her life playing nurse to a dying man, purchased in truth instead to look after the man's widow upon his death. But then war came and Brittle was forced to choose between the woman she swore to care for and potential oblivion. Now she spends her days in the harshest of the wastelands, known as the Sea of Rust, cannibalizing the walking dead - robots only hours away from total shutdown - looking for parts to trade for those she needs to keep going.",2017,"{'Science Fiction': 466, 'Fiction': 127, 'Apocalyptic (Post Apocalyptic) ': 86, 'Science Fiction (Dystopia) ': 62, 'Science Fiction (Robots) ': 40, 'Science Fiction Fantasy': 29, 'Audiobook': 25, 'Science Fiction (Apocalyptic) ': 23, 'Fantasy': 18, 'Artificial Intelligence': 17}",https://www.goodreads.com/book/show/32617610-sea-of-rust
Calamity,Calamity,Brandon Sanderson,English,4.19,63489,5070,"When Calamity lit up the sky, the Epics were born. David’s fate has been tied to their villainy ever since that historic night. Steelheart killed his father. Firefight stole his heart. And now Regalia has turned his closest ally into a dangerous enemy.David knew Prof’s secret, and kept it even when the Reckoners’ leader struggled to control the effects of his Epic powers. But facing Obliteration in Babilar was too much. Prof has now embraced his Epic destiny. He’s disappeared into those murky shadows of menace Epics are infamous for the world over, and everyone knows there’s no turning back. . . . But everyone is wrong. Redemption is possible for Epics—Megan proved it. They’re not lost. Not completely. And David is just about crazy enough to face down the most powerful High Epic of all to get his friend back. Or die trying.",2016,"{'Fantasy': 1870, 'Young Adult': 857, 'Science Fiction': 672, 'Science Fiction (Dystopia) ': 316, 'Fiction': 308, 'Fantasy (Urban Fantasy) ': 196, 'Audiobook': 149, 'Comics (Superheroes) ': 145, 'Apocalyptic (Post Apocalyptic) ': 81, 'Adventure': 76}",https://www.goodreads.com/book/show/15704486-calamity
Black Moon,"
                  0804137145
                      (ISBN13: 9780804137140)
",Kenneth Calhoun,English,3.16,2791,541,"Insomnia has claimed everyone Biggs knows. Even his beloved wife, Carolyn, has succumbed to the telltale red-rimmed eyes, slurred speech and cloudy mind before disappearing into the quickly collapsing world. Yet Biggs can still sleep, and dream, so he sets out to find her.He ventures out into a world ransacked by mass confusion and desperation, where he meets others struggling against the tide of sleeplessness. Chase and his buddy Jordan are devising a scheme to live off their drug-store lootings; Lila is a high school student wandering the streets in an owl mask, no longer safe with her insomniac parents; Felicia abandons the sanctuary of a sleep research center to try to protect her family and perhaps reunite with Chase, an ex-boyfriend. All around, sleep has become an infinitely precious commodity. Money can’t buy it, no drug can touch it, and there are those who would kill to have it. However, Biggs persists in his quest for Carolyn, finding a resolve and inner strength that he never knew he had.",2014,"{'Fiction': 93, 'Science Fiction': 69, 'Horror': 64, 'Science Fiction (Dystopia) ': 35, 'Science Fiction (Apocalyptic) ': 23, 'Fantasy': 14, 'Apocalyptic (Post Apocalyptic) ': 14, 'Science Fiction Fantasy': 12, 'Speculative Fiction': 9, 'Audiobook': 8}",https://www.goodreads.com/book/show/18050142-black-moon
Monsters,Monsters,Ilsa J. Bick,English,3.74,4985,613,"The Changed are on the move. The Spared are out of time. The End...is now.When her parents died, Alex thought things couldn't get much worse-until the doctors found the monster in her head.She headed into the wilderness as a good-bye, to leave everything behind. But then the end of the world happened, and Alex took the first step down a treacherous road of betrayal and terror and death.Now, with no hope of rescue-on the brink of starvation in a winter that just won't quit-she discovers a new and horrifying truth.The Change isn't over.The Changed are still evolving.And...they've had help.With this final volume of The Ashes Trilogy, Ilsa J. Bick delivers a riveting, blockbuster finish, returning readers to a brutal, post-apocalyptic world where no one is safe and hope is in short supply.A world where, from these ashes, the monsters may rise.",2013,"{'Young Adult': 132, 'Horror (Zombies) ': 101, 'Science Fiction (Dystopia) ': 92, 'Horror': 78, 'Apocalyptic (Post Apocalyptic) ': 58, 'Science Fiction': 36, 'Fiction': 28, 'Adventure (Survival) ': 27, 'Science Fiction (Apocalyptic) ': 23, 'Fantasy': 22}",https://www.goodreads.com/book/show/15947841-monsters
Yesterday's Gone: Episode 1,Yesterday's Gone: Episode 1,Sean Platt,English,3.66,2479,257,"On October 15 at 2:15 a.m. everyone on Earth vanished.Well, almost everyone.A scattered few woke alone in a world where there are no rules other than survival... at any cost.A journalist wanders the horrible reality of an empty New York in search of his wife and son.A serial killer must hunt in a land where prey is now an endangered species.A mother shields her young daughter from danger, though every breath fills her with terror.A bullied teen is thrilled to find everyone gone. Until the knock at the door.A fugitive survives a fiery plane crash. Will he be redeemed, or return to what he's best at: the kill?An eight year old boy sets out on a journey to find his missing family. What he finds will change him forever.These survivors aren’t alone...Someone or something is watching them.And waiting...Strangers unite.Sides are chosen.Will humanity survive what it never saw coming?The only certainty is that Yesterday’s Gone.You’ve never read anything like Yesterday’s Gone – the epic, groundbreaking, thrilling new series. Look for a new 100 page episode each month.",2011,"{'Science Fiction': 48, 'Apocalyptic (Post Apocalyptic) ': 44, 'Horror': 44, 'Fiction': 28, 'Science Fiction (Apocalyptic) ': 23, 'Science Fiction (Dystopia) ': 14, 'Fantasy': 12, 'Thriller': 10, 'Audiobook': 9, 'Horror (Zombies) ': 7}",https://www.goodreads.com/book/show/13231241-yesterday-s-gone
Fever,Fever,Lauren DeStefano,English,3.78,44059,3353,"Rhine and Gabriel have escaped the mansion, but danger is never far behind.Running away brings Rhine and Gabriel right into a trap, in the form of a twisted carnival whose ringmistress keeps watch over a menagerie of girls. Just as Rhine uncovers what plans await her, her fortune turns again. With Gabriel at her side, Rhine travels through an environment as grim as the one she left a year ago - surroundings that mirror her own feelings of fear and hopelessness.The two are determined to get to Manhattan, to relative safety with Rhine’s twin brother, Rowan. But the road there is long and perilous - and in a world where young women only live to age twenty and young men die at twenty-five, time is precious. Worse still, they can’t seem to elude Rhine’s father-in-law, Vaughn, who is determined to bring Rhine back to the mansion...by any means necessary.In the sequel to Lauren DeStefano’s harrowing Wither, Rhine must decide if freedom is worth the price - now that she has more to lose than ever.",2012,"{'Science Fiction (Dystopia) ': 1033, 'Young Adult': 1027, 'Romance': 336, 'Science Fiction': 287, 'Fantasy': 221, 'Fiction': 142, 'Apocalyptic (Post Apocalyptic) ': 95, 'Young Adult (Teen) ': 79, 'Adventure': 36, 'Futuristic': 36}",https://www.goodreads.com/book/show/11112619-fever
The Old Man and the Wasteland,"
                  1257629220
                      (ISBN13: 9781257629220)
",Nick Cole,English,3.83,5288,344,"Forty years after the destruction of civilization... Man is reduced to salvaging the ruins of a broken world. One man’s most prized possession is Hemingway’s Classic ‘The Old Man and the Sea.’ With the words of the novel echoing across the wasteland, a survivor of the Nuclear Holocaust journeys into the unknown to break a curse. What follows is an incredible tale of survival and endurance. One man must survive the desert wilderness and mankind gone savage to discover the truth of Hemingway’s classic tale of man versus nature.Part Hemingway, part Cormac McCarthy’s The Road, a suspenseful odyssey into the dark heart of the Post-Apocalyptic American southwest.A book lover’s action flick.",2011,"{'Apocalyptic (Post Apocalyptic) ': 83, 'Science Fiction': 81, 'Fiction': 74, 'Science Fiction (Dystopia) ': 41, 'Science Fiction (Apocalyptic) ': 23, 'Science Fiction Fantasy': 7, 'Short Stories': 6, 'Horror': 5, 'Novella': 4, 'Contemporary': 3}",https://www.goodreads.com/book/show/11168429-the-old-man-and-the-wasteland
The Forge of God,The Forge of God,Greg Bear,English,3.87,14043,546,"On July 26, Arthur Gordon learns that Europa, the sixth moon of Jupiter, has disappeared. Not hiding, not turned black, but gone. On September 28th, Edward Shaw, a geologist working in Death valley, finds a mysterious new cinder cone in very well-mapped area As more unexplained phenomena spring up around the globeL: a granite mountain appearing in Australia, sounds emanating from the Earth's core, flashes of light among the asteroids, it becomes clear to some that the end is approaching, and there is nothing that can be done. In The Forge of God, award-winning author Greg Bear describes the final days of the world on both a massive, scientific scale and in the everyday, emotional context of individual human lives. Facing the destruction of all they know, some people turn to God, others to their families, and a few turn to saviors promising escape from a planet tearing itself apart. Will they make it in time? And who gets left behind to experience the last moments of beauty and chaos on Earth?",1987,"{'Science Fiction': 638, 'Fiction': 168, 'Apocalyptic (Post Apocalyptic) ': 24, 'Science Fiction Fantasy': 24, 'Science Fiction (Apocalyptic) ': 23, 'Science Fiction (Aliens) ': 20, 'Speculative Fiction': 16, 'Fantasy': 15, 'Space (Space Opera) ': 14, 'Science Fiction (Hard Science Fiction) ': 14}",https://www.goodreads.com/book/show/64732.The_Forge_of_God
Dead City,Dead City,Joe McKinney,English,3.77,6083,398,"After the Gulf Coast is battered by three tremendous hurricanes, a deadly virus breaks out, turning the infected into mindless, blood-thirsty zombies. Within hours, the plague has spread throughout most of Texas and shows no signs of slowing down.San Antonio police officer Eddie Hudson finds himself in the middle of the outbreak, along with a few other survivors. Eddie does his best to fight off the zombie horde and locate his wife and son, who he believes still are safe and haven’t been infected by the virus.",2006,"{'Horror (Zombies) ': 289, 'Horror': 274, 'Fiction': 44, 'Apocalyptic (Post Apocalyptic) ': 32, 'Science Fiction (Apocalyptic) ': 23, 'Science Fiction': 14, 'Thriller': 10, 'Fantasy': 8, 'Fantasy (Urban Fantasy) ': 7, 'Adventure (Survival) ': 7}",https://www.goodreads.com/book/show/90574.Dead_City
Genesis,Genesis,Bernard Beckett,English,3.88,11383,1817,"Anax thinks she knows history. Her grueling all-day Examination has just begun, and if she passes, she’ll be admitted into the Academy—the elite governing institution of her utopian society. But Anax is about to discover that for all her learning, the history she’s been taught isn’t the whole story. And the Academy isn’t what she believes it to be. In this brilliant novel of dazzling ingenuity, Anax’s examination leads us into a future where we are confronted with unresolved questions raised by science and philosophy. Centuries old, these questions have gained new urgency in the face of rapidly developing technology. What is consciousness? What makes us human? If artificial intelligence were developed to a high enough capability, what special status could humanity still claim? Outstanding and original, Beckett’s dramatic narrative comes to a shocking conclusion.",2006,"{'Science Fiction': 506, 'Science Fiction (Dystopia) ': 363, 'Young Adult': 305, 'Fiction': 236, 'Apocalyptic (Post Apocalyptic) ': 96, 'Fantasy': 74, 'Philosophy': 66, 'Speculative Fiction': 35, 'Science Fiction Fantasy': 29, 'Adult': 26}",https://www.goodreads.com/book/show/6171892-genesis
"Y: The Last Man, Vol. 8: Kimono Dragons","Y: The Last Man, Vol. 8: Kimono Dragons",Brian K. Vaughan,English,4.21,27949,442,"WINNER OF THREE EISNER AWARDSKIMONO DRAGONS brings the hunt for Ampersand—the monkey who could unlock the mystery of the male-killing plague— to its explosive climax, as the last man on Earth and his companions finally reach Japan and discover the truth behind Ampersand's abduction. Collects issues #43-48 of Brian K. Vaughan and Pia Guerra's award-winning Vertigo series.",2006,"{'Sequential Art (Graphic Novels) ': 1398, 'Sequential Art (Comics) ': 1221, 'Science Fiction': 221, 'Fiction': 199, 'Graphic Novels Comics': 150, 'Apocalyptic (Post Apocalyptic) ': 103, 'Science Fiction (Dystopia) ': 96, 'Comics (Comic Book) ': 92, 'Adult': 30, 'Fantasy': 30}",https://www.goodreads.com/book/show/79422.Y
The Sunrise Lands,The Sunrise Lands,S.M. Stirling,English,3.90,5769,242,"A generation has passed since The Change that rendered technology inoperable around the world, and western Oregon has finally achieved a degree of peace. But a new threat has risen in Paradise Valley, Wyoming. A man known as The Prophet presides over the Church Universal and Triumphant, teaching his followers to continue God's work by destroying the remnants of technological civilization they encounter-and those who dare use them.  Rudi Mackenzie, son and heir of the mystic Juniper, must journey with seven friends across a continent in chaos to the Sunrise Lands to solve the riddle of what destroyed a civilization. And as the friends journey farther into the interior, enemies may be within their own band as well as outside it...",2007,"{'Fantasy': 184, 'Science Fiction': 98, 'Apocalyptic (Post Apocalyptic) ': 75, 'Science Fiction (Alternate History) ': 68, 'Fiction': 65, 'Science Fiction (Apocalyptic) ': 23, 'Science Fiction Fantasy': 16, 'Science Fiction (Dystopia) ': 14, 'Audiobook': 8, 'Speculative Fiction': 8}",https://www.goodreads.com/book/show/264225.The_Sunrise_Lands
Warday,Warday,Whitley Strieber,English,3.80,2660,168,"The unthinkable happened five years ago and now two writers have set out to find what's left of America.New York, Washington D.C., San Antonio, and parts of the Central and Western states are gone, and famine, epidemics, border wars, and radiation diseases have devastated the countryside in between.It was a ""limited"" nuclear war, just a 36-minute exchange of missiles that abruptly ended when the superpowers' communication systems broke down. But Warday destroyed much of civilization.Whitley Strieber and James Kunetka, old friends and writers, take a dangerous odyssey across the former United States, sometimes hopeful that a new, peaceful world can be built over the old, sometimes despairing over the immense losses and embittered people they meet.In an eerie blend of fact and imagination, Strieber (author of ""The Wolfen"" and ""The Hunger"") and Kunetka (author of ""City of Fire: Los Alamos and The Atomic Age"", ""1943-1945"" and ""Oppenheimer: The Years of Risk"") cut through the doublespeak of military bureaucracy and the rhetoric of the 1980's peace movement to portray America after Warday.",1984,"{'Fiction': 84, 'Science Fiction': 73, 'Apocalyptic (Post Apocalyptic) ': 51, 'Science Fiction (Apocalyptic) ': 23, 'Science Fiction (Dystopia) ': 13, 'War': 8, 'Horror': 7, 'Science Fiction (Alternate History) ': 7, 'Historical (Historical Fiction) ': 7, 'Science Fiction Fantasy': 6}",https://www.goodreads.com/book/show/985060.Warday
The Fall of the Governor: Part One,The Fall of the Governor: Part One,Robert Kirkman,English,3.75,5401,476,"The third book in Robert Kirkman's New York Times bestselling series: The Walking Dead: The Fall of the Governor – Part One!The Walking Dead original novel series, set in the universe of Robert Kirkman's iconic comic book, continues with The Fall of the Governor – Part One. From co-authors Kirkman, creator of the Eisner Award-winning comic as well as executive producer of AMC's blockbuster TV series, and Jay Bonansinga, Stoker Award-finalist and internationally acclaimed author, comes the gripping third novel in this richly woven, page-turning literary saga, which began with The Walking Dead: Rise of the Governor.In Rise of the Governor, uber-villain Philip Blake journeyed from his humble beginnings directly into the dark heart of the zombie apocalypse, and became the self-proclaimed leader of a small town called Woodbury. In The Road to Woodbury, an innocent traveler named Lilly Caul wound up in the terrifying thrall of Phillip Blake’s twisted, violent dictatorship within Woodbury’s ever tightening barricades.And now, in The Fall of the Governor – Part One, the Governor’s descent into madness finally erupts in a tour de force of action and horror. Beloved characters from the comic book, including Rick, Michonne and Glenn, finally make their entrance onto this nightmarish stage, and fans of The Walking Dead will see these characters in a whole new light. Simmering grudges boil over into unthinkable confrontations, battle lines are drawn, and unexpected twists seal the fates of the innocent and guilty alike.",2012,"{'Horror': 157, 'Horror (Zombies) ': 151, 'Fiction': 80, 'Apocalyptic (Post Apocalyptic) ': 32, 'Science Fiction (Apocalyptic) ': 22, 'Science Fiction (Dystopia) ': 20, 'Science Fiction': 15, 'Audiobook': 14, 'Fantasy': 14, 'Thriller': 12}",https://www.goodreads.com/book/show/17286685-the-fall-of-the-governor
Future Home of the Living God,Future Home of the Living God,Louise Erdrich,English,3.55,19429,3335,"Louise Erdrich paints a startling portrait of a young woman fighting for her life and her unborn child against oppressive forces that manifest in the wake of a cataclysmic event in this dystopian novel. Twenty-six-year-old Cedar Hawk Songmaker, adopted daughter of a pair of Minneapolis liberals, is as disturbed and uncertain as the rest of America around her. But for Cedar, this change is profound and deeply personal. She is four months pregnant.Though she wants to tell the adoptive parents who raised her from infancy, Cedar first feels compelled to find her birth mother, Mary Potts, an Ojibwe to understand both her and her baby’s origins. As Cedar goes back to her own biological beginnings, society around her begins to disintegrate, fueled by a swelling panic about the end of humanity.",2017,"{'Fiction': 735, 'Science Fiction': 290, 'Science Fiction (Dystopia) ': 288, 'Audiobook': 76, 'Speculative Fiction': 69, 'Literary Fiction': 64, 'Adult': 62, 'Fantasy': 60, 'Feminism': 54, 'Adult Fiction': 52}",https://www.goodreads.com/book/show/34217599-future-home-of-the-living-god
The Final Day,"
                  0765376733
                      (ISBN13: 9780765376732)
",William R. Forstchen,English,4.10,7457,632,"The highly-anticipated follow-up to William R. Forstchen’s New York Times bestsellers, One Second After and One Year After, The Final Day immerses readers once more in the story of our nation’s struggle to rebuild itself after an electromagnetic pulse wipes out all electricity and plunges the country into darkness, starvation, and terror.After defeating the designs of the alleged federal government, John Matherson and his community have returned their attention to restoring the technologies and social order that existed prior to the EMP (Electro-Magnetic Pulse) attack. Then the government announces that it’s ceding large portions of the country to China and Mexico. The Constitution is no longer in effect, and what’s left of the U.S. Army has been deployed to suppress rebellion in the remaining states.The man sent to confront John is General Bob Scales, John’s old commanding officer and closest friend from prewar days. Will General Scales follow orders, or might he be the crucial turning point in the quest for an America that is again united? As the dubious Federal government increasingly curtails liberty and trades away sovereignty, it might just get exactly what it fears: revolution.",2017,"{'Fiction': 117, 'Science Fiction': 54, 'Apocalyptic (Post Apocalyptic) ': 51, 'Science Fiction (Dystopia) ': 41, 'Audiobook': 29, 'Science Fiction (Apocalyptic) ': 22, 'Adventure (Survival) ': 13, 'Thriller': 12, 'War (Military Fiction) ': 10, 'War': 7}",https://www.goodreads.com/book/show/26114149-the-final-day
Allison Hewitt Is Trapped,Allison Hewitt Is Trapped,Madeleine Roux,English,3.75,3984,487,"One woman's story as she blogs - and fights back - the zombie apocalypse""Allison Hewitt and her five colleagues at the Brooks and Peabody Bookstore are trapped together when the zombie outbreak hits. Allison reaches out for help through her blog, writing on her laptop and utilizing the military's emergency wireless network (SNET). It may also be her only chance to reach her mother. But as the reality of their situation sinks in, Allison's blog becomes a harrowing account of her edge-of-the-seat adventures (with some witty sarcasm thrown in) as she and her companions fight their way through ravenous zombies and sometimes even more dangerous humans.",2011,"{'Horror (Zombies) ': 345, 'Horror': 175, 'Fiction': 69, 'Young Adult': 33, 'Apocalyptic (Post Apocalyptic) ': 32, 'Science Fiction (Dystopia) ': 27, 'Science Fiction (Apocalyptic) ': 22, 'Science Fiction': 22, 'Fantasy': 21, 'Fantasy (Urban Fantasy) ': 21}",https://www.goodreads.com/book/show/8619943-allison-hewitt-is-trapped
"The Walking Dead, Vol. 19: March to War","
                  1607068184
                      (ISBN13: 9781607068181)
",Robert Kirkman,English,4.22,9229,512,"Rick. Ezekiel. Gregory. Negan. Each man holds the fate of their community in their hands... and WAR is on the horizon! This volume collects THE WALKING DEAD #109-114, the prelude to ALL OUT WAR-the epic battle that will change the world of THE WALKING DEAD for years to come.",2013,"{'Sequential Art (Graphic Novels) ': 633, 'Sequential Art (Comics) ': 519, 'Horror': 317, 'Horror (Zombies) ': 232, 'Fiction': 112, 'Graphic Novels Comics': 70, 'Apocalyptic (Post Apocalyptic) ': 59, 'Comics (Comic Book) ': 51, 'Science Fiction (Dystopia) ': 36, 'Fantasy': 25}",https://www.goodreads.com/book/show/18345615-the-walking-dead-vol-19
More Than This,More Than This,Patrick Ness,English,3.97,52087,7035,"A boy drowns, desperate and alone in his final moments. He dies. Then he wakes, naked and bruised and thirsty, but alive. How can this be? And what is this strange deserted place?As he struggles to understand what is happening, the boy dares to hope. Might this not be the end? Might there be more to this life, or perhaps this afterlife?From multi-award-winning Patrick Ness comes one of the most provocative and moving novels of our time.",2013,"{'Young Adult': 1777, 'Science Fiction': 944, 'LGBT': 812, 'Fiction': 593, 'Science Fiction (Dystopia) ': 488, 'Fantasy': 337, 'Mystery': 246, 'Contemporary': 212, 'GLBT (Queer) ': 146, 'Young Adult (Teen) ': 78}",https://www.goodreads.com/book/show/21969786-more-than-this
The New Hunger,The New Hunger,Isaac Marion,English,3.91,5004,725,"The end of the world didn’t happen overnight.After years of societal breakdowns, wars and quakes and rising tides, humanity was already near the edge. Then came a final blow no one could have expected: all the world’s corpses rising up to make more.Born into this bleak and bloody landscape, twelve-year-old Julie struggles to hold on to hope as she and her parents drive across the wastelands of America, a nightmarish road trip in search of a new home.Hungry, lost, and scared, sixteen-year-old Nora finds herself her brother’s sole guardian after her parents abandon them in the not-quite-empty ruins of Seattle.And in the darkness of a forest, a dead man opens his eyes. Who is he? What is he? With no clues beyond a red tie and the letter “R,” he must unravel the grim mystery of his existence—right after he learns how to think, how to walk, and how to satisfy the monster howling in his belly. The New Hunger is a glimpse of the past and a path to an astonishing future…",2013,"{'Horror (Zombies) ': 211, 'Horror': 130, 'Young Adult': 95, 'Fiction': 86, 'Science Fiction (Dystopia) ': 57, 'Science Fiction': 48, 'Apocalyptic (Post Apocalyptic) ': 45, 'Fantasy': 44, 'Fantasy (Paranormal) ': 42, 'Novella': 31}",https://www.goodreads.com/book/show/25778505-the-new-hunger
The Shock,B00AP6YRFS,Scott Nicholson,English,3.56,2687,273,"A massive solar storm erases the world's technological infrastructure and kills billions. While the remaining humans are struggling to adapt and survive, they notice that some among them have...changed.Rachel Wheeler finds herself alone in the city, where violent survivors known as ""Zapheads"" roam the streets, killing and destroying. Her only hope is to reach the mountains, where her grandfather, a legendary survivalist, established a compound in preparation for Doomsday.Other survivors are fleeing the city, but Zapheads aren't the only danger. Rogue bands of military soldiers want to impose their own order in the crumbling ruins of civilization. When Rachel discovers a 10-year-old boy, she vows to care for him even at the risk of her own life.And the Zapheads are evolving, developing communal skills even as they lay waste to the society they will eventually replace.",2012,"{'Horror': 64, 'Apocalyptic (Post Apocalyptic) ': 45, 'Science Fiction': 36, 'Horror (Zombies) ': 29, 'Science Fiction (Apocalyptic) ': 22, 'Fiction': 18, 'Science Fiction (Dystopia) ': 13, 'Fantasy': 12, 'Thriller': 8, 'Business (Amazon) ': 7}",https://www.goodreads.com/book/show/17261275-the-shock
The Walking Dead Compendium 2,"
                  1607065967
                      (ISBN13: 9781607065968)
",Robert Kirkman,English,4.52,17331,888,"Returning with the second eight volumes of the fan-favorite, New York Times bestseller series, The Walking Dead, collected into one massive paperback collection!This is the perfect collection for any fan of the Emmy Award-winning television series on AMC: over one-thousand pages chronicling the next chapter of Robert Kirkman's Eisner Award-winning continuing story of survival horror - beginning with Rick Grimes' struggle to survive after the prison raid, to the group's finding short solace in The Community, and the devastation that follows. In a world ruled by the dead, we are finally forced to finally start living. Collects The Walking Dead #49-96.",2012,"{'Sequential Art (Graphic Novels) ': 562, 'Sequential Art (Comics) ': 444, 'Horror': 329, 'Horror (Zombies) ': 196, 'Fiction': 147, 'Apocalyptic (Post Apocalyptic) ': 67, 'Graphic Novels Comics': 64, 'Fantasy': 40, 'Science Fiction (Dystopia) ': 39, 'Comics (Comic Book) ': 31}",https://www.goodreads.com/book/show/14744381-the-walking-dead-compendium-2
Fortress Britain,Fortress Britain,Glynn James,English,3.99,3574,215,"A world fallen - under a plague of seven billion walking deadA tiny island nation - the last refuge of the livingOne team - of the world's most elite special operatorsThe dead, these heroes, humanity's last hope, all have...When the Zombie Apocalypse came, one country had shut down its borders in response to a major terrorist attack. Now Fortress Britain is the last bastion of the living - with 50 million beleaguered survivors facing down a world of 7 billion animated corpses.And when civilization fell, one international team of supremely elite special operators was being assembled for a nearly impossible mission, deployed out of the SAS barracks at Hereford. Supremely trained and armed, always the most skilled, resolved, and unstoppable amongst us, now the commandos of Alpha team are humanity's last best hope for survival. Searching through the detritus of fallen Europe, scavenging pharmaceutical labs for clues to a vaccine that might bring humanity back from the brink, now they are tasked with one last desperate operation.They must cross the Atlantic aboard the world's only remaining supercarrier, insert by air into the very middle of a dead continent, and then fight their way on foot through a city of 3 million ravening dead guys. But these Zulus will not be like any zombies they have ever fought before...",2012,"{'Horror (Zombies) ': 103, 'Horror': 86, 'Apocalyptic (Post Apocalyptic) ': 34, 'Fiction': 28, 'War (Military Fiction) ': 23, 'Science Fiction (Apocalyptic) ': 22, 'Science Fiction': 13, 'Action': 11, 'Science Fiction (Dystopia) ': 10, 'Fantasy': 9}",https://www.goodreads.com/book/show/13037262-fortress-britain
After: Nineteen Stories of Apocalypse and Dystopia,After: Nineteen Stories of Apocalypse and Dystopia,Ellen Datlow,English,3.61,1967,311,"If the melt-down, flood, plague, the third World War, new Ice Age, Rapture, alien invasion, clamp-down, meteor, or something else entirely hit today, what would tomorrow look like? Some of the biggest names in YA and adult literature answer that very question in this short story anthology, each story exploring the lives of teen protagonists raised in catastrophe's wake--whether set in the days after the change, or decades far in the future. ""New York Times ""bestselling authors Gregory Maguire, Garth Nix, Susan Beth Pfeffer, Carrie Ryan, Beth Revis, and Jane Yolen are among the many popular and award-winning storytellers lending their talents to this original and spellbinding anthology. Introduction by Genevieve ValentineThe SegmentAfter the Cure by Carrie RyanValedictorian by N. K. JemisinVisiting Nelson by Katherine LangrishAll I Know of Freedom by Carol EmshwillerThe Other Elder by Beth RevisThe Great Game at the End of the World by Matthew KresselReunion by Susan Beth PfefferBlood Drive by Jeffrey FordReality Girl by Richard BowesHow Th’irth Wint Rong by Hapless Joey @ Homeskool.guv by Richard BowesRust with Wings by Steven GouldFaint Heart by Sarah Rees BrennanThe Easthound by Nalo HopkinsonGray by Jane YolenBefore by Carolyn DunnFake Plastic Trees by Caitlín R. KiernanYou Won’t Feel a Thing by Garth NixThe Marker by Cecil Castellucci",2012,"{'Short Stories': 159, 'Young Adult': 119, 'Science Fiction (Dystopia) ': 106, 'Science Fiction': 69, 'Anthologies': 56, 'Fiction': 53, 'Apocalyptic (Post Apocalyptic) ': 52, 'Fantasy': 23, 'Science Fiction (Apocalyptic) ': 22, 'Horror': 15}",https://www.goodreads.com/book/show/13455518-after
