Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Tin,Tin,Pádraig Kenny,English,3.76,851,162,"Christopher is 'Proper': a real boy with a real soul, orphaned in a fire. He works for an engineer, a maker of the eccentric, loyal and totally individual mechanicals who are Christopher's best friends. But after a devastating accident, a secret is revealed and Christopher's world is changed for ever... What follows is a remarkable adventure, as Christopher discovers who he really is, and what it means to be human.",2018,"{'Childrens (Middle Grade) ': 42, 'Fantasy': 35, 'Science Fiction': 26, 'Science Fiction (Steampunk) ': 15, 'Childrens': 14, 'Fiction': 10, 'Adventure': 9, 'Science Fiction (Robots) ': 6, 'Historical': 6, 'Novels': 4}",https://www.goodreads.com/book/show/36298280-tin
The Electric State,Passagen,Simon Stålenhag,English,4.44,3056,553,"In 1997, a runaway teenager and her yellow toy robot travel west through a strange USA. The ruins of gigantic battle drones litter the countryside, heaped together with the discarded trash of a high tech consumerist society in decline. As their car approaches the edge of the continent, the world outside the window seems to be unraveling ever faster—as if somewhere beyond the horizon, the hollow core of civilization has finally caved in.Simon Stålenhag is the internationally acclaimed author, concept designer, and artist behind Tales from the Loop and Things from the Flood. His highly imaginative images and stories depicting illusive sci-fi phenomena in mundane, hyper-realistic Scandinavian landscapes have made Stålenhag one of the most sought-after visual storytellers in the world. In The Electric State, Stålenhag turns his unique vision to America.",2017,"{'Science Fiction': 157, 'Sequential Art (Graphic Novels) ': 122, 'Fiction': 101, 'Art': 79, 'Sequential Art (Comics) ': 37, 'Science Fiction (Dystopia) ': 33, 'Apocalyptic (Post Apocalyptic) ': 26, 'Horror': 16, 'Science Fiction (Alternate History) ': 15, 'Fantasy': 14}",https://www.goodreads.com/book/show/36836025-the-electric-state
See Pip Flap: Ready-to-Read Pre-Level 1,"
                  1534416358
                      (ISBN13: 9781534416352)
",David Milgrim,None,3.61,240,72,"See Tweet fly. Fly, Tweet, fly. Pip wants to fly too—flap, flap, flap! Can Otto help Pip find a way to soar in the sky?",2018,"{'Childrens (Picture Books) ': 24, 'Childrens': 8, 'Science Fiction (Robots) ': 6, 'Fiction': 5, 'Kids': 2, 'Humor': 2, 'Animals (Birds) ': 2, 'Childrens (Juvenile) ': 2}",https://www.goodreads.com/book/show/38533032-see-pip-flap
Sci-Fu,"
                  1620104725
                      (ISBN13: 9781620104729)
",Yehudi Mercado,English,3.64,249,71,"Hip-Hop, Sci-Fi and Kung Fu all hit the turn-tables for the mash-up mix of the year! Cartoonist/force of nature Yehudi Mercado (Pantalones, TX, Rocket Salvage) sets his sights on 1980s Brooklyn and Wax, a young mix-master who scratches the perfect beat and accidentally summons a UFO that transports his family, best friend, and current crush to the robot-dominated planet of Discopia. Now Wax and his crew must master the intergalactic musical martial art of Sci-Fu to fight the power and save Earth. Word to your mother.",2018,"{'Sequential Art (Graphic Novels) ': 40, 'Childrens (Middle Grade) ': 19, 'Science Fiction': 16, 'Fantasy': 13, 'Sequential Art (Comics) ': 13, 'Music': 12, 'Science Fiction (Robots) ': 6, 'Adventure': 5, 'Young Adult': 5, 'Cultural': 4}",https://www.goodreads.com/book/show/36140738-sci-fu
Obsidio,Obsidio,Amie Kaufman,English,4.50,38749,8237,"Kady, Ezra, Hanna, and Nik narrowly escaped with their lives from the attacks on Heimdall station and now find themselves crammed with 2,000 refugees on the container ship, Mao. With the jump station destroyed and their resources scarce, the only option is to return to Kerenza--but who knows what they'll find seven months after the invasion? Meanwhile, Kady's cousin, Asha, survived the initial BeiTech assault and has joined Kerenza's ragtag underground resistance. When Rhys--an old flame from Asha's past--reappears on Kerenza, the two find themselves on opposite sides of the conflict. With time running out, a final battle will be waged on land and in space, heros will fall, and hearts will be broken.From bestselling author duo Amie Kaufman and Jay Kristoff comes the exciting finale in the trilogy that broke the mold and has been called ""stylistically mesmerizing"" and ""out-of-this-world-awesome.""",2018,"{'Science Fiction': 1682, 'Young Adult': 1387, 'Romance': 285, 'Fiction': 259, 'Audiobook': 240, 'Fantasy': 235, 'Space': 163, 'Science Fiction (Dystopia) ': 147, 'Adventure': 100, 'Young Adult (Young Adult Science Fiction) ': 76}",https://www.goodreads.com/book/show/24909347-obsidio
"Paper Girls, Vol. 4","Paper Girls, Volume 4",Brian K. Vaughan,English,4.17,11724,1076,"The mind-bending, time-warping adventure from BRIAN K. VAUGHAN and CLIFF CHIANG continues, as intrepid newspaper deliverer Tiffany is launched from the prehistoric past into the year 2000! In this harrowing version of our past, Y2K was even more of a cataclysm than experts feared, and the only person who can save the future is a 12-year-old girl from 1988.Collects issues 16 through 20!",2018,"{'Sequential Art (Graphic Novels) ': 1053, 'Sequential Art (Comics) ': 707, 'Science Fiction': 338, 'Fiction': 171, 'Science Fiction (Time Travel) ': 159, 'Graphic Novels Comics': 137, 'Young Adult': 115, 'Fantasy': 67, 'LGBT': 65, 'Comics (Comic Book) ': 59}",https://www.goodreads.com/book/show/35989512-paper-girls-vol-4
"Science Comics: Robots and Drones: Past, Present, and Future","Science Comics: Robots and Drones: Past, Present, and Future",Mairghread Scott,None,4.22,191,49,"In factories! In the sky! In your cars and phones! In your own home! Robots are everywhere! And they have been for a lot longer than you might realize.From tea-serving robots in feudal Japan to modern rovers exploring Mars, robots have been humanity's partners, helpers, and protectors for centuries! Join one of the world's earliest robots, a mechanical bird named Pouli, as he explores where robots came from, how they work, and where they’re going in this informative and hilarious new book! Ever dreamt of building your own best friend? It might be easier than you think!Every volume of Science Comics offers a complete introduction to a particular topic—dinosaurs, coral reefs, the solar system, volcanoes, bats, flying machines, and more. These gorgeously illustrated graphic novels offer wildly entertaining views of their subjects. Whether you're a fourth grader doing a natural science unit at school or a thirty year old with a secret passion for airplanes, these books are for you!",2018,"{'Science': 24, 'Sequential Art (Graphic Novels) ': 21, 'Nonfiction': 16, 'Science Fiction (Robots) ': 6, 'Science (Technology) ': 6, 'Childrens': 6, 'Childrens (Middle Grade) ': 5, 'Humor': 4, 'Sequential Art (Comics) ': 4, 'Historical': 3}",https://www.goodreads.com/book/show/34637633-science-comics
Doll-E 1.0,Doll-E 1.0,Shanda McCloskey,English,4.01,533,117,"A STEM-friendly tale of a girl and the doll she upgrades to be her new friend, for fans of The Most Magnificent Thing and Rosie Revere, Engineer.Charlotte's world is fully charged! With her dog at her side, she's always tinkering, coding, clicking, and downloading. She's got a knack for anything technological--especially gadgets that her parents don't know how to fix! Then, she receives a new toy that is quite a puzzle: a doll! What's she supposed to do with that? Once she discovers the doll's hidden battery pack, things start to get interesting...while her faithful canine sidekick wonders if he'll be overshadowed by the new and improved Doll-E 1.0! With a little ingenuity and an open mind, everyone can be friends in this endearing, modern tribute to the creative spirit of play.",2018,"{'Childrens (Picture Books) ': 109, 'Science (Technology) ': 20, 'Childrens': 15, 'Childrens (Storytime) ': 10, 'Science': 10, 'Science Fiction (Robots) ': 6, 'Computer Science (Coding) ': 4, 'Animals': 3, 'Science (Engineering) ': 3, 'Childrens (Juvenile) ': 2}",https://www.goodreads.com/book/show/36204325-doll-e-1-0
"Goodnight, Little Bot","
                  1454921188
                      (ISBN13: 9781454921189)
",Karen Kaufman Orloff,None,3.61,83,13,"
“Little Bot, it’s time for bed. Let’s get ready, sleepyhead.” 
A sweet goodnight story with a unique hero. Even little robots need their rest—and their parents tuck them in just like human mommies and daddies do. It doesn’t matter if young bots slip on their pjs over power packs and enjoy batteries for their pre-sleep snack; just like children, they love bedtime stories, hugs, a cuddly toy, and lullabies. This charming picture book is perfect for winding kids (and robots) down for the night.",2017,"{'Childrens (Picture Books) ': 19, 'Science Fiction (Robots) ': 6, 'Childrens (Storytime) ': 4, 'Childrens': 4}",https://www.goodreads.com/book/show/34525426-goodnight-little-bot
The Sand Warrior,The Sand Warrior,Mark  Siegel,English,4.09,3984,486,"Think Star Wars meets Avatar: The Last Airbender! The Five Worlds are on the brink of extinction unless five ancient and mysterious beacons are lit. When war erupts, three unlikely heroes will discover there’s more to themselves—and more to their worlds—than meets the eye. . . . Oona Lee, the clumsiest student at the Sand Dancer Academy, is a fighter with a destiny bigger than she could ever imagine. An Tzu, a boy from the poorest slums, has a surprising gift and a knack for getting out of sticky situations. Jax Amboy is the star athlete who is beloved by an entire galaxy, but what good is that when he has no real friends? When these three kids are forced to team up on an epic quest, it will take not one, not two, but 5 WORLDS to contain all the magic and adventure!",2017,"{'Sequential Art (Graphic Novels) ': 337, 'Fantasy': 252, 'Childrens (Middle Grade) ': 107, 'Sequential Art (Comics) ': 79, 'Science Fiction': 55, 'Adventure': 52, 'Childrens': 47, 'Fiction': 30, 'Graphic Novels Comics': 23, 'Childrens (Juvenile) ': 20}",https://www.goodreads.com/book/show/32573182-the-sand-warrior
EngiNerds,"
                  1481468723
                      (ISBN13: 9781481468725)
",Jarrett Lerner,None,4.03,508,162,"The battle between boys and bots is on in this funny, fast-paced novel.Ken is an EngiNerd: one of a super-smart group of friends—all nerds—who have been close since kindergarten. They may be brainiacs, but they’re just like everyone else: they fight with one another, watch too much TV, eat Chinese food, and hate walking their dogs. Well, maybe not just like everyone because Ken’s best friend Dan has been building robots. He then secretly sent one to each of the EngiNerds, never letting them know he’s the mastermind. At first Ken is awed and delighted: what kid hasn’t dreamed of having a robot all their own? Someone who can be their friend, clean their room, walk the dog, answer homework questions…how amazing is that? But be careful what you wish for: Dan’s robot, Greeeg, may look innocent, but his ravenous consumption of food—comestibles—turns him into a butt-blasting bot. And once the other robots ‘come alive’ it’s up to the motley crew of EngiNerds to not only save the day, but save the planet!",2017,"{'Childrens (Middle Grade) ': 26, 'Science Fiction': 14, 'Humor': 9, 'Childrens': 6, 'Science Fiction (Robots) ': 6, 'Fiction': 5, 'Childrens (Juvenile) ': 4, 'Fantasy': 3, 'Childrens (Chapter Books) ': 3, 'Business (Amazon) ': 2}",https://www.goodreads.com/book/show/34228303-enginerds
Extinction Reversed,B06Y4HV84H,J.S. Morin,None,4.03,741,100,"These days, even the humans are built by robots.  Charlie7 is the progenitor of a mechanical race he built from the ashes of a dead world—Earth. He is a robot of leisure and idle political meddling—a retirement well-earned. Or he was, until a human girl named Eve was dropped in his lap.  Geneticists have restored Earth’s biome and begun repopulation. But primate cloning is in its infancy; human cloning is banned.  Far from a failed genetics experiment, Eve is brilliant, curious, and heartbreakingly naïve about her species’ history. But Eve’s creator wants her back and has a gruesome fate planned for her. There is only one robot qualified to protect her. For the first time in a thousand years, Charlie7 has a human race to protect.  A.I. didn’t destroy humanity.  It didn’t save us, either.  The robots we built in our final days preserved human minds. They survived the end of life on Earth and embarked on the greatest single project in all recorded history.  They rebuilt.  The result of 1,000 years of genetic engineering, terraforming, and painstaking toxic cleanup has resulted in the ultimate achievement of the Post-Invasion Age: a healthy human.  Her name is Eve14.  Don’t ask about the 13 Eves before her.  Or do, because that’s the reason why she’s in danger, and why one brave robot puts his millennium-long life on the line to save her.  Welcome back to the Golden Age of science fiction, when scientists had planet-sized dreams and robots were robots.  Grab your copy while there’s still an Earth left to read it on.",2017,"{'Science Fiction': 28, 'Fiction': 7, 'Science Fiction (Robots) ': 6, 'Business (Amazon) ': 5, 'Apocalyptic (Post Apocalyptic) ': 5, 'Science Fiction (Apocalyptic) ': 4, 'Audiobook': 3, 'Adventure': 2, 'Speculative Fiction': 2, 'Adult': 2}",https://www.goodreads.com/book/show/34830064-extinction-reversed
"O Human Star, Volume Two","
                  0990995615
                      (ISBN13: 9780990995616)
",Blue Delliquanti,English,4.55,271,35,"Alastair Sterling was an inventor on the verge of changing the robotics industry forever - until his untimely death supposedly removed him from the equation. 16 years later, he wakes up in an identical robot body and finds a world that remembers him, in more ways than one. There's his partner, Brendan Pinsky, who's headed Sterling's company as CEO, and with whom Al shared a secret relationship up to the day of his death...There's Sulla, the female android who began as an imperfect copy of Al's mind, and who's facing her own problems in the presence of her long lost ""father""...And then there are the countless robots who now populate the city Al left behind, holding on to a legacy that Al isn't sure he asked for...This book collects chapters 4 through 5 of O Human Star, which first appeared online from February 2014 to October 2016 at ohumanstar.com",2017,"{'Sequential Art (Comics) ': 35, 'Sequential Art (Graphic Novels) ': 27, 'Science Fiction': 21, 'GLBT (Queer) ': 15, 'Fiction': 15, 'LGBT': 11, 'LGBT (Transgender) ': 7, 'Sequential Art (Webcomic) ': 6, 'Science Fiction (Robots) ': 6, 'Romance': 6}",https://www.goodreads.com/book/show/33516443-o-human-star-volume-two
The Diabolic,The Diabolic,S.J. Kincaid,English,4.06,19766,3524,"“The perfect kind of high-pressure adventure.” —TeenVogue.comA New York Times bestseller!Red Queen meets The Hunger Games in this epic novel about what happens when a senator’s daughter is summoned to the galactic court as a hostage, but she’s really the galaxy’s most dangerous weapon in disguise.A Diabolic is ruthless. A Diabolic is powerful. A Diabolic has a single task: Kill in order to protect the person you’ve been created for.Nemesis is a Diabolic, a humanoid teenager created to protect a galactic senator’s daughter, Sidonia. The two have grown up side by side, but are in no way sisters. Nemesis is expected to give her life for Sidonia, and she would do so gladly. She would also take as many lives as necessary to keep Sidonia safe.When the power-mad Emperor learns Sidonia’s father is participating in a rebellion, he summons Sidonia to the Galactic court. She is to serve as a hostage. Now, there is only one way for Nemesis to protect Sidonia. She must become her. Nemesis travels to the court disguised as Sidonia—a killing machine masquerading in a world of corrupt politicians and two-faced senators’ children. It’s a nest of vipers with threats on every side, but Nemesis must keep her true abilities a secret or risk everything.As the Empire begins to fracture and rebellion looms closer, Nemesis learns there is something more to her than just deadly force. She finds a humanity truer than what she encounters from most humans. Amidst all the danger, action, and intrigue, her humanity just might be the thing that saves her life—and the empire.",2016,"{'Science Fiction': 743, 'Young Adult': 713, 'Fantasy': 438, 'Science Fiction (Dystopia) ': 249, 'Romance': 185, 'Fiction': 99, 'Space': 75, 'Audiobook': 47, 'Young Adult (Young Adult Fantasy) ': 42, 'Young Adult (Young Adult Science Fiction) ': 40}",https://www.goodreads.com/book/show/26836910-the-diabolic
Robot Revolution,"
                  0316349585
                      (ISBN13: 9780316349581)
",James Patterson,None,4.39,680,68,"Robots on strike! Sammy's underappreciated mechanical helpers are causing chaos in book 3 of the bestselling House of Robots series.After a few early glitches in their relationship, Sammy and his ""bro-bot"" E are now fast friends. In fact, E is such a valued member of the family that the other electronic occupants of the House of Robots are feeling sorely unappreciated. And when Sammy's inventor mom becomes distracted by a top-secret project, the robots soon begin to fall into disrepair. Cue a robot revolt, with the droids wreaking harmless havoc in the house! Armed with pranks like glue in the shampoo bottles and flying toast missiles, the robots demand to be cared for. It's up to Sammy and his disabled sister Maddie to keep the peace until his mom reveals her secret project...and why it was worth the wait.",2017,"{'Science Fiction': 7, 'Science Fiction (Robots) ': 6, 'Childrens': 3, 'Young Adult': 3, 'Audiobook': 2, 'Humor': 2, 'Childrens (Juvenile) ': 2, 'Family': 2, 'Cultural': 2}",https://www.goodreads.com/book/show/30142014-robot-revolution
The Rising,The Rising. The Alchemy Wars. Book Two,Ian Tregillis,English,4.21,3014,267,"The second book in the Alchemy Wars trilogy by Ian Tregillis, an epic tale of liberation and war. Jax, a rogue Clakker, has wreaked havoc upon the Clockmakers' Guild by destroying the Grand Forge. Reborn in the flames, he must begin his life as a free Clakker, but liberation proves its own burden. Berenice, formerly the legendary spymaster of New France, mastermind behind her nation's attempts to undermine the Dutch Hegemony -- has been banished from her homeland and captured by the Clockmakers Guild's draconian secret police force.Meanwhile, Captain Hugo Longchamp is faced with rallying the beleaguered and untested defenders of Marseilles-in-the-West for the inevitable onslaught from the Brasswork Throne and its army of mechanical soldiers.",2015,"{'Fantasy': 120, 'Science Fiction (Steampunk) ': 70, 'Science Fiction': 68, 'Fiction': 32, 'Science Fiction (Alternate History) ': 28, 'Historical (Historical Fiction) ': 9, 'Speculative Fiction': 7, 'Audiobook': 6, 'Science Fiction Fantasy': 6, 'Science Fiction (Robots) ': 6}",https://www.goodreads.com/book/show/25318815-the-rising
See Pip Point,See Pip Point (Ready-to-Read. Pre-Level 1),David Milgrim,English,3.99,165,22,"Otto's little friend Pip is inbig trouble! Help, Otto, help!Meet Otto's friend, Pip. Pip wants Otto's balloon. Otto's balloon is very, very big. Pip is very, very small. So when Otto gives Pip his balloon, a breeze sweeps Pip and the balloon up, up, and away! It's up to Otto (with some help from Zee the Bee) to rescue his friend. Help, Otto, help!""See Pip Point"" is the third book in this new Ready-to-Read series about Otto and his adventures on Earth that are perfect for beginning readers and their older siblings. Read, Otto, read!",2003,"{'Childrens (Picture Books) ': 9, 'Childrens': 8, 'Science Fiction (Robots) ': 6, 'Fiction': 3, 'Animals': 2, 'Kids': 2}",https://www.goodreads.com/book/show/543892.See_Pip_Point
Glitch,B00L2KEX1E,Hugh Howey,English,3.90,3345,278,"When a robot defies his programming, is he broken? Or is he something else?  A short story of 5,000 words.",2014,"{'Science Fiction': 84, 'Short Stories': 74, 'Fiction': 43, 'Audiobook': 10, 'Science Fiction Fantasy': 7, 'Science Fiction (Robots) ': 6, 'Artificial Intelligence': 4, 'Business (Amazon) ': 2, 'Adult': 2, 'Adult Fiction': 2}",https://www.goodreads.com/book/show/22578294-glitch
Wolves of the Calla,Wolves of the Calla,Stephen King,English,4.16,162904,4362,"Roland and his tet have just returned to the path of the Beam when they discover that they are being followed by a group of inexperienced trackers. The trackers are from the town of Calla Bryn Sturgis, and they desperately need the help of gunslingers. Once every generation, a band of masked riders known as the Wolves gallop out of the dark land of Thunderclap to steal one half of all the twins born in the Callas. When the children are returned, they are roont, or mentally and physically ruined. In less than a month, the Wolves will raid again. In exchange for Roland’s aid, Father Callahan—a priest originally from our world—offers to give Roland a powerful but evil seeing sphere, a sinister globe called Black Thirteen which he has hidden below the floorboards of his church. Not only must Roland and his tet discover a way to defeat the invincible Wolves, but they must also return to New York so that they can save our world’s incarnation of the Dark Tower from the machinations of the evil Sombra Corporation.",2003,"{'Fantasy': 4405, 'Fiction': 1485, 'Horror': 1262, 'Science Fiction': 452, 'Westerns': 235, 'Adventure': 222, 'Audiobook': 171, 'Science Fiction Fantasy': 170, 'Apocalyptic (Post Apocalyptic) ': 104, 'Epic': 103}",https://www.goodreads.com/book/show/4978.Wolves_of_the_Calla
Armada,Armada,Ernest Cline,English,3.54,102736,13248,"Zack Lightman has spent his life dreaming. Dreaming that the real world could be a little more like the countless science-fiction books, movies, and videogames he’s spent his life consuming. Dreaming that one day, some fantastic, world-altering event will shatter the monotony of his humdrum existence and whisk him off on some grand space-faring adventure. But hey, there’s nothing wrong with a little escapism, right? After all, Zack tells himself, he knows the difference between fantasy and reality. He knows that here in the real world, aimless teenage gamers with anger issues don’t get chosen to save the universe. And then he sees the flying saucer. Even stranger, the alien ship he’s staring at is straight out of the videogame he plays every night, a hugely popular online flight simulator called Armada—in which gamers just happen to be protecting the earth from alien invaders.  No, Zack hasn’t lost his mind. As impossible as it seems, what he’s seeing is all too real. And his skills—as well as those of millions of gamers across the world—are going to be needed to save the earth from what’s about to befall it. It’s Zack’s chance, at last, to play the hero. But even through the terror and exhilaration, he can’t help thinking back to all those science-fiction stories he grew up with, and wondering: Doesn’t something about this scenario seem a little…familiar? At once gleefully embracing and brilliantly subverting science-fiction conventions as only Ernest Cline could, Armada is a rollicking, surprising thriller, a classic coming of age adventure, and an alien invasion tale like nothing you’ve ever read before—one whose every page is infused with the pop-culture savvy that has helped make Ready Player One a phenomenon.",2015,"{'Science Fiction': 2309, 'Fiction': 1117, 'Young Adult': 537, 'Audiobook': 489, 'Fantasy': 331, 'Science Fiction Fantasy': 218, 'Adventure': 180, 'Science Fiction (Aliens) ': 154, 'Adult': 119, 'Space': 89}",https://www.goodreads.com/book/show/16278318-armada
Robot SMASH,"
                  1771470674
                      (ISBN13: 9781771470674)
",Stephen W. Martin,None,3.05,105,23,"Here’s a book about a robot who likes to ... SMASH! He’ll smash the usual things, like flowers and soda cans, but that’s just the beginning. This smash-happy guy crushes everything from pirates, ninjas and zombies to Brussels sprouts and all-talk radio. Whatever it is, he’ll gleefully SMASH it to smithereens. One day, he finally meets something he doesn’t feel like smashing: a stylish, super-smashing girl-robot four times his size with sledgehammer hands as big as garbage trucks. Instantly, he’s smitten. But while he’s deep in daydreams about their robot romance—SMASH! The oblivious girl robot crushes him flat. It might just be the beginning of a perfect relationship. Minimal text and retro-style 8-bit illustrations lend this story the characteristic feel of an old video game, with each smashed object yielding a bright burst of pixels. Joyful destruction takes center stage in this fun, unique play on what it means to suffer your first crush.",2015,"{'Childrens (Picture Books) ': 19, 'Science Fiction (Robots) ': 6, 'Childrens': 6, 'Childrens (Storytime) ': 2, 'Childrens (Juvenile) ': 2}",https://www.goodreads.com/book/show/22750410-robot-smash
The Just City,The Just City,Jo Walton,English,3.78,5844,1067,"""Here in the Just City you will become your best selves. You will learn and grow and strive to be excellent."" Created as an experiment by the time-traveling goddess Pallas Athene, the Just City is a planned community, populated by over ten thousand children and a few hundred adult teachers from all eras of history, along with some handy robots from the far human future--all set down together on a Mediterranean island in the distant past.The student Simmea, born an Egyptian farmer's daughter sometime between 500 and 1000 A.D, is a brilliant child, eager for knowledge, ready to strive to be her best self. The teacher Maia was once Ethel, a young Victorian lady of much learning and few prospects, who prayed to Pallas Athene in an unguarded moment during a trip to Rome--and, in an instant, found herself in the Just City with grey-eyed Athene standing unmistakably before her.Meanwhile, Apollo--stunned by the realization that there are things mortals understand better than he does--has arranged to live a human life, and has come to the City as one of the children. He knows his true identity, and conceals it from his peers. For this lifetime, he is prone to all the troubles of being human.Then, a few years in, Sokrates arrives--the same Sokrates recorded by Plato himself--to ask all the troublesome questions you would expect. What happens next is a tale only the brilliant Jo Walton could tell.",2015,"{'Fantasy': 451, 'Science Fiction': 232, 'Fiction': 186, 'Philosophy': 134, 'Fantasy (Mythology) ': 109, 'Science Fiction (Time Travel) ': 101, 'Historical (Historical Fiction) ': 79, 'Historical': 48, 'Science Fiction Fantasy': 45, 'Speculative Fiction': 39}",https://www.goodreads.com/book/show/22055276-the-just-city
Wazdot,"
                  1423183479
                      (ISBN13: 9781423183471)
",Michael Slack,None,3.22,175,38,While on a field trip a young alien named Blip notices a blue and green world and sneaks off to investigate. Blip inspects and identifies each of the perplexing objects that cross his path-from a friendly pig and a clutch of ardent chickens to an annoyed cow and an oh-so-tempting tractor-can he figure out where he's landed before his teacher shows up?,2014,"{'Childrens (Picture Books) ': 35, 'Science Fiction (Aliens) ': 8, 'Childrens (Storytime) ': 7, 'Science Fiction (Robots) ': 6, 'Childrens': 5, 'Animals': 3, 'Science Fiction': 3, 'Space': 2}",https://www.goodreads.com/book/show/18509851-wazdot
The Return of Zita the Spacegirl,"
                  1596438762
                      (ISBN13: 9781596438767)
",Ben Hatke,English,4.32,6484,413,"Ben Hatke brings back our intrepid space heroine for another delightful sci-fi/fantasy adventure in this New York Times-Bestselling graphic novel trilogy for middle grade readers.Zita the Spacegirl has saved planets, battled monsters, and wrestled with interplanetary fame. But she faces her biggest challenge yet in the third and final installment of the Zita adventures. Wrongfully imprisoned on a penitentiary planet, Zita has to plot the galaxy's greatest jailbreak before the evil prison warden can execute his plan of interstellar domination!",2014,"{'Sequential Art (Graphic Novels) ': 314, 'Science Fiction': 107, 'Childrens (Middle Grade) ': 75, 'Sequential Art (Comics) ': 72, 'Childrens': 61, 'Fiction': 55, 'Adventure': 46, 'Fantasy': 42, 'Childrens (Juvenile) ': 21, 'Young Adult': 16}",https://www.goodreads.com/book/show/18465632-the-return-of-zita-the-spacegirl
Curtsies & Conspiracies,Curtsies & Conspiracies,Gail Carriger,English,4.12,23951,2504,"Does one need four fully grown foxgloves for decorating a dinner table for six guests? Or is it six foxgloves to kill four fully grown guests?Sophronia's first year at Mademoiselle Geraldine's Finishing Academy for Young Ladies of Quality has certainly been rousing! For one thing, finishing school is training her to be a spy--won't Mumsy be surprised? Furthermore, Sophronia got mixed up in an intrigue over a stolen device and had a cheese pie thrown at her in a most horrid display of poor manners.Now, as she sneaks around the dirigible school, eavesdropping on the teachers' quarters and making clandestine climbs to the ship's boiler room, she learns that there may be more to a field trip to London than is apparent at first. A conspiracy is afoot--one with dire implications for both supernaturals and humans. Sophronia must rely on her training to discover who is behind the dangerous plot-and survive the London Season with a full dance card.In this sequel to New York Times bestselling Etiquette & Espionage, class is back in session with more petticoats and poison, tea trays and treason. Gail's distinctive voice, signature humor, and lush steampunk setting are sure to be the height of fashion this season.",2013,"{'Science Fiction (Steampunk) ': 1752, 'Young Adult': 1077, 'Fantasy': 958, 'Fantasy (Paranormal) ': 371, 'Historical (Historical Fiction) ': 338, 'Paranormal (Vampires) ': 291, 'Fiction': 280, 'Science Fiction': 178, 'Historical': 168, 'Audiobook': 162}",https://www.goodreads.com/book/show/15723286-curtsies-conspiracies
"Absolute Boyfriend, Vol. 4","絶対彼氏, 4",Yuu Watase,English,4.17,6459,87,"While out on a date with Night, Riiko meets a boy who looks like her first crush from elementary school--Toshiki Murakami. Even though she's with Night, Toshiki seizes the opportunity to steal a kiss from Riiko.",2007,"{'Sequential Art (Manga) ': 1025, 'Romance': 79, 'Sequential Art (Graphic Novels) ': 55, 'Manga (Shojo) ': 26, 'Young Adult': 23, 'Sequential Art (Comics) ': 22, 'Science Fiction': 19, 'Comics Manga': 16, 'Fantasy': 15, 'Fiction': 13}",https://www.goodreads.com/book/show/497249.Absolute_Boyfriend_Vol_4
"Absolute Boyfriend, Vol. 3","絶対彼氏, 3",Yuu Watase,English,4.16,6587,101,"Shy high school student Riko Izawa aches for a boyfriend but guys just won't look her way. Then one day she signs up for a three-day trial of a mysterious ""lover figurine,"" and the next thing she knows, a cute naked guy is delivered to her doorstep--and he wants to be her boyfriend!Has Riko died and gone to heaven? The cute naked guy turns out to be smart, super nice, stylish and a gourmet chef. Plus, he looks like a million bucks¿. Trouble is, that's about what he's going to cost Riko because she didn't return him in time!",2004,"{'Sequential Art (Manga) ': 1089, 'Romance': 88, 'Sequential Art (Graphic Novels) ': 52, 'Sequential Art (Comics) ': 27, 'Manga (Shojo) ': 26, 'Young Adult': 26, 'Science Fiction': 22, 'Comics Manga': 16, 'Fantasy': 14, 'Fiction': 13}",https://www.goodreads.com/book/show/497248.Absolute_Boyfriend_Vol_3
Neptune's Brood,Neptune's Brood,Charles Stross,English,3.84,5397,510,"Krina Alizond is a metahuman in a universe where the last natural humans became extinct five thousand years ago. When her sister goes missing she embarks on a daring voyage across the star systems to find her, travelling to her last known location - the mysterious water-world of Shin-Tethys.In a universe with no faster-than-light travel that's a dangerous journey, made all the more perilous by the arrival of an assassin on Krina's tail, by the 'privateers' chasing her sister's life insurance policy and by growing signs that the disappearance is linked to one of the biggest financial scams in the known universe.This is set in the same universe as Saturn's Children, 5000 years later.",2013,"{'Science Fiction': 293, 'Fiction': 78, 'Space (Space Opera) ': 45, 'Economics': 14, 'Fantasy': 13, 'Science Fiction Fantasy': 11, 'Speculative Fiction': 7, 'Audiobook': 6, 'Science Fiction (Robots) ': 6, 'Science Fiction (Hard Science Fiction) ': 6}",https://www.goodreads.com/book/show/15985402-neptune-s-brood
