Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Bombs Away,"
                  0553390708
                      (ISBN13: 9780553390704)
",Harry Turtledove,English,3.56,1251,181,"In his acclaimed novels of alternate history, Harry Turtledove has scrutinized the twisted soul of the twentieth century, from the forces that set World War I in motion to the rise of fascism in the decades that followed. Now, this masterful storyteller turns his eyes to the aftermath of World War II and asks: In an era of nuclear posturing, what if the Cold War suddenly turned hot?Bombs Away begins with President Harry Truman heeding the advice of General Douglas MacArthur, whose control of the ground war in Korea has slipped disastrously away. MacArthur recognizes a stark reality. The U.S. military has been cut to the bone after victory over the Nazis—while China and the U.S.S.R. have built up their forces. The only way to stop the Communist surge into the Korean Peninsula and save thousands of American lives is through a nuclear attack. MacArthur advocates a strike on Chinese targets in Manchuria. In actual history, Truman rejected his general’s advice. But here, he does not. And the miscalculation turns into a disaster when Truman fails to foresee Russia’s reaction.Almost instantly, Stalin strikes U.S. allies in Europe and Great Britain. And as the shock waves are settling, the two superpowers are caught in a horrifying face-off. Will they attack each other directly with nukes? And what countries will be caught in between?The fateful global drama plays out through the experiences of ordinary people—from a British barmaid to a Ukrainian war veteran to a desperate American soldier alone behind enemy lines in Korea. For them, as well as Truman, Mao, and Stalin, the whole world has become a battleground. Strategic strikes lead to massive movements of ground troops. Cities are destroyed, economies ravaged. And on a planet under siege, the sounds and sites of nuclear bombs become a grim harbinger of a new reality: the struggle to survive man’s greatest madness.",2015,"{'Science Fiction (Alternate History) ': 70, 'Fiction': 39, 'Science Fiction': 26, 'Historical (Historical Fiction) ': 26, 'War': 7, 'Science Fiction Fantasy': 4, 'Historical': 3, 'Science Fiction (Apocalyptic) ': 3, 'Thriller': 3, 'Business (Google) ': 2}",https://www.goodreads.com/book/show/23395673-bombs-away
Firestorm,"Firestorm (Destroyermen, #6)",Taylor Anderson,English,4.18,2652,109,"Lieutenant Commander Matthew Reddy and the crew of the USS Walker find themselves caught between the nation they swore to defend and the allies they promised to protect. For even as the Allies and the Empire of New Britain Isles stand united against the attacks of both the savage Grik and the tenacious Japanese, the ""Holy Dominion""-a warped mixture of human cultures whose lust for power overshadows even the Grik-is threatening to destroy them both with a devastating weapon neither can withstand.",2011,"{'Science Fiction (Alternate History) ': 70, 'Science Fiction': 67, 'Fantasy': 28, 'Fiction': 23, 'War (Military Fiction) ': 23, 'Science Fiction (Military Science Fiction) ': 12, 'Adventure': 10, 'Historical (Historical Fiction) ': 10, 'War': 9, 'Action': 9}",https://www.goodreads.com/book/show/11101947-firestorm
The Mirage,The Mirage,Matt Ruff,English,3.59,3338,549,"A mind-bending novel in which an alternate history of 9/11 and its aftermath uncovers startling truths about America and the Middle East11/9/2001: Christian fundamentalists hijack four jetliners. They fly two into the Tigris & Euphrates World Trade Towers in Baghdad, and a third into the Arab Defense Ministry in Riyadh. The fourth plane, believed to be bound for Mecca, is brought down by its passengers.The United Arab States declares a War on Terror. Arabian and Persian troops invade the Eastern Seaboard and establish a Green Zone in Washington, D.C. . . .Summer, 2009: Arab Homeland Security agent Mustafa al Baghdadi interrogates a captured suicide bomber. The prisoner claims that the world they are living in is a mirage--in the real world, America is a superpower, and the Arab states are just a collection of ""backward third-world countries."" A search of the bomber's apartment turns up a copy of ""The New York Times,"" dated September 12, 2001, that appears to support his claim. Other captured terrorists have been telling the same story. The president wants answers, but Mustafa soon discovers he's not the only interested party.The gangster Saddam Hussein is conducting his own investigation. And the head of the Senate Intelligence Committee--a war hero named Osama bin Laden--will stop at nothing to hide the truth. As Mustafa and his colleagues venture deeper into the unsettling world of terrorism, politics, and espionage, they are confronted with questions without any rational answers, and the terrifying possibility that their world is not what it seems.Acclaimed novelist Matt Ruff has created a shadow world that is eerily recognizable but, at the same time, almost unimaginable. Gripping, subversive, and unexpectedly moving, ""The Mirage"" probes our deepest convictions and most arresting fears.",2012,"{'Fiction': 166, 'Science Fiction (Alternate History) ': 69, 'Science Fiction': 69, 'Fantasy': 67, 'Speculative Fiction': 22, 'Politics': 15, 'Adult': 13, 'Science Fiction Fantasy': 13, 'Thriller': 13, 'Religion': 13}",https://www.goodreads.com/book/show/12067161-the-mirage
Taste of Marrow,Taste of Marrow,Sarah Gailey,English,3.83,2088,403,"A few months ago, Winslow Houndstooth put together the damnedest crew of outlaws, assassins, cons, and saboteurs on either side of the Harriet for a history-changing caper. Together they conspired to blow the damn that choked the Mississippi and funnel the hordes of feral hippos contained within downriver, to finally give America back its greatest waterway.Songs are sung of their exploits, many with a haunting refrain: ""And not a soul escaped alive.""In the aftermath of the Harriet catastrophe, that crew has scattered to the winds. Some hunt the missing lovers they refuse to believe have died. Others band together to protect a precious infant and a peaceful future. All of them struggle with who they've become after a long life of theft, murder, deception, and general disinterest in the strictures of the law.",2017,"{'Fantasy': 129, 'Historical (Historical Fiction) ': 83, 'Novella': 75, 'Fiction': 70, 'Science Fiction (Alternate History) ': 68, 'Historical': 38, 'LGBT': 37, 'Science Fiction': 37, 'GLBT (Queer) ': 31, 'Westerns': 26}",https://www.goodreads.com/book/show/35066651-taste-of-marrow
Life After Life,Life after Life,Kate Atkinson,English,3.76,202176,24455,"What if you could live again and again, until you got it right? On a cold and snowy night in 1910, Ursula Todd is born to an English banker and his wife. She dies before she can draw her first breath. On that same cold and snowy night, Ursula Todd is born, lets out a lusty wail, and embarks upon a life that will be, to say the least, unusual. For as she grows, she also dies, repeatedly, in a variety of ways, while the young century marches on towards its second cataclysmic world war. Does Ursula's apparently infinite number of lives give her the power to save the world from its inevitable destiny? And if she can - will she?",2013,"{'Fiction': 3872, 'Historical (Historical Fiction) ': 3285, 'Fantasy': 894, 'Historical': 691, 'Science Fiction (Time Travel) ': 479, 'Audiobook': 392, 'Literary Fiction': 378, 'Adult': 337, 'War (World War II) ': 315, 'War': 302}",https://www.goodreads.com/book/show/15790842-life-after-life
A Natural History of Dragons,A Natural History of Dragons,Marie Brennan,English,3.81,28620,3601,"You, dear reader, continue at your own risk. It is not for the faint of heart—no more so than the study of dragons itself. But such study offers rewards beyond compare: to stand in a dragon's presence, even for the briefest of moments—even at the risk of one's life—is a delight that, once experienced, can never be forgotten. . . .All the world, from Scirland to the farthest reaches of Eriga, know Isabella, Lady Trent, to be the world's preeminent dragon naturalist. She is the remarkable woman who brought the study of dragons out of the misty shadows of myth and misunderstanding into the clear light of modern science. But before she became the illustrious figure we know today, there was a bookish young woman whose passion for learning, natural history, and, yes, dragons defied the stifling conventions of her day.Here at last, in her own words, is the true story of a pioneering spirit who risked her reputation, her prospects, and her fragile flesh and bone to satisfy her scientific curiosity; of how she sought true love and happiness despite her lamentable eccentricities; and of her thrilling expedition to the perilous mountains of Vystrana, where she made the first of many historic discoveries that would change the world forever.",2013,"{'Fantasy': 3832, 'Fantasy (Dragons) ': 704, 'Fiction': 541, 'Historical (Historical Fiction) ': 349, 'Adventure': 219, 'Historical': 200, 'Audiobook': 153, 'Adult': 146, 'Science Fiction Fantasy': 103, 'Young Adult': 100}",https://www.goodreads.com/book/show/12974372-a-natural-history-of-dragons
The Sunrise Lands,The Sunrise Lands,S.M. Stirling,English,3.90,5769,242,"A generation has passed since The Change that rendered technology inoperable around the world, and western Oregon has finally achieved a degree of peace. But a new threat has risen in Paradise Valley, Wyoming. A man known as The Prophet presides over the Church Universal and Triumphant, teaching his followers to continue God's work by destroying the remnants of technological civilization they encounter-and those who dare use them.  Rudi Mackenzie, son and heir of the mystic Juniper, must journey with seven friends across a continent in chaos to the Sunrise Lands to solve the riddle of what destroyed a civilization. And as the friends journey farther into the interior, enemies may be within their own band as well as outside it...",2007,"{'Fantasy': 184, 'Science Fiction': 98, 'Apocalyptic (Post Apocalyptic) ': 75, 'Science Fiction (Alternate History) ': 68, 'Fiction': 65, 'Science Fiction (Apocalyptic) ': 23, 'Science Fiction Fantasy': 16, 'Science Fiction (Dystopia) ': 14, 'Audiobook': 8, 'Speculative Fiction': 8}",https://www.goodreads.com/book/show/264225.The_Sunrise_Lands
Clementine,Clementine,Cherie Priest,English,3.71,4098,459,"Maria Isabella Boyd’s success as a Confederate spy has made her too famous for further espionage work, and now her employment options are slim. Exiled, widowed, and on the brink of poverty…she reluctantly goes to work for the Pinkerton National Detective Agency in Chicago.Adding insult to injury, her first big assignment is commissioned by the Union Army. In short, a federally sponsored transport dirigible is being violently pursued across the Rockies and Uncle Sam isn’t pleased. The Clementine is carrying a top secret load of military essentials—essentials which must be delivered to Louisville, Kentucky, without delay.Intelligence suggests that the unrelenting pursuer is a runaway slave who’s been wanted by authorities on both sides of the Mason-Dixon for fifteen years. In that time, Captain Croggon Beauregard Hainey has felonied his way back and forth across the continent, leaving a trail of broken banks, stolen war machines, and illegally distributed weaponry from sea to shining sea.And now it’s Maria’s job to go get him.He’s dangerous quarry and she’s a dangerous woman, but when forces conspire against them both, they take a chance and form an alliance. She joins his crew, and he uses her connections. She follows his orders. He takes her advice.And somebody, somewhere, is going to rue the day he crossed either one of them.",2010,"{'Science Fiction (Steampunk) ': 579, 'Fantasy': 117, 'Science Fiction': 105, 'Fiction': 99, 'Science Fiction (Alternate History) ': 67, 'Historical (Historical Fiction) ': 41, 'Horror (Zombies) ': 36, 'Adventure': 35, 'Historical': 20, 'Horror': 17}",https://www.goodreads.com/book/show/7670800-clementine
The Man with the Iron Heart,The Man with the Iron Heart,Harry Turtledove,English,3.71,949,59,"What if V-E Day didn’t end World War II in Europe? What if, instead, the Allies had to face a potent, even fanatical, postwar Nazi resistance? Such a movement, based in the fabled Alpine Redoubt, was in fact a real threat, ultimately neutralized by Germany’s flagging resources and squabbling officials. But had SS Obergruppenführer Reinhard Heydrich, the notorious Man with the Iron Heart, not been assassinated in 1942, fate might have taken a different turn. We might likely have seen a German guerrilla war launched against the conquerors, presaging by more than half a century the protracted conflict with an unrelenting enemy that now engulfs the United States and its allies in Iraq. How might today’s clash of troops versus terrorists have played out in 1945?In this imagined world, Nazi forces resort to unconventional warfare, using the quick and dirty tactics of terrorism–booby traps, time bombs, mortar and rocket strikes in the night, assassinations, even kamikaze-style suicide attacks–to overturn what seemed to be a decisive Allied victory. In November 1945, a truck bomb blows up the Nuremberg Palace of Justice, where high-ranking Nazi officials are about to stand trial for war crimes. None of the accused are there when the bomb goes off, but their judges, all of them present and accounted for, are annihilated. Worse acts of terrorism follow all over Europe.Suddenly the Allies–especially the United States–must battle an invisible enemy and sacrifice countless lives in a long, seemingly pointless, unwinnable conflict. On the home front, patriotism corrodes, political fortunes are made and lost in the face of an antiwar backlash, and a once-proud country wonders how the righteous fight for freedom overseas has collapsed into a hopeless quagmire. At once a novel of thrilling military suspense, intriguing alternate history, and profound insight into contemporary affairs, The Man with the Iron Heart is a tour de force by a storyteller of exceptional imaginative power.",2008,"{'Science Fiction (Alternate History) ': 67, 'Fiction': 24, 'Science Fiction': 15, 'Historical (Historical Fiction) ': 13, 'Audiobook': 5, 'War (Military Fiction) ': 5, 'Fantasy': 5, 'War (World War II) ': 4, 'Cultural (Germany) ': 2, 'War': 2}",https://www.goodreads.com/book/show/2175864.The_Man_with_the_Iron_Heart
Stars and Stripes Forever,Stars and Stripes Forever: A Novel of Alternate History,Harry Harrison,English,3.59,1018,33,"On November 8, 1861, a U.S. navy warship stopped a British packet and seized two Confederate emissaries on their way to England to seek backing for their cause. England responded with rage, calling for a war of vengeance. The looming crisis was defused by the peace-minded Prince Albert. But imagine how Albert's absence during this critical moment might have changed everything. For lacking Albert's calm voice of reason, Britain now seizes the opportunity to attack and conquer a crippled, war-torn America.Ulysses S. Grant is poised for an attack that could smash open the South's defenses. In Washington, Abraham Lincoln sees a first glimmer of hope that this bloody war might soon end. But then disaster strikes: English troops have invaded from Canada. With most of the Northern troops withdrawn to fight the new enemy, General William Tecumseh Sherman and his weakened army stand alone against the Confederates. Can a divided, bloodied America defeat England, or will the United States cease to exist for all time?",1998,"{'Science Fiction (Alternate History) ': 67, 'Fiction': 18, 'Science Fiction': 16, 'War': 6, 'Military History (Civil War) ': 5, 'Historical (Historical Fiction) ': 5, 'Science Fiction Fantasy': 4, 'American History (American Civil War) ': 3, 'Fantasy': 3, 'War (Military Fiction) ': 2}",https://www.goodreads.com/book/show/148451.Stars_and_Stripes_Forever
"Grantville Gazette, Volume I",Grantville Gazette,Eric Flint,English,3.75,1299,41,"Ed Piazza, the Secretary of State of the small United States being forged in war-torn Germany during the Thirty Years War, has a problem on his hands. A religious conference has been called in nearby Rudolstadt which will determine doctrine for all the Lutherans in the nation. The hard-fought principle of religious freedom is at stake, threatened alike by intransigent theologians and students rioting in the streets.As if that weren't bad enough:* the up-time American Lutherans are themselves divided;* a rambunctious old folk singer is cheerfully pouring gasoline on the flames;* and a Calvinist ""facilitator"" from Geneva is maneuvering to get the U.S. involved with the developing revolutionary movement in Naples.Stories include:* Portraits by Eric Flint* Anna's Story by Loren Jones* Curio and Relic by Tom Van Natta* The Sewing Circle by Gorg Huff* The Rudolstadt Colloquy by Virginia DeMarce* Radio in the 1632 Universe by Rick Boatright* They've Got Bread Mold, So Why Can't They Make Penicillin? by Robert Gottlieb* Horse Power by Karen Bergstralh",2004,"{'Science Fiction (Alternate History) ': 66, 'Science Fiction': 48, 'Fiction': 26, 'Fantasy': 22, 'Anthologies': 11, 'Science Fiction (Time Travel) ': 11, 'Historical (Historical Fiction) ': 7, 'Short Stories': 7, 'War': 3, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/57310.Grantville_Gazette_Volume_I
Sorcerer to the Crown,Sorcerer to the Crown,Zen Cho,English,3.75,11303,2394,"Magic and mayhem collide with the British elite in this whimsical and sparkling debut.At his wit’s end, Zacharias Wythe, freed slave, eminently proficient magician, and Sorcerer Royal of the Unnatural Philosophers—one of the most respected organizations throughout all of Britain—ventures to the border of Fairyland to discover why England’s magical stocks are drying up.But when his adventure brings him in contact with a most unusual comrade, a woman with immense power and an unfathomable gift, he sets on a path which will alter the nature of sorcery in all of Britain—and the world at large…",2015,"{'Fantasy': 2374, 'Historical (Historical Fiction) ': 401, 'Fiction': 379, 'Historical': 238, 'Fantasy (Magic) ': 189, 'Historical Fiction (Historical Fantasy) ': 137, 'Romance': 110, 'Adult': 107, 'Fantasy (Dragons) ': 105, 'Science Fiction Fantasy': 81}",https://www.goodreads.com/book/show/23943137-sorcerer-to-the-crown
Wild Cards,Wild Cards,George R.R. Martin,English,3.70,11636,983,"Just after World War 2 over New York City, an alien virus transforms human genetics and goes recessive to create super heroes and villains. Most victims die, others experience physical or psychic changes: aces have useful powers, deuces minor maybe entertaining abilities, jokers uglified, disabled, relegated to ghettos.",1986,"{'Fantasy': 424, 'Science Fiction': 399, 'Fiction': 194, 'Short Stories': 176, 'Comics (Superheroes) ': 95, 'Anthologies': 91, 'Science Fiction (Alternate History) ': 66, 'Fantasy (Urban Fantasy) ': 40, 'Historical (Historical Fiction) ': 32, 'Science Fiction Fantasy': 19}",https://www.goodreads.com/book/show/147908.Wild_Cards
The Coldest War,The Coldest War,Ian Tregillis,English,4.09,3586,388,"Someone is killing Britain's warlocks.Twenty-two years after the Second World War, a precarious balance of power maintains the peace between Great Britain and the USSR. For decades, the warlocks have been all that stand between the British Empire and the Soviet Union-- a vast domain stretching from the Pacific Ocean to the shores of the English Channel. But now each death is another blow to Britain's security.Meanwhile, a brother and sister escape from a top-secret research facility deep behind the Iron Curtain. Once subjects of a twisted Nazi experiment to imbue ordinary humans with extraordinary abilities, then prisoners of war in the vast Soviet effort to reverse engineer the Nazi technology, they head for England.Because that's where former spy Raybould Marsh lives. And Gretel, the mad seer, has plans for him.As Marsh is drawn back into the world of Milkweed, he discovers that Britain's darkest acts didn't end with the war. And as he strives to protect Queen and country, he's forced to confront his own willingness to accept victory at any cost.",2012,"{'Fantasy': 168, 'Science Fiction': 113, 'Science Fiction (Alternate History) ': 66, 'Fiction': 37, 'Historical (Historical Fiction) ': 31, 'Historical': 20, 'Fantasy (Urban Fantasy) ': 16, 'War': 13, 'Speculative Fiction': 13, 'Fantasy (Paranormal) ': 12}",https://www.goodreads.com/book/show/10387413-the-coldest-war
The Iron Duke,The Iron Duke,Meljean Brook,English,3.86,16016,1982,"After the Iron Duke freed England from Horde control, he instantly became a national hero. Now Rhys Trahaearn has built a merchant empire on the power - and fear - of his name. And when a dead body is dropped from an airship onto his doorstep, bringing Detective Inspector Mina Wentworth into his dangerous world, he intends to make her his next possession.But when Mina uncovers the victim's identity, she stumbles upon a conspiracy that threatens the lives of everyone in England. To save them, Mina and Rhys must race across zombie-infested wastelands and treacherous oceans-and Mina discovers the danger is not only to her countrymen, as she finds herself tempted to give up everything to the Iron Duke.",2010,"{'Science Fiction (Steampunk) ': 2080, 'Romance': 1090, 'Fantasy': 549, 'Romance (Paranormal Romance) ': 230, 'Horror (Zombies) ': 206, 'Fantasy (Paranormal) ': 205, 'Science Fiction': 177, 'Historical': 148, 'Fiction': 136, 'Fantasy (Urban Fantasy) ': 134}",https://www.goodreads.com/book/show/7864587-the-iron-duke
V for Vendetta,V for Vendetta,Alan Moore,English,4.25,271546,5661,"""Remember, remember the fifth of November...""A frightening and powerful tale of the loss of freedom and identity in a chillingly believable totalitarian world, V for Vendetta stands as one of the highest achievements of the comics medium and a defining work for creators Alan Moore and David Lloyd.Set in an imagined future England that has given itself over to fascism, this groundbreaking story captures both the suffocating nature of life in an authoritarian police state and the redemptive power of the human spirit which rebels against it. Crafted with sterling clarity and intelligence, V for Vendetta brings an unequaled depth of characterization and verisimilitude to its unflinching account of oppression and resistance.",1990,"{'Sequential Art (Graphic Novels) ': 5876, 'Sequential Art (Comics) ': 4683, 'Fiction': 1670, 'Science Fiction (Dystopia) ': 1031, 'Science Fiction': 697, 'Graphic Novels Comics': 555, 'Comics (Comic Book) ': 364, 'Classics': 354, 'Politics': 261, 'Fantasy': 247}",https://www.goodreads.com/book/show/5805.V_for_Vendetta
In the Heart of Darkness,In the Heart of Darkness ,Eric Flint,English,4.21,2513,43,"The Malwa Empire, using gunpowder weapons and ruthless terror, has conquered 6th century India and is forging the subcontinent's vast population into an invincible weapon of tyranny. The supermind that commands the Malwa intends first to rule the world and then to set its inexorable stamp over all eternity. No action is too bestial for the supermind to order, nor for its Malwa lackeys to execute.Belisarius, the finest general of his, or any age, must save the world if he can. Graded by visions from a future that may never be, he and a band of comrades penetrate the Malwa heartland, seeking the core of the enemy's power. Against them are numbers, savagery, and an icy, inhuman intelligence that is without weakness or mercy.In Constantinople, those who would oppose evil face not only Malwa assassins and home-grown traitors but also the suspicions of the emperor himself: Justinian the Great, whose brilliant, febrile mind sees a threat from any competence and a plot in any counsel. If the truth comes out, the only question is whether Malwa daggers or Justinian's executioners wilt get to the patriots first.As Belisarius fights his way across the chaos of northern India, Constantinople explodes in a tumult that could destroy the city, the empire, and all hope for mankind. Courage and cunning must face overwhelming evil — But when Belisarius leads the forces of good, only a fool would side with evil.",1998,"{'Science Fiction': 72, 'Science Fiction (Alternate History) ': 65, 'Fantasy': 54, 'Fiction': 36, 'Historical (Historical Fiction) ': 14, 'War (Military Fiction) ': 12, 'Science Fiction (Time Travel) ': 11, 'Historical': 10, 'Adventure': 6, 'Science Fiction (Military Science Fiction) ': 5}",https://www.goodreads.com/book/show/57283.In_the_Heart_of_Darkness
West of Eden,West of Eden,Harry Harrison,English,3.84,3139,163,"Sixty-five million years ago, a disastrous cataclysm eliminated three quarters of all life on Earth. Overnight, the age of dinosaurs ended. The age of mammals had begun.But what if history had happened differently? What if the reptiles had survived to evolve intelligent life?In West of Eden, bestselling author Harry Harrison has created a rich, dramatic saga of a world where the descendents of the dinosaurs struggled with a clan of humans in a battle for survival.Here is the story of Kerrick, a young hunter who grows to manhood among the dinosaurs, escaping at last to rejoin his own kind. His knowledge of their strange customs makes him the humans' leader...and the dinosaurs' greatest enemy.Rivalling Frank Herbert's Dune in the majesty of its scope and conception, West of Eden is a monumental epic of love and savagery, bravery and hope.",1984,"{'Science Fiction': 203, 'Fantasy': 79, 'Fiction': 72, 'Science Fiction (Alternate History) ': 65, 'Animals (Dinosaurs) ': 26, 'Science Fiction Fantasy': 13, 'Adventure': 9, 'Historical (Historical Fiction) ': 8, 'Literature (American) ': 7, 'Speculative Fiction': 5}",https://www.goodreads.com/book/show/325661.West_of_Eden
The Relentless Moon,The Relentless Moon,Mary Robinette Kowal,English,4.45,3190,565,"Mary Robinette Kowal continues her award-winning Lady Astronaut series, which began with The Calculating Stars and The Fated Sky, with The Relentless Moon.The Earth is coming to the boiling point as the climate disaster of the Meteor strike becomes more and more clear, but the political situation is already overheated. Riots and sabotage plague the space program. The IAC's goal of getting as many people as possible off Earth before it becomes uninhabitable is being threatened.Elma York is on her way to Mars, but the Moon colony is still being established. Her friend and fellow Lady Astronaut Nicole Wargin is thrilled to be one of those pioneer settlers, using her considerable flight and political skills to keep the program on track. But she is less happy that her husband, the Governor of Kansas, is considering a run for President.",2020,"{'Science Fiction': 223, 'Fiction': 64, 'Science Fiction (Alternate History) ': 64, 'Historical (Historical Fiction) ': 59, 'Space': 25, 'Historical': 25, 'Mystery': 19, 'Science Fiction Fantasy': 19, 'Adult': 15, 'Audiobook': 14}",https://www.goodreads.com/book/show/52381417-the-relentless-moon
Prudence,Prudence,Gail Carriger,English,3.80,14490,1937,"From New York Times bestselling author Gail Carriger comes a new novel in the world of the Parasol Protectorate starring Prudence, the daughter of Alexia Tarabotti.When Prudence Alessandra Maccon Akeldama (Rue to her friends) is given an unexpected dirigible, she does what any sensible female would under similar circumstances - names it the Spotted Custard and floats to India in pursuit of the perfect cup of tea. But India has more than just tea on offer. Rue stumbles upon a plot involving local dissidents, a kidnapped brigadier's wife, and some awfully familiar Scottish werewolves. Faced with a dire crisis and an embarrassing lack of bloomers, what else is a young lady of good breeding to do but turn metanatural and find out everyone's secrets, even thousand-year-old fuzzy ones?",2015,"{'Science Fiction (Steampunk) ': 1268, 'Fantasy': 808, 'Fantasy (Paranormal) ': 337, 'Paranormal (Vampires) ': 242, 'Young Adult': 232, 'Fiction': 206, 'Historical (Historical Fiction) ': 199, 'Shapeshifters (Werewolves) ': 132, 'Historical': 129, 'Fantasy (Urban Fantasy) ': 127}",https://www.goodreads.com/book/show/12799420-prudence
Red Inferno: 1945,Red Inferno: 1945,Robert Conroy,English,3.85,1355,95,"In April 1945, the Allies are charging toward Berlin from the west, the Russians from the east. For Hitler, the situation is hopeless. But at this turning point in history, another war is about to explode.To win World War II, the Allies dealt with the devil. Joseph Stalin helped FDR, Churchill, and Truman crush Hitler. But what if “Uncle Joe” had given in to his desire to possess Germany and all of Europe? In this stunning novel, Robert Conroy picks up the history of the war just as American troops cross the Elbe into Germany. Then Stalin slams them with the brute force of his enormous Soviet army.From American soldiers and German civilians trapped in the ruins of Potsdam to U.S. military men fighting behind enemy lines, from a scholarly Russia expert who becomes a secret player in a new war to Stalin’s cult of killers in Moscow, this saga captures the human face of international conflict. With the Soviets vastly outnumbering the Americans—but undercut by chronic fuel shortages and mistrust—Eisenhower employs a brilliant strategy of retreat to buy critical time for air superiority. Soon, Truman makes a series of controversial decisions, enlisting German help and planning to devastate the massive Red Army by using America’s ultimate and most secret weapon.",2010,"{'Science Fiction (Alternate History) ': 64, 'Fiction': 42, 'Historical (Historical Fiction) ': 35, 'War': 15, 'Science Fiction': 13, 'War (World War II) ': 11, 'War (Military Fiction) ': 10, 'Fantasy': 6, 'Historical': 6, 'Cultural (Russia) ': 3}",https://www.goodreads.com/book/show/6641914-red-inferno
New Amsterdam,New Amsterdam,Elizabeth Bear,English,3.55,1709,210,"Abigail Irene Garrett drinks too much. She makes scandalous liaisons with inappropriate men, and if in her youth she was a famous beauty, now she is both formidable--and notorious. She is a forensic sorceress, and a dedicated officer of a Crown that does not deserve her loyalty. She has nothing, but obligations.Sebastien de Ulloa is the oldest creature she has ever known. He was no longer young at the Christian millennium, and that was nine hundred years ago. He has forgotten his birth-name, his birth-place, and even the year in which he was born, if he ever knew it. But he still remembers the woman who made him immortal. He has everything, but a reason to live.In a world where the sun never set on the British Empire, where Holland finally ceded New Amsterdam to the English only during the Napoleonic wars, and where the expansion of the American colonies was halted by the war magic of the Iroquois, they are exiles in the new world--and its only hope for justice.",2007,"{'Science Fiction (Steampunk) ': 210, 'Fantasy': 193, 'Science Fiction (Alternate History) ': 64, 'Paranormal (Vampires) ': 58, 'Fiction': 53, 'Fantasy (Urban Fantasy) ': 46, 'Mystery': 45, 'Fantasy (Paranormal) ': 29, 'Science Fiction': 29, 'Historical (Historical Fiction) ': 23}",https://www.goodreads.com/book/show/185636.New_Amsterdam
Ganymede,Ganymede,Cherie Priest,English,3.84,4014,363,"The air pirate Andan Cly is going straight. Well, straighter. Although he’s happy to run alcohol guns wherever the money’s good, he doesn’t think the world needs more sap, or its increasingly ugly side-effects. But becoming legit is easier said than done, and Cly’s first legal gig—a supply run for the Seattle Underground—will be paid for by sap money.New Orleans is not Cly’s first pick for a shopping run. He loved the Big Easy once, back when he also loved a beautiful mixed-race prostitute named Josephine Early—but that was a decade ago, and he hasn’t looked back since. Jo’s still thinking about him, though, or so he learns when he gets a telegram about a peculiar piloting job. It’s a chance to complete two lucrative jobs at once, one he can’t refuse. He sends his old paramour a note and heads for New Orleans, with no idea of what he’s in for—or what she wants him to fly.But he won’t be flying. Not exactly. Hidden at the bottom of Lake Pontchartrain lurks an astonishing war machine, an immense submersible called the Ganymede. This prototype could end the war, if only anyone had the faintest idea of how to operate it…. If only they could sneak it past the Southern forces at the mouth of the Mississippi River… If only it hadn’t killed most of the men who’d ever set foot inside it. But it’s those “if onlys” that will decide whether Cly and his crew will end up in the history books, or at the bottom of the ocean.",2011,"{'Science Fiction (Steampunk) ': 533, 'Fantasy': 97, 'Science Fiction': 95, 'Fiction': 70, 'Science Fiction (Alternate History) ': 63, 'Horror (Zombies) ': 54, 'Historical (Historical Fiction) ': 35, 'Historical': 21, 'Horror': 20, 'Adventure': 14}",https://www.goodreads.com/book/show/10900324-ganymede
The Bloody Red Baron,The Bloody Red Baron,Kim Newman,English,3.85,3107,208,"WAR IS HELL... It is 1918 and Graf von Dracula is commander-in-chief of the armies of Germany and Austria-Hungary. The War of the Great Powers in Europe is also a war between the living and the undead. Caught up in the conflict, Charles Beauregard, an old enemy of Dracula, his protegé Edwin Winthrop, and intrepid vampire reporter Kate Reed go head-to-head with the lethal vampire flying machine that is the Bloody Red Baron... In the brand-new novella Vampire Romance, Geneviève Dieudonné, newly returned to England, infiltrates a singular vampire gathering in the service of the Diogenes Club.A brand-new edition, with additional novella, of the critically acclaimed, bestselling sequel to Anno Dracula. Written by popular novelist and movie critic Kim Newman, The Bloody Red Baron takes the story into the 20th century.   ",1995,"{'Horror': 80, 'Science Fiction (Alternate History) ': 63, 'Fantasy': 55, 'Historical (Historical Fiction) ': 49, 'Paranormal (Vampires) ': 37, 'Fiction': 29, 'Science Fiction (Steampunk) ': 22, 'Fantasy (Supernatural) ': 16, 'Fantasy (Paranormal) ': 12, 'Fantasy (Urban Fantasy) ': 10}",https://www.goodreads.com/book/show/11489185-the-bloody-red-baron
