Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Moonlight & Mechanicals,English,Cindy Spencer Pape,English,3.78,883,86,"London, 1859Engineer Winifred ""Wink"" Hadrian has been in love with Inspector Liam McCullough for years, but is beginning to lose hope when he swears to be a lifelong bachelor. Faced with a proposal from a Knight of the Round Table and one of her closest friends, Wink reluctantly agrees to consider him instead.Because of his dark werewolf past, Liam tries to keep his distance, but can't say no when Wink asks him to help find her friend's missing son. They soon discover that London's poorest are disappearing at an alarming rate, after encounters with mysterious ""mechanical"" men. Even more alarming is the connection the missing people may have with a conspiracy against the Queen.Fighting against time—and their escalating feelings for each other—Wink and Liam must work together to find the missing people and save the monarchy before it's too late...",2012,"{'Science Fiction (Steampunk) ': 150, 'Romance': 60, 'Fantasy': 34, 'Fantasy (Paranormal) ': 22, 'Fantasy (Magic) ': 10, 'Romance (Paranormal Romance) ': 9, 'Science Fiction': 8, 'Historical (Historical Fiction) ': 8, 'Historical': 6, 'Paranormal (Vampires) ': 6}",https://www.goodreads.com/book/show/13503445-moonlight-mechanicals
Kilts & Kraken,English,Cindy Spencer Pape,English,3.63,897,80,"Magnus, Baron Findlay, longs to bring the wonders of the steam age to his remote island home, but his hands are full fighting the vicious kraken ravaging the coast. When he's swept to sea during battle and washes up on the shore of an isle in the Hebrides, he is near death.Struggling to establish herself as one of the first female physicians in Edinburgh, Dr. Geneva MacKay is annoyed when The Order of the Round Table sends her north to care for an injured highlander. To heal him, Geneva escorts the handsome warrior home, just in time to defend the villagers from another onslaught.As the attacks escalate and they work together to fight off the threat, neither Geneva nor Magnus can resist the overwhelming attraction between them. But as their relationship deepens, a new threat arises-from within the village itself...",2012,"{'Science Fiction (Steampunk) ': 150, 'Romance': 69, 'Fantasy': 37, 'Fantasy (Paranormal) ': 17, 'Romance (Paranormal Romance) ': 13, 'Fantasy (Magic) ': 10, 'Romance (Historical Romance) ': 10, 'Historical': 9, 'Novella': 8, 'Fiction': 7}",https://www.goodreads.com/book/show/13503442-kilts-kraken
Viridis,9781466112681,Calista Taylor,English,3.11,966,141,"In steampunk Victorian London, Lady Phoebe Hughes develops an herbal elixir, Viridis, unlike any other. London’s elite flock to her club to experience the euphoria and heightened senses the drink brings. Imagine an orgasm brought on by a single kiss. But when Lord Hawthorne is murdered after leaving her club, Phoebe is shocked to find that not only was he working for the Special Services to infiltrate the Cause, a movement fighting for the city's poor, he was also in possession of her secret formulation for Viridis.Adding to her difficulties is the unexpected return of Mr. Seth Elliott, a brilliant tinkerer who stole her heart and imagination, only to abandon her when she needed him most. Unable to ignore all that is between them, Phoebe finds herself falling for Seth once again, only to have a powerful rival for her affections wrongly accuse Seth of attempted murder. As Phoebe struggles with a way to free her love, revolution, conspiracy and murder threaten to ruin it all.Devil on a Sparrow's Wing, book 2 in the Viridis series, is now available.",2011,"{'Science Fiction (Steampunk) ': 150, 'Romance': 56, 'Fantasy': 30, 'Mystery': 19, 'Historical (Historical Fiction) ': 12, 'Science Fiction': 12, 'Fiction': 9, 'Romance (Historical Romance) ': 8, 'Historical': 6, 'Adult Fiction (Erotica) ': 5}",https://www.goodreads.com/book/show/12520769-viridis
Anno Dracula,Anno Dracula,Kim Newman,English,3.78,12526,1176,"It is 1888 and Queen Victoria has remarried, taking as her new consort Vlad Tepes, the Wallachian Prince infamously known as Count Dracula. Peppered with familiar characters from Victorian history and fiction, the novel follows vampire Geneviève Dieudonné and Charles Beauregard of the Diogenes Club as they strive to solve the mystery of the Ripper murders.  Anno Dracula is a rich and panoramic tale, combining horror, politics, mystery and romance to create a unique and compelling alternate history. Acclaimed novelist Kim Newman explores the darkest depths of a reinvented Victorian London. This brand-new edition of the bestselling novel contains unique bonus material, including a new afterword from Kim Newman, annotations, articles and alternate endings to the original novel.",1992,"{'Horror': 757, 'Fantasy': 565, 'Paranormal (Vampires) ': 382, 'Fiction': 267, 'Historical (Historical Fiction) ': 217, 'Science Fiction (Alternate History) ': 158, 'Science Fiction (Steampunk) ': 150, 'Fantasy (Paranormal) ': 94, 'Historical': 79, 'Mystery': 70}",https://www.goodreads.com/book/show/8970727-anno-dracula
The Haunting of Tram Car 015,The Haunting of Tram Car 015,P. Djèlí Clark,English,4.07,5125,1123,"The Haunting of Tram Car 015 returns to the alternate Cairo of Clark's short fiction, where humans live and work alongside otherworldly beings; the Ministry of Alchemy, Enchantments and Supernatural Entities handles the issues that can arise between the magical and the mundane. Senior Agent Hamed al-Nasr shows his new partner Agent Onsi the ropes of investigation when they are called to subdue a dangerous, possessed tram car. What starts off as a simple matter of exorcism, however, becomes more complicated as the origins of the demon inside are revealed.",2019,"{'Fantasy': 761, 'Novella': 213, 'Science Fiction (Steampunk) ': 147, 'Fiction': 146, 'Science Fiction': 122, 'Historical (Historical Fiction) ': 87, 'Science Fiction (Alternate History) ': 83, 'Mystery': 73, 'Fantasy (Urban Fantasy) ': 69, 'Adult': 54}",https://www.goodreads.com/book/show/36546128-the-haunting-of-tram-car-015
Everland,Everland,Wendy Spinale,English,3.72,5118,1075,"The only way to grow up is to survive.London has been destroyed in a blitz of bombs and disease. The only ones who have survived the destruction and the outbreak of a deadly virus are children, among them sixteen-year-old Gwen Darling and her younger siblings, Joanna and Mikey. They spend their nights scavenging and their days avoiding the deadly Marauders—the German army led by the cutthroat Captain Hanz Otto Oswald Kretschmer.Unsure if the virus has spread past England’s borders but desperate to leave, Captain Hook is on the hunt for a cure, which he thinks can be found in one of the surviving children. He and his Marauders stalk the streets snatching children for experimentation. None ever return.Until one day when they grab Joanna. Gwen will stop at nothing to get her sister back, but as she sets out, she crosses paths with a daredevil named Pete. Pete offers the assistance of his gang of Lost Boys and the fierce sharpshooter Bella, who have all been living in a city hidden underground. But in a place where help has a steep price and every promise is bound by blood, it might cost Gwen more than she bargained for. And are Gwen, Pete, the Lost Boys, and Bella enough to outsmart the ruthless Captain Hook?",2016,"{'Fantasy': 334, 'Retellings': 240, 'Young Adult': 236, 'Science Fiction (Steampunk) ': 147, 'Science Fiction (Dystopia) ': 80, 'Fiction': 52, 'Science Fiction': 49, 'Young Adult (Young Adult Fantasy) ': 35, 'Audiobook': 31, 'Romance': 29}",https://www.goodreads.com/book/show/26085520-everland
Lady Mechanika Vol. 1: The Mystery of the Mechanical Corpse,"Lady Mechanika, Vol.1: the Mystery of Mechanical Corpse (Lady Mechanika, #0-5)",Joe Benítez,English,4.04,1764,334,"Discover a beautifully illustrated steampunk world of airships, monsters, and one courageous but haunted heroine...The tabloids dubbed her ""Lady Mechanika,"" the sole survivor of a mad scientist's horrific experiments which left her with mechanical limbs. Having no memory of her captivity or her former life, Lady Mechanika eventually built a new life for herself as an adventurer and private investigator, using her unique abilities to solve cases the proper authorities couldn't or wouldn't handle. But she never stopped searching for the answers to her own past. Set in a fictionalized steampunk Victorian England, a time when magic and superstition clashed with new scientific discoveries and inventions, Lady Mechanika chronicles a young woman's obsessive search for her identity as she investigates other mysteries involving science and the supernatural. This volume collects the entire first Lady Mechanika mini-series The Mystery of the Mechanical Corpse, including its prequel chapter The Demon of Satan's Alley, plus a complete cover art gallery.",2015,"{'Sequential Art (Graphic Novels) ': 188, 'Science Fiction (Steampunk) ': 147, 'Sequential Art (Comics) ': 135, 'Fantasy': 60, 'Science Fiction': 34, 'Graphic Novels Comics': 26, 'Comics (Comic Book) ': 19, 'Adventure': 12, 'Fiction': 12, 'Mystery': 11}",https://www.goodreads.com/book/show/28116143-lady-mechanika-vol-1
Agatha Heterodyne and the Circus of Dreams,Girl Genius Vol. 4: Agatha Heterodyne & The Circus Of Dreams,Phil Foglio,English,4.39,1890,56,"The Adventure, Romance & Mad Science continues as Agatha Heterodyne's damaged aircraft comes roughly to rest in the Wastelands. She encounters a traveling circus and proves her mettle by destroying a massive spider-clank as it attacks. Back at the airship city, a frustrated Baron Wulfenbach dispatches his son Gilgamesh and deposed pirate queen Bangaldesh DuPree to capture Agatha, whose very existence threatens the peace -- but the cunning circus folk succeed in hiding Agatha, who quickly discovers she is only one of their many secrets. She begins warrior training with the circus's expert swordswoman Zeetha, meets a strange new breed of Jagermonster, and attracts unexpected attention in saving them from the grimmest of fates.",2001,"{'Science Fiction (Steampunk) ': 147, 'Sequential Art (Graphic Novels) ': 112, 'Sequential Art (Comics) ': 106, 'Fantasy': 92, 'Fiction': 40, 'Science Fiction': 31, 'Humor': 21, 'Sequential Art (Webcomic) ': 15, 'Adventure': 13, 'Young Adult': 12}",https://www.goodreads.com/book/show/435650.Agatha_Heterodyne_and_the_Circus_of_Dreams
The Kraken King and the Scribbling Spinster,B00HZ1E530,Meljean Brook,English,4.26,1048,132,"A former smuggler and thief, Ariq—better known as the Kraken King—doesn’t know what to make of the clever, mysterious woman he rescues from an airship besieged by marauders. Unsure if she’s a spy or a pawn in someone else’s game, Ariq isn’t about to let her out of his sight until he finds out…After escaping her fourth kidnapping attempt in a year, Zenobia Fox has learned to vigilantly guard her identity. While her brother Archimedes is notorious for his exploits, Zenobia has had no adventures to call her own—besides the stories she writes. But when she jumps at the chance to escape to the wilds of Australia and acquire research for her next story, Zenobia quickly discovers that the voyage will be far more adventurous than any fiction she could put to paper…",2014,"{'Science Fiction (Steampunk) ': 145, 'Romance': 63, 'Fantasy': 33, 'Adventure': 14, 'Fantasy (Paranormal) ': 12, 'Romance (Paranormal Romance) ': 8, 'Fiction': 8, 'Novella': 6, 'Science Fiction R... (Steampunk Romance) ': 5, 'Historical': 5}",https://www.goodreads.com/book/show/20645265-the-kraken-king-and-the-scribbling-spinster
Agatha Heterodyne and the Monster Engine,Girl Genius Vol. 3: Agatha Heterodyne & The Monster Engine,Phil Foglio,English,4.41,2065,51,"The collection begins as Agatha finds a new ally in Krosp the Cat (a genetic experiment with a smattering of Napoleon's brain cells) and becomes better acquainted with Gilgamesh, the Baron's son -- who gently breaks the news that Agatha has the spark for Mad Science. Othar Tryggvassen escapes the Baron's lab as the Monster Engine is activated by a revenant, and pandemonium ensues on the city-sized airship as Agatha and Gil battle the awakened behemoth. Adam and Lilith arrive in time to make crucial explanations about Agatha's identity and attempt her rescue, but are devastated by the Baron's forces, and Agatha and Krosp must make their dramatic escape alone.",2004,"{'Science Fiction (Steampunk) ': 145, 'Sequential Art (Graphic Novels) ': 116, 'Sequential Art (Comics) ': 107, 'Fantasy': 95, 'Fiction': 38, 'Science Fiction': 35, 'Humor': 16, 'Sequential Art (Webcomic) ': 15, 'Young Adult': 14, 'Adventure': 13}",https://www.goodreads.com/book/show/462231.Agatha_Heterodyne_and_the_Monster_Engine
The Somnambulist,The Somnambulist,Jonathan  Barnes,English,3.22,4298,744,"Once the toast of good society in Victoria's England, the extraordinary conjurer Edward Moon no longer commands the respect that he did in earlier times. Still, each night he returns to the stage of his theater to amaze his devoted, albeit dwindling, audience, aided by his partner, the Somnambulist—a silent, hairless, hulking giant who, when stabbed, does not bleed. But these are strange, strange times in England, with the oddest of sorts prowling London's dank underbelly. And the very bizarre death of a disreputable actor has compelled a baffled police constabulary to turn once again to Edward Moon for help—inevitably setting in motion events that will shatter his increasingly tenuous grasp on reality.",2007,"{'Fantasy': 222, 'Fiction': 161, 'Science Fiction (Steampunk) ': 145, 'Mystery': 113, 'Historical (Historical Fiction) ': 99, 'Historical': 35, 'Horror': 29, 'Historical (Victorian) ': 28, 'Science Fiction': 21, 'Fantasy (Urban Fantasy) ': 18}",https://www.goodreads.com/book/show/2016005.The_Somnambulist
The Warlord of the Air,The Warlord of the Air,Michael Moorcock,English,3.67,1629,119,"Suppose that a few of our present inventions had been made earlier, and others not discovered at all? How would the last century have evolved differently?This is the story of Oswald Bastable, a Victorian captain who found himself in such alternate worlds. It is based on notes handed down to Michael Moorcock from his great-grandfather. It's a story of a world of empires secured by airships, and a Chinese genius who invented the means of overthrowing the West's power!",1971,"{'Science Fiction (Steampunk) ': 144, 'Science Fiction': 108, 'Fantasy': 54, 'Science Fiction (Alternate History) ': 35, 'Fiction': 35, 'Science Fiction (Time Travel) ': 11, 'Speculative Fiction': 8, 'Adventure': 7, 'Historical (Historical Fiction) ': 6, 'Science Fiction (Dystopia) ': 6}",https://www.goodreads.com/book/show/432879.The_Warlord_of_the_Air
Her Ladyship's Curse,Her Ladyship's Curse,Lynn Viehl,English,3.72,693,113,"In a steampunk version of America that lost the Revolutionary War, Charmian (Kit) Kittredge makes her living investigating magic crimes and exposing the frauds behind them. While Kit tries to avoid the nobs of high society, as the proprietor of Disenchanted & Co. she follows mysteries wherever they lead.Lady Diana Walsh calls on Kit to investigate and dispel the curse she believes responsible for carving hateful words into her own flesh as she sleeps. While Kit doesn’t believe in magic herself, she can’t refuse to help a woman subjected nightly to such vicious assaults. As Kit investigates the Walsh family, she becomes convinced that the attacks on Diana are part of a larger, more ominous plot—one that may involve the lady’s obnoxious husband.Sleuthing in the city of Rumsen is difficult enough, but soon Kit must also skirt the unwanted attentions of nefarious deathmage Lucien Dredmore and the unwelcome scrutiny of police Chief Inspector Thomas Doyle. Unwilling to surrender to either man’s passion for her, Kit struggles to remain independent as she draws closer to the heart of the mystery. Yet as she learns the truth behind her ladyship’s curse, Kit also uncovers a massive conspiracy that promises to ruin her life—and turn Rumsen into a supernatural battleground from which no one will escape alive.",2013,"{'Science Fiction (Steampunk) ': 144, 'Fantasy': 40, 'Romance': 24, 'Mystery': 15, 'Fantasy (Magic) ': 15, 'Fantasy (Paranormal) ': 14, 'Science Fiction (Alternate History) ': 12, 'Fantasy (Urban Fantasy) ': 11, 'Romance (Paranormal Romance) ': 7, 'Science Fiction': 7}",https://www.goodreads.com/book/show/17139957-her-ladyship-s-curse
The Blushing Bounder,B00GYH2Z8S,Meljean Brook,English,3.91,964,76,"In The Iron Duke, Constable Newberry helped save all of England. But before the events of that novel, Constable Newberry’s faced a danger of another kind: to his heart, by the woman forced to marry him. What will it take for this prudish bounder to convince his wife to stay?The Blushing Bounder was previously published in the anthology Wild & Steamy. The Blushing Bounder is a short story/novella of approximately 13,400 words (50 pages.)",2013,"{'Science Fiction (Steampunk) ': 142, 'Romance': 69, 'Fantasy': 26, 'Novella': 14, 'Short Stories': 13, 'Science Fiction': 9, 'Historical': 7, 'Romance (Historical Romance) ': 7, 'Fantasy (Paranormal) ': 7, 'Romance (Paranormal Romance) ': 5}",https://www.goodreads.com/book/show/19050244-the-blushing-bounder
Promise of Blood,Promise of Blood,Brian  McClellan,English,4.10,46453,2973,"The Age of Kings is dead . . . and I have killed it. It's a bloody business overthrowing a king...Field Marshal Tamas' coup against his king sent corrupt aristocrats to the guillotine and brought bread to the starving. But it also provoked war with the Nine Nations, internal attacks by royalist fanatics, and the greedy to scramble for money and power by Tamas's supposed allies: the Church, workers unions, and mercenary forces.Stretched to his limit, Tamas is relying heavily on his few remaining powder mages, including the embittered Taniel, a brilliant marksman who also happens to be his estranged son, and Adamat, a retired police inspector whose loyalty is being tested by blackmail.But when gods are involved...Now, as attacks batter them from within and without, the credulous are whispering about omens of death and destruction. Just old peasant legends about the gods waking to walk the earth. No modern educated man believes that sort of thing. But they should...In a rich, distinctive world that mixes magic with technology, who could stand against mages that control gunpowder and bullets?",2013,"{'Fantasy': 3920, 'Fiction': 349, 'Fantasy (Epic Fantasy) ': 280, 'Fantasy (High Fantasy) ': 160, 'Science Fiction (Steampunk) ': 142, 'Fantasy (Magic) ': 102, 'Adventure': 94, 'Young Adult': 85, 'Childrens (Middle Grade) ': 83, 'Childrens': 80}",https://www.goodreads.com/book/show/15790883-promise-of-blood
The Lazarus Machine,"
                  1616146885
                      (ISBN13: 9781616146887)
",Paul Crilley,English,3.76,492,89,"An alternate 1895... a world where Charles Babbage and Ada Lovelace perfected the Difference engine. Where steam and tesla-powered computers are everywhere. Where automatons powered by human souls venture out into the sprawling London streets. Where the Ministry, a secretive government agency, seeks to control everything in the name of the Queen.It is in this claustrophobic, paranoid city that seventeen-year-old Sebastian Tweed and his conman father struggle to eke out a living.But all is not well...A murderous, masked gang has moved into London, spreading terror through the criminal ranks as they take over the underworld. as the gang carves up more and more of the city, a single name comes to be uttered in fearful whispers.Professor Moriarty.When Tweed’s father is kidnapped by Moriarty, he is forced to team up with information broker Octavia Nightingale to track him down. But he soon realizes that his father’s disappearance is just a tiny piece of a political conspiracy that could destroy the British Empire and plunge the world into a horrific war.",2012,"{'Science Fiction (Steampunk) ': 142, 'Young Adult': 44, 'Fantasy': 39, 'Mystery': 31, 'Historical (Historical Fiction) ': 29, 'Science Fiction': 26, 'Adventure': 13, 'Fiction': 10, 'Historical': 10, 'Fantasy (Paranormal) ': 9}",https://www.goodreads.com/book/show/15738313-the-lazarus-machine
Revenge and the Wild,Revenge and the Wild,Michelle Modesto,None,3.74,1383,342,"The two-bit town of Rogue City is a lawless place, full of dark magic and saloon brawls, monsters and six-shooters. But it’s perfect for seventeen-year-old Westie, the notorious adopted daughter of local inventor Nigel Butler.Westie was only a child when she lost her arm and her family to cannibals on the wagon trail. Nine years later, Westie may seem fearsome with her foul-mouthed tough exterior and the powerful mechanical arm built for her by Nigel, but the memory of her past still haunts her. She’s determined to make the killers pay for their crimes—and there’s nothing to stop her except her own reckless ways.But Westie’s search ceases when a wealthy family comes to town looking to invest in Nigel’s latest invention, a machine that can harvest magic from gold—which Rogue City desperately needs as the magic wards that surround the city start to fail. There’s only one problem: the investors look exactly like the family who murdered Westie’s kin. With the help of Nigel’s handsome but scarred young assistant, Alistair, Westie sets out to prove their guilt. But if she’s not careful, her desire for revenge could cost her the family she has now.This thrilling novel is a remarkable tale of danger and discovery, from debut author Michelle Modesto.",2016,"{'Fantasy': 255, 'Young Adult': 170, 'Science Fiction (Steampunk) ': 141, 'Historical (Historical Fiction) ': 114, 'Westerns': 66, 'Historical': 47, 'Fantasy (Paranormal) ': 42, 'Romance': 38, 'Science Fiction': 36, 'Fantasy (Magic) ': 33}",https://www.goodreads.com/book/show/21843165-revenge-and-the-wild
The Six-Gun Tarot,The Six-Gun Tarot,R.S. Belcher,English,3.78,3227,592,"Buffy meets Deadwood in a dark, wildly imaginative historical fantasyNevada, 1869: Beyond the pitiless 40-Mile Desert lies Golgotha, a cattle town that hides more than its share of unnatural secrets. The sheriff bears the mark of the noose around his neck; some say he is a dead man whose time has not yet come. His half-human deputy is kin to coyotes. The mayor guards a hoard of mythical treasures. A banker’s wife belongs to a secret order of assassins. And a shady saloon owner, whose fingers are in everyone’s business, may know more about the town’s true origins than he’s letting on.A haven for the blessed and the damned, Golgotha has known many strange events, but nothing like the primordial darkness stirring in the abandoned silver mine overlooking the town. Bleeding midnight, an ancient evil is spilling into the world, and unless the sheriff and his posse can saddle up in time, Golgotha will have seen its last dawn…and so will all of Creation.",2013,"{'Fantasy': 386, 'Science Fiction (Steampunk) ': 141, 'Westerns': 128, 'Horror': 114, 'Fiction': 59, 'Historical (Historical Fiction) ': 56, 'Westerns (Weird West) ': 49, 'Fantasy (Urban Fantasy) ': 38, 'Fantasy (Paranormal) ': 38, 'Fantasy (Supernatural) ': 30}",https://www.goodreads.com/book/show/15793094-the-six-gun-tarot
The Nightmare Garden,The Nightmare Garden,Caitlin Kittredge,English,3.68,1479,191,"Everything Aoife thought she knew about the world was a lie. Her brother isn't at Ravenhouse. Her best friend isn't who she thought he was. And there's no such thing as the Necrovirus. Her mother didn't go mad from a dormant strain, she's simply allergic to iron. As is Aoife. Because Aoife is no ordinary girl. Like her brother, Conrad, she is half human and half Fae, from the land of Thorn.And now she's a fugitive, and beginning to realize that the destruction of the Lovecraft Engine was only the start of a cataclysm.Her world is falling apart when the dreams begin. Dreams of a mysterious figure telling her to go north, to the frozen wastelands of the Arctic Circle; and find the Brotherhood of Iron. The Brotherhood holds the secret that can put the world right again: a device known as the Nightmare Clock, which can be reached only in dreams. But can it actually fix what Aoife has destroyed? Or is someone using her to remake the world according to their own sinister visions? The only way for Aoife to find out is to embark on a journey that would surely be the end of any average girl - and to complete it before the land she calls home poisons her mind just as it did her mother's.",2012,"{'Science Fiction (Steampunk) ': 141, 'Fantasy': 95, 'Young Adult': 77, 'Science Fiction (Dystopia) ': 19, 'Fantasy (Magic) ': 19, 'Fiction': 18, 'Science Fiction': 18, 'Romance': 15, 'Fantasy (Paranormal) ': 15, 'Fantasy (Urban Fantasy) ': 11}",https://www.goodreads.com/book/show/11387447-the-nightmare-garden
The Hidden Goddess,"The Hidden Goddess (Veneficas Americana, #2)",M.K. Hobson,English,3.71,1099,142,"In a brilliant mix of magic, history, and romance, M. K. Hobson moves her feisty young Witch, Emily Edwards, from the Old West of 1876 to turn-of-the-nineteenth-century New York City, whose polished surfaces conceal as much danger as anything west of the Rockies.Like it or not, Emily has fallen in love with Dreadnought Stanton, a New York Warlock as irresistible as he is insufferable. Newly engaged, she now must brave Dreadnought's family and the magical elite of the nation's wealthiest city. Not everyone is pleased with the impending nuptials, especially Emily's future mother-in-law, a sociopathic socialite. But there are greater challenges still: confining couture, sinister Russian scientists, and a deathless Aztec goddess who dreams of plunging the world into apocalypse. With all they must confront, do Emily and Dreadnought have any hope of a happily-ever-after?",2011,"{'Fantasy': 144, 'Science Fiction (Steampunk) ': 141, 'Romance': 34, 'Historical': 33, 'Historical (Historical Fiction) ': 24, 'Fantasy (Paranormal) ': 20, 'Fiction': 19, 'Fantasy (Magic) ': 16, 'Fantasy (Urban Fantasy) ': 15, 'Science Fiction (Alternate History) ': 13}",https://www.goodreads.com/book/show/9515638-the-hidden-goddess
Burning Up,"Burning Up (Includes: Iron Seas, #0.5; Children of the Sea, #3.5; Psy-Changeling #8.5)",Angela Knight,English,4.08,7701,469,"Passion runs as hot as a fever dream in these all-new stories by four New York Times bestselling provocateurs of the paranormal...In Angela Knights's Blood and Roses, a vampire warrior and his seductive captor join forces to stop a traitor from unleashing an army of demonic predators on their kingdom.New in Nalini Singh's Psy-Changeling series is Whisper of Sin, in which a woman in lethal danger finds an unlikely protector- and lover- in a volatile member of the DarkRiver pack.Virginia Kantra continues the haunting tales of the Children of the Sea in Shifting Sea, the story of a wounded soldier rescued by a strange and enigmatic young woman.Meljean Brook launches a bold new steampunk series with Here There Be Monsters, as a desperate woman strikes provocative- and terrifying- bargain to gain overseas passage.",2010,"{'Romance (Paranormal Romance) ': 246, 'Romance': 193, 'Anthologies': 179, 'Fantasy (Paranormal) ': 178, 'Science Fiction (Steampunk) ': 141, 'Fantasy': 86, 'Fantasy (Urban Fantasy) ': 54, 'Paranormal (Shapeshifters) ': 45, 'Short Stories': 38, 'Paranormal (Vampires) ': 35}",https://www.goodreads.com/book/show/7044446-burning-up
Shadowbound,B01FDF380K,Bec McMaster,English,3.78,1497,152,"When a powerful relic goes missing from a secret society that dabbles in the occult, Miss Ianthe Martin is charged with finding it at all costs. She needs help, but all clues point to someone on the inside being the thief. The only sorcerer she knows that can't possibly be involved, is the very man she saw locked in Bedlam a year ago... The mad, bad, dangerous Earl of Rathbourne. When the seductive Miss Martin appears in his Bedlam cell, Rathbourne fears he's finally lost his mind. The devilish sorceress played a hand in his incarceration, and now she comes asking for help? Perhaps she should begin by begging for mercy... But Ianthe's offer of freedom is one he can't refuse, although he has a clause of his own to add. She may bind him with her power–the only way to still the demons haunting him–but for every day spent under her command, the nights will be his... to wreak delicious revenge on her willing flesh.",2016,"{'Science Fiction (Steampunk) ': 140, 'Romance': 106, 'Fantasy': 85, 'Romance (Paranormal Romance) ': 59, 'Fantasy (Paranormal) ': 49, 'Fantasy (Magic) ': 49, 'Historical': 29, 'Fantasy (Urban Fantasy) ': 24, 'Romance (Historical Romance) ': 22, 'Adult': 17}",https://www.goodreads.com/book/show/30152125-shadowbound
Morlock Night,Morlock Night,K.W. Jeter,English,3.32,750,108,"What happened when the time machine returned?Morlock Night is a memorably different excursion in science fiction - a gripping classic adventure in past, present and future - with some startling surprising!",1979,"{'Science Fiction (Steampunk) ': 140, 'Science Fiction': 49, 'Fantasy': 33, 'Science Fiction (Time Travel) ': 25, 'Fiction': 18, 'Science Fiction (Alternate History) ': 6, 'Historical (Historical Fiction) ': 5, 'Classics': 5, 'Adventure': 4, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/645954.Morlock_Night
Gossamer Wing,Gossamer Wing,Delphine Dryden,English,3.50,345,74,"A Spy. An Airship. And a Broken Heart. After losing her husband to a rogue French agent, Charlotte Moncrieffe wants to make her mark in international espionage. And what could be better for recovering secret long-lost documents from the Palais Garnier than her stealth dirigible, Gossamer Wing? Her spymaster father has one condition: He won’t send her to Paris without an ironclad cover. Dexter Hardison prefers inventing to politics, but his title as Makesmith Baron and his formidable skills make him an ideal husband-imposter for Charlotte. And the unorthodox undercover arrangement would help him in his own field of discovery. But from Charlotte and Dexter’s marriage of convenience comes a distraction—a passion that complicates an increasingly dangerous mission. For Charlotte, however, the thought of losing Dexter also opens her heart to a thrilling new future of love and adventure.",2013,"{'Science Fiction (Steampunk) ': 139, 'Romance': 54, 'Fantasy': 14, 'Romance (Historical Romance) ': 13, 'Historical': 10, 'Adult': 8, 'Fiction': 6, 'Science Fiction': 6, 'Fantasy (Paranormal) ': 5, 'Romance (Paranormal Romance) ': 5}",https://www.goodreads.com/book/show/17347638-gossamer-wing
The Watchmaker's Daughter,English,C.J. Archer,English,3.92,14920,1294,"India Steele is desperate. Her father is dead, her fiancé took her inheritance, and no one will employ her, despite years working for her watchmaker father. Indeed, the other London watchmakers seem frightened of her. Alone, poor, and at the end of her tether, India takes employment with the only person who'll accept her - an enigmatic and mysterious man from America. A man who possesses a strange watch that rejuvenates him when he's ill.  Matthew Glass must find a particular watchmaker, but he won't tell India why any old one won't do. Nor will he tell her what he does back home, and how he can afford to stay in a house in one of London's best streets. So when she reads about an American outlaw known as the Dark Rider arriving in England, she suspects Mr. Glass is the fugitive. When danger comes to their door, she's certain of it. But if she notifies the authorities, she'll find herself unemployed and homeless again - and she will have betrayed the man who saved her life.  With a cast of quirky characters, an intriguing mystery, and a dash of romance, THE WATCHMAKER'S DAUGHTER is the start of a thrilling new historical fantasy series from the author of the bestselling Ministry of Curiosities, Freak House, and Emily Chambers Spirit Medium books.",2016,"{'Fantasy': 462, 'Historical (Historical Fiction) ': 147, 'Mystery': 139, 'Science Fiction (Steampunk) ': 138, 'Romance': 133, 'Historical': 112, 'Fantasy (Magic) ': 88, 'Fiction': 80, 'Young Adult': 55, 'Audiobook': 46}",https://www.goodreads.com/book/show/29765820-the-watchmaker-s-daughter
Agatha Heterodyne and the Clockwork Princess,Girl Genius Vol. 5: Agatha Heterodyne & The Clockwork Princess ,Phil Foglio,English,4.40,1880,53,"Agatha Heterodyne is the last heir to the Maddest of Mad Scientist families, and on the run from the current ruler of Europe. In a fairy-tale castle on a mountain pass, she finds herself at the center of an evil plan to bring back one of the deadliest enemies of recent history.",2006,"{'Science Fiction (Steampunk) ': 138, 'Sequential Art (Graphic Novels) ': 111, 'Sequential Art (Comics) ': 98, 'Fantasy': 94, 'Fiction': 39, 'Science Fiction': 29, 'Humor': 18, 'Adventure': 14, 'Sequential Art (Webcomic) ': 13, 'Young Adult': 13}",https://www.goodreads.com/book/show/462235.Agatha_Heterodyne_and_the_Clockwork_Princess
